Start Date,Host City,Number of Accepted Papers
06-20-1995,Copenhagen,26
07-07-1958,The Hague,31
09-11-1961,Paris,48
07-15-1964,London,60
06-14-1967,New-York,80
09-09-1970,Munich,108
06-13-1973,Stockholm,130
11-10-1976,Melbourne,163
10-16-1979,Torremolinos,151
06-08-1983,Montreal,86
09-04-1985,Kyoto,203
06-01-1988,Turin,207
06-19-1991,Copenhagen,198
06-06-1994,Juan-les-Pins,143
06-22-1997,Washington D.C.,138
06-07-1999,Edinburgh,131
12-02-2001,Salvador da Bahia,98
08-31-2003,Berlin,133
08-29-2005,Beijing,152
06-17-2007,Ottawa,139
09-15-2009,Paris,58
09-07-2010,Amsterdam,35
09-06-2011,San Francisco,38
09-04-2012,Cracow,24
09-10-2013,Shanghai,32
09-09-2014,Karlskrona,27
09-08-2015,Ghent,26
09-12-2016,Wuerzburg,37
09-04-2017,Genoa,28
09-04-2018,Vienna,18
08-27-2019,Budapest,15
09-22-2020,Osaka,20
08-31-2021,Avignon,11
09-14-2022,Shenzhen,19
10-03-2023,Torino,13
06-02-2025,Trondheim,13
