Shutdown Period,Duration (in days),President,Ruling Party
05-01-1980 - 05-01-1980,1,Jimmy Carter,Democratic
11-22-1981 - 11-25-1981,4,Ronald Reagan,Republican
10-04-1984 - 10-04-1984,1,Ronald Reagan,Republican
10-17-1986 - 10-17-1986,1,Ronald Reagan,Republican
10-06-1990 - 10-08-1990,3,George H. W. Bush,Republican
11-14-1995 - 11-19-1995,6,Bill Clinton,Democratic
12-16-1995 - 01-06-1996,21,Bill Clinton,Democratic
10-01-2013 - 10-17-2013,16,Barack Obama,Democratic
01-20-2018 - 01-22-2018,3,Donald Trump,Republican
12-22-2018 - 01-25-2019,35,Donald Trump,Republican
10-01-2025 - 11-12-2025,43,Donald Trump,Republican
