Date,Name / Entity
08-03-2022,Dawn Medical
08-03-2022,International Cooperation and Development Fund
08-03-2022,Lingwang Technology
08-03-2022,SkyEye Satellite Technology
08-03-2022,Taiwan Foundation for Democracy
08-03-2022,Xuande Energy
08-16-2022,Chen Jiau-hua
08-16-2022,Hsiao Bi-khim
08-16-2022,Huang Yu-lin
08-16-2022,Ker Chien-ming
08-16-2022,Lin Fei-fan
08-16-2022,Tsai Chi-chang
08-16-2022,Wang Ting-yu
08-16-2022,Wellington Koo
08-16-2022,Xiang Tianyi
04-07-2023,Council of Asian Liberals and Democrats
04-07-2023,Prospect Foundation
05-15-2024,Edward Huang
05-15-2024,Lee Cheng-hao
05-15-2024,Liu Bao-jie
05-15-2024,Wang Yi-chuan
05-15-2024,Yu Beichen
10-14-2024,Kuma Academy
10-14-2024,Puma Shen
10-14-2024,Robert Tsao
06-05-2025,Sicuens International
01-07-2026,Cheng Ying-yao
01-07-2026,Liu Shyh-fang
