Time,Brand,Location
20250923 15:00,DIESEL,"Via stendhal, 36"
20250923 16:00,DHRUV KAPOOR,"Via tortona, 58"
20250923 17:00,ALBERTA FERRETTI,Location in the invitation
20250923 18:00,ICEBERG,"Via palermo, 10"
20250925 09:30,MAX MARA,"Via piranesi, 14"
20250925 10:30,GENNY,"Via mecenate, 88/a"
20250925 11:30,BOSS,"Via cosenz, 11"
20250925 12:30,ANTEPRIMA,"Via san luca, 3"
20250925 14:00,PRADA,"Via lorenzini, 14"
20250925 15:00,EMPORIO ARMANI,"Via bergognone, 59"
20250925 16:00,EMPORIO ARMANI,"Via bergognone, 59"
20250925 17:00,MOSCHINO,"Via olona, 4"
20250925 18:00,MM6 MAISON MARGIELA,"Via manzoni, 42"
20250925 19:00,FRANCESCO MURANO,"Via sirtori, 26"
20250925 20:00,ROBERTO CAVALLI,"Via moncucco, 35"
20250929 10:00,MAXIVIVE,Digital
20250929 11:00,ZENAM,Digital
20250929 11:30,MEIN.CORP,Digital
