Olympic Games Year,Theme Song Title,Composer(s)
1984,Olympic Fanfare and Theme,John Williams
1988,Hand in Hand,Lee Young Hoon
1992,Barcelona,"Freddie Mercury, Mike Moran"
1996,Summon the Heroes,John Williams
2000,The Olympic Spirit,John Williams
2004,Olympic Dream / Mythodea,Vangelis
2008,Beijing Welcomes You,Luo Dayou et al.
2012,Survival,Matthew Bellamy
2016,"Mas que Nada (People, Listen)","Jorge Ben Jor (original), Sergio Mendes adaptation"
2020,Arigato Always,Yasuharu Takanashi
2024,Hello World (Parade),"Victor Le Masne, Mathieu Gabella"
