Animal Name,Class,Order
De Brazza's Monkey,Mammalia,Primates
Red-cheeked Gibbon,Mammalia,Primates
Siamang,Mammalia,Primates
Ring-tailed Lemur,Mammalia,Primates
Golden-headed Lion Tamarin,Mammalia,Primates
Golden Lion Tamarin,Mammalia,Primates
White-faced Saki,Mammalia,Primates
Bornean Orangutan,Mammalia,Primates
Emperor Tamarin,Mammalia,Primates
Cotton-top Tamarin,Mammalia,Primates
Common Squirrel Monkey,Mammalia,Primates
Black & White Ruffed Lemur,Mammalia,Primates
"Meerkat, Slender-tailed Meerkat",Mammalia,Carnivora
Hoffmann's Two-toed Sloth,Mammalia,Edentata
Asian small-clawed otter,Mammalia,Carnivora
Red-Necked Wallaby,Mammalia,Diprotodontia
