Actor Name,Film Title,Released Year,Director
Kirk Alyn,Superman,1948,"Spencer G. Bennet, Thomas Carr"
Kirk Alyn,Atom Man vs. Superman,1950,Spencer G. Bennet
George Reeves,Superman and the Mole Men,1951,Lee Sholem
Christopher Reeve,Superman,1978,Richard Donner
Christopher Reeve,Superman II,1980,"Richard Lester, Richard Donner"
Christopher Reeve,Superman III,1983,Richard Lester
Christopher Reeve,Superman IV: The Quest for Peace,1987,Sidney J. Furie
Brandon Routh,Superman Returns,2006,Bryan Singer
Henry Cavill,Man of Steel,2013,Zack Snyder
Henry Cavill,Batman v Superman: Dawn of Justice,2016,Zack Snyder
Henry Cavill,Justice League,2017,"Zack Snyder, Joss Whedon"
Henry Cavill,Zack Snyder's Justice League,2021,Zack Snyder
David Corenswet,Superman,2025,James Gunn
