Release Year,Album Title
1962,Bob Dylan
1963,The Freewheelin' Bob Dylan
1964,The Times They Are a-Changin'
1964,Another Side of Bob Dylan
1965,Bringing It All Back Home
1965,Highway 61 Revisited
1966,Blonde on Blonde
1967,John Wesley Harding
1969,Nashville Skyline
1970,Self Portrait
1970,New Morning
1973,Pat Garrett & Billy the Kid
1973,Dylan
1974,Planet Waves
1975,Blood on the Tracks
1975,The Basement Tapes
1976,Desire
1978,Street-Legal
1979,Slow Train Coming
1980,Saved
1981,Shot of Love
1983,Infidels
1985,Empire Burlesque
1986,Knocked Out Loaded
1988,Down in the Groove
1989,Oh Mercy
1990,Under the Red Sky
1992,Good as I Been to You
1993,World Gone Wrong
1997,Time Out of Mind
2001,"""Love and Theft"""
2006,Modern Times
2009,Together Through Life
2009,Christmas in the Heart
2012,Tempest
2015,Shadows in the Night
2016,Fallen Angels
2017,Triplicate
2020,Rough and Rowdy Ways
2023,Shadow Kingdom
