"Track Name","Track Duration"
"1. Prelude: The Song of the Yellow River Boatmen","03:30"
"2. Ode to the Yellow River","03:43"
"3. The Yellow River in Wrath","07:20"
"4. Defend the Yellow River","06:11"
"Autumn Moon on a Calm Lake, for piano","04:08"
"The Cowherd's Flute, for piano","02:47"
"Dialogue in Song, for piano","02:35"
"Dance of Spring, for piano","05:15"
"Straw Hat Dance","02:07"
"Spring Wind, song","02:03"
"Happy Times, for piano","01:37"
"Moonlit Night at the Flowery River in Spring, for pipa","07:29"
"Dance from Quici","05:14"
"At Night on the Lake Beneath the Maple Bridge, for piano","09:08"
"Documentary Trailer Dragon Songs - Lang Lang In China","06:43"
"Lang Lang Interview And Music Clip Autumn Moon On A Calm Lake","05:14"
