"Song Title","Primary Artist(s)"
"03 Bonnie & Clyde","Jay-Z"
"Amor Gitano","Alejandro Fernández"
"Bienvenue","IAM"
"Can I","Drake"
"Crazy Feelings","Missy Elliott"
"Dreams","Boots"
"Family Feud","Jay-Z"
"Feeling Myself","Nicki Minaj"
"Hollywood","Jay-Z"
"Hymn for the Weekend","Coldplay"
"I Got That","Amil"
"Lift Off","Jay-Z and Kanye West"
"Love a Woman","Mary J. Blige"
"Love in This Club, Part II","Usher"
"Make Me Say It Again, Girl","Ronald Isley & The Isley Brothers"
"Naïve","Solange Knowles"
"Nothing out There for Me","Missy Elliott"
"Part II (On the Run)","Jay-Z"
"Pray","Jay-Z"
"Put It in a Love Song","Alicia Keys"
"Runnin' (Lose It All)","Naughty Boy"
"Savage (Remix)","Megan Thee Stallion"
"Say Yes","Michelle Williams"
"See Me Now","Kanye West"
"Sing a Song","The WubbGirlz"
"Sorry Not Sorry","DJ Khaled"
"Telephone","Lady Gaga"
"Turnt","The-Dream"
"Up&Up","Coldplay"
"Venus vs. Mars","Jay-Z"
"You Changed","Kelly Rowland"
"Young Forever","Jay-Z"
