"Olympic Games Year","Type of Games","Mascot Name(s)"
"1972","Summer","Waldi"
"1976","Winter","Schneemandl"
"1976","Summer","Amik"
"1980","Winter","Roni"
"1980","Summer","Misha"
"1984","Winter","Vučko"
"1984","Summer","Sam"
"1988","Winter","Hidy and Howdy"
"1988","Summer","Hodori"
"1992","Winter","Magique"
"1992","Summer","Cobi"
"1994","Winter","Haakon and Kristin"
"1996","Summer","Izzy"
"1998","Winter","Sukki, Nokki, Lekki and Tsukki"
"2000","Summer","Syd, Olly and Millie"
"2002","Winter","Powder, Coal and Copper"
"2004","Summer","Phevos and Athena"
"2006","Winter","Neve and Gliz"
"2008","Summer","Beibei, Jingjing, Huanhuan, Yingying, Nini"
"2010","Winter","Quatchi and Miga"
"2012","Summer","Wenlock"
"2014","Winter","The Hare, the Polar Bear and the Leopard"
"2016","Summer","Vinicius"
"2018","Winter","Soohorang"
"2020","Summer","Miraitowa"
"2022","Winter","Bing Dwen Dwen"
"2024","Summer","Phryges"
