Restaurant,Main Cuisine Style,Address
Alléno Paris au Pavillon Ledoyen,Refined French classic with mordern techniques,"8 Av. Dutuit, 75008 Paris"
Arpège,Vegetable-forward，garden-inspired French,"84 Rue de Varenne, 75007 Paris"
Kei,Franco-Japanese fusion,"5 Rue Coq Héron, 75001 Paris"
L'Ambroisie,Timeless French haute cuisine,"9 place des Vosges, 75004 Paris"
Le Pré Catelan,"Creative, Contemporary","Route de Suresnes – Bois de Boulogne, 75016 Paris"
Le Cinq,Contemporary French,"31 Av. George V, 75008 Paris"
Le Gabriel-La Reserve Paris,French with global inspirations,"42 Av. Gabriel, 75008 Paris"
Pierre Gagnaire,Avant-garde French,"6 Rue Balzac, 75008 Paris"
Plénitude,Artistic French with sauce-centric dishes,"8 Quai du Louvre, 75001 Paris(Cheval Blanc Paris hotel)"
Épicure,Haute French(traditional with innovative twists),"112 Rue du Faubourg Saint-Honoré, 75008 Paris"
