Journal,Issued Date,Article Title,Author(s),Volume Number,Issue number,Page number(s)
American Journal of Cultural Sociology,September 2024,From incorporation to emplacement in the cultural sociology of immigration,Andrea Voyer,12,3,557–573
American Journal of Cultural Sociology,March 2022,"Diversity discourses: moral, ethical and pragmatic reasoning in the Swedish immigration and integration debate, 1968–1975 and 1991–1995",Carly Elizabeth Schall,10,1,65-86
American Journal of Economics and Sociology,Jan 2021,"Immigration Status and Postsecondary Opportunity: Barriers to Affordability, Access, and Success for Undocumented Students, and Policy Solutions",Victoria Ballerini;Miriam Feldblum,80,1,161 - 186
American Journal of Economics and Sociology,November 2020,How Chinese Agricultural Immigrants Affect Farmers in the Russian Far East,Fujin Yi;Richard T. Gudaj;Valeria Arefieva;Svetlana Mishchuk;Tatiana A. Potenko;Renata Yanbykh;Jiayi Zhou;Ivan Zuenko,79,5,1387-1415
American Journal of Economics and Sociology,November 2020,Chinese Migrant Farmers in the Russian Far East: Impact on Rural Labor Markets,Fujin Yi;Richard T. Gudaj;Valeria Arefieva;Renata Yanbykh;Svetlana Mishchuk;Tatiana A. Potenko;Jiayi Zhou;Ivan Zuenko,79,5,1455-1482
American Journal of Economics and Sociology,November 2020,Editor's Introduction Farming Across the Border: Chinese Migrants in the Russian Far East,Clifford W. Cobb,79,5,1371-1385
American Journal of Economics and Sociology,"May 2021
",Denigrating Images of Migrant Workers in Two Chinese Soap Operas,Qinghua Chu;Yu Bu;Zhixiu Lu,80,3,1005-1012
American Journal of Economics and Sociology,"May 2021
",The Marginalization of Migrant Workers Reflected in Chinese Movies and TV,Jinhua Ke;Xiaofeng Fu;Rong Hu,80,3,991-1003
American Journal of Economics and Sociology,January 2025,"Family strategies: Labor migration, multigenerational households, and children's schooling in Nepal",Mark Schafer;Krishna P. Paudel;Kamal Upadhyaya,84,1,135-152
American Journal of Sociology,March 2024,"The Control Boom: US Interior Immigration Enforcement, 1971–2010",Margot Moinester,129,5,1447 – 1492
American Journal of Sociology,July 2020,Immigration and the Remaking of Black America by Tod G. Hamilton,Heather A. O'Connell,126,1, 151 – 153
American Journal of Sociology,July 2021,Court of Injustice: Law without Recognition in U.S. Immigration by J. C. Salyer,Ariela Schachter,127,1,270 – 272
American Journal of Sociology,July 2020,Legal Passing: Navigating Undocumented Life and Local Immigration Law by Angela S. García,Greg Prieto,126,1,146 – 148
American Journal of Sociology,January 2024,One Quarter of the Nation: Immigration and the Transformation of America by Nancy Foner,Emilio A. Parrado,129,4,1295 – 1297
American Journal of Sociology,September 2022,Of Love and Papers: How Immigration Policy Affects Romance and Family by Laura E. Enriquez,Silvia Pedraza,128,2,600 – 602
American Journal of Sociology,May 2023,"Unauthorized Love: Mixed-Citizenship Couples Negotiating Intimacy, Immigration, and the State by Jane Lilly López",Stephen P. Ruszczyk,128,6,1864 – 1866
American Journal of Sociology,May 2021,"The New American Farmer: Immigration, Race, and the Struggle for Sustainability by Laura-Anne Minkoff-Zern",Anna Rachel Terman,126,6,1514 – 1516
American Journal of Sociology,January 2020,"Raising Global Families: Parenting, Immigration, and Class in Taiwan and the U.S by Pei-Chia Lan",Yến Lê Espiritu,125,4,1154 – 1156
American Journal of Sociology,May 2023,"States of Belonging: Immigration Policies, Attitudes, and Inclusion by Tomás R. Jiménez, Deborah J. Schildkraut, Yuen J. Huo, and John F. Dovidio",April M. Schueths,128,6,1857 – 1859
American Journal of Sociology,May 2024,Review Essay: Immigration Politics and Latino Racialization,G. Cristina Mora,129,6,1792 – 1799
American Journal of Sociology,May 2022,Inclusion Work: Children of Immigrants Claiming Membership in Everyday Life,Hyeyoung Kwon,127,6,1818 – 1859
American Journal of Sociology,September 2020,Educational Mobility among the Children of Asian American Immigrants,Samuel H. Fishman,126,2,260 – 317
American Journal of Sociology,September 2023,Representational Hierarchies in Social Movements: A Case Study of the Undocumented Immigrant Youth Movement,Tara Fiorito;Walter J. Nicholls,129,2,485 – 529
American Journal of Sociology,November 2021,Immigrant Labor and the New Precariat by Ruth Milkman,Edelina Burciaga,127,3,1013 – 1015
American Journal of Sociology,November 2024,Engaged and Evade: How Latino Immigrant Families Manage Surveillance in Everyday Life by Asad Asad,Edelina Burciaga,130,3,777 – 779
American Journal of Sociology,July 2020,Borders of Belonging: Struggle and Solidarity in Mixed-Status Immigrant Families by Heide Castañeda,"April M. Schueths
",126,1,136 – 138
American Journal of Sociology,November 2020,The Immigrant Rights Movement: The Battle over National Citizenship by Walter J. Nicholls,Irene Bloemraad,126,3,743 – 746
American Journal of Sociology,May 2021,The Deportation Machine: America's Long History of Expelling Immigrants by Adam Goodman,Abigail Andrews,126,6,1503 – 1505
American Journal of Sociology,January 2020,Immigrants under Threat: Risk and Resistance in Deportation Nation by Greg Prieto,Teresa Irene Gonzales,125,4,1171 – 1173
American Journal of Sociology,January 2022,Organizing While Undocumented: Immigrant Youth's Political Activism under the Law by Kevin Escudero,"René D. Flores
",127,4,1374 – 1376
American Journal of Sociology,July 2024,Brown and Gay in LA: The Lives of Immigrant Sons by Anthony Christian Ocampo,Nick Rumens,130,1,272 – 274
American Journal of Sociology,May 2020,"Immigrants, Evangelicals, and Politics in an Era of Demographic Change by Janelle S. Wong",Kelly H. Chong,125,6,1727 – 1729
American Journal of Sociology,November 2022,Dispossession and Dissent: Immigrants and the Struggle for Housing in Madrid by Sophie L. Gonick,Peter Catron,128,3,968 – 970
American Journal of Sociology,November 2024,Green Card Soldier: Between Model Immigrant and Security Threat by Sofya Aptekar,Amy Lutz,130,3,775 – 777
American Journal of Sociology,May 2023,Refusing Death: Immigrant Women and the Fight for Environmental Justice in LA by Nadia Y. Kim,Julie Sze,128,6,1859 – 1861
American Journal of Sociology,November 2024,From Chinatown to Every Town: How Chinese Immigrants Have Expanded the Restaurant Business in the United States by Zai Liang,Wenquan Zhang,130,3,784 – 787
American Journal of Sociology,January 2023,"Fútbol in the Park: Immigrants, Soccer, and the Creation of Social Ties by David Trouille",Gary Alan Fine,128,4,1284 – 1285
American Journal of Sociology,November 2021,"Here, There, and Elsewhere: The Making of Immigrant Identities in a Globalized World by Tahseen Shams",Annie Isabel Fukushima,127,3,1027 – 1029
American Journal of Sociology,September 2023,"No Differential Effects of Classroom Ethnic Composition on Native and Immigrant Friendship Segregation: Comment on Smith et al., 2016",David Kretschmer;Johanna Gereke;Fabian Winter;Nan Zhang,129,2,570 – 585
American Journal of Sociology,January 2023,Hostile Environments: State Infrastructural Power and the Exclusion of Unauthorized Migrants in Western Europe,Kimberly J. Morgan,128,4,1077 – 1113
American Journal of Sociology,March 2021,Network Inequalities and International Migration in the Americas,Diego F. Leal,126,5,1067 – 1126
American Journal of Sociology,January 2020,Migration and (Im)mobility: Biographical Experiences of Polish Migrants in Germany and Canada by Anna Xymena Wieczorek,Asad L. Asad,125,4,1188 – 1190
American Journal of Sociology,September 2022,Migration and Hybrid Political Regimes: Navigating the Legal Landscape in Russia by Rustamjon Urinboyev,Thomas Soehl,128,2,620 – 621
American Journal of Sociology,September 2022,Migration Studies and Colonialism by Lucy Mayblin and Joe Turner,Susan Eckstein,128,2,609 – 611
American Journal of Sociology,May 2020,Migrant City by Les Back and Shamser Sinha,Mónica Degen,125,6,1668 – 1670
American Journal of Sociology,November 2020,Undocumented Migration by Roberto G. Gonzales,Cecilia Menjívar,126,3,728 – 730
American Journal of Sociology,November 2024,Banished Men: How Migrants Endure the Violence of Deportation by Abigail Andrews and the Students of the Mexican Migration Field Research Program,Susan Bibler Coutin,130,3, 773 – 775
American Journal of Sociology,January 2020,"Undocumented Politics: Place, Gender, and the Pathways of Mexican Migrants by Abigail Leslie Andrews",Vanessa Grotti,125,4,1132 – 1134
