Actress,Year of Release,Title of Film,Character Name,Awards
Angelina Jolie,2010,Salt,Evelyn Salt,Rembrandt Awards-Best International Actress
Angelina Jolie,2010,The Tourist,Elise Clifton-Ward,Teen Choice Awards-Choice Movie Actress: Action
Angelina Jolie,2014,Maleficent,Maleficent,Nickelodeon Kids' Choice Awards-Favorite Villain
Angelina Jolie,2015,By the Sea,Vanessa,NA
Angelina Jolie,2019,Maleficent: Mistress of Evil,Maleficent,NA
Angelina Jolie,2020,Come Away,Rose Littleton,NA
Nicole Kidman,2010,Rabbit Hole,Becca,"1.Global NonViolent Film Festival：Best Lead Actress
2.Heartland Film Festival：Truly Moving Picture award
3.CinEuphoria Awards：Best Actress – International Competition"
Nicole Kidman,2011,Just Go with It,Devlin Adams,NA
Nicole Kidman,2011,Trespass,Sarah Miller,NA
Nicole Kidman,2012,The Paperboy,Charlotte Bless,Huading Award-Best Global Actress in a Motion Picture
Nicole Kidman,2013,Stoker,Evelyn Stoker,NA
Nicole Kidman,2013,The Railway Man,Patti,AFCA Award-Best Actress
Nicole Kidman,2014,Grace of Monaco,Grace,NA
Nicole Kidman,2014,Before I Go to Sleep,Christine,NA
Nicole Kidman,2014,Paddington,Millicent,NA
Nicole Kidman,2015,Strangerland,Catherine,CinEuphoria Awards：Best Actress – International Competition
Nicole Kidman,2015,Queen of the Desert,Gertrude Bell,NA
Nicole Kidman,2015,The Family Fang,Annie Fang,NA
Nicole Kidman,2015,Secret in Their Eyes,Claire Sloan,"Golden Camera(Germany)-Best International Actress (shared with: Lion, Genius)"
Nicole Kidman,2016,Genius,Aline Bernstein,"Golden Camera-Best International Actress (shared with: Lion, Secret in Their Eyes)"
Nicole Kidman,2016,Lion,Sue Brierley,"Golden Camera-Best International Actress (shared with: Secret in Their Eyes, Genius)
Hollywood Film Award-Supporting Actress of the Year
Palm Springs International Film Festival-International Star Award
Capri Supporting Actress Award
CinEuphoria-Best Supporting Actress - International Competition
AFCA Award-Best Supporting Actress
AACTA Award-Best Supporting Actress
AACTA International Award-Best Supporting Actress"
Nicole Kidman,2017,How to Talk to Girls at Parties,Boadicea,NA
Nicole Kidman,2017,The Killing of a Sacred Deer,Anna Murphy,ICS Cannes Award-Special Mention - Best Actress (shared with: The Beguiled)
Nicole Kidman,2017,The Beguiled,Miss Martha,ICS Cannes Award-Special Mention - Best Actress (shared with: The Killing of a Sacred Deer)
Nicole Kidman,2017,The Upside,Yvonne Pendleton,NA
Nicole Kidman,2018,Destroyer,Erin Bell,"1.Nevada Film Critics Society-Best Actress (shared with Toni Colette)
2.Women Film Critics Circle-Courage in acting"
Nicole Kidman,2018,Boy Erased,Nancy Eamons,"1. SDFCS Award-Best Supporting Actress
2. Jupiter Award-Best International Actress
3. AFCA Award-Best Supporting Actress
4. AACTA International Award-Best Supporting Actress"
Nicole Kidman,2018,Aquaman,Atlanna,NA
Nicole Kidman,2019,The Goldfinch,Mrs. Barbour,NA
Nicole Kidman,2019,Bombshell,Gretchen Carlson,NA
Nicole Kidman,2020,The Prom,Angie Dickinson,NA
Cate Blanchett,2010,Robin Hood,Marion Loxley,NA
Cate Blanchett,2011,Hanna,Marissa Wiegler,NA
Cate Blanchett,2012,The Hobbit: An Unexpected Journey,Galadriel,NA
