Company,Year,Total revenue (Billion),Operating profit (Billion),Operating profit margin,FCF (Billion)
Apple,2020,274.52,66.29,24.15%,73.37
 Apple,2021,365.82,108.95,29.78%,92.95
 Apple,2022,394.33,119.44,30.29%,111.44
 Apple,2023,383.29,114.3,29.82%,99.58
 Apple,2024,391.04,123.22,31.51%,108.81
Amazon,2020,386.06,22.90,5.93%,31.02
Amazon,2021,469.82,24.88,5.30%,–9.07
Amazon,2022,513.98,12.25,2.38%,–11.57
Amazon,2023,574.79,36.85,6.41%,36.81
Amazon,2024,637.96,68.59,10.75%,38.22
Google,2020,182.53,41.22,22.59%,42.84
Google,2021,257.64,78.71,30.55%,67.01
Google,2022,282.84,74.84,26.46%,60.01
Google,2023,307.39,84.29,27.42%,69.50
Google,2024,350.02,112.39,32.11%,72.76
Microsoft,2020,143.01,52.96,37.03%,45.23
Microsoft,2021,168.09,69.92,41.60%,56.12
Microsoft,2022,198.27,83.38,42.06%,65.15
Microsoft,2023,211.91,88.52,41.77%,59.48
Microsoft,2024,245.12,109.43,44.64%,74.07
Netflix,2020,25.00,4.59,18.34%,1.93
Netflix,2021,29.70,6.19,20.86%,1.59
Netflix,2022,31.62,5.63,17.82%,1.62
Netflix,2023,33.72,6.95,20.62%,6.93
Netflix,2024,39.00,10.42,26.71%,6.92
