Month,House price in England(Pounds),House price in Scotland(Pounds),House price in Wales(Pounds),House price in Northern Ireland(Pounds)
2022/01,"291,560","183,375","205,168","163,877"
2022/02,"295,888","178,884","203,136","163,877"
2022/03,"297,524","180,314","205,153","163,877"
2022/04,"299,249","184,291","209,538","169,296"
2022/05,"302,278","187,484","210,893","169,296"
2022/06,"304,867","189,945","213,608","169,296"
2022/07,"311,583","191,989","217,418","176,138"
2022/08,"315,965","192,727","218,987","176,138"
2022/09,"314,278","192,059","223,845","176,138"
2022/10,"316,073","193,042","223,143","175,234"
2022/11,"315,073","192,859","220,964","175,234"
2022/12,"315,119","187,224","222,402","175,234"
2023/01,"305,306","182,742","214,236","171,689"
2023/02,"303,504","179,312","212,728","171,689"
2023/03,"299,035","181,112","210,643","171,689"
2023/04,"299,329","183,442","206,889","173,917"
2023/05,"299,196","188,429","210,378","173,917"
2023/06,"301,947","186,876","211,195","173,917"
2023/07,"304,387","189,522","213,980","179,179"
2023/08,"307,482","193,673","215,505","179,179"
2023/09,"306,036","190,320","215,248","179,179"
2023/10,"305,864","190,170","214,494","177,611"
2023/11,"301,457","191,988","211,817","177,611"
2023/12,"302,164","190,341","213,816","177,611"
2024/01,"298,575","187,150","213,063","178,000"
2024/02,"298,000","188,000","211,000","178,000"
2024/03,"299,000","192,000","214,000","178,000"
2024/04,"298,000","190,000","216,000","178,000"
2024/05,"302,000","191,000","216,000","178,000"
2024/06,"305,000","192,000","216,000","185,000"
2024/07,"306,000","199,000","218,000","185,000"
2024/08,"310,000","200,000","223,000","185,000"
2024/09,"309,000","198,000","217,000","191,000"
2024/10,"309,000","197,000","222,000","191,000"
2024/11,"306,000","195,000","219,000","191,000"
2024/12,"291,000","189,000","208,000","183,000"
2025/01,"291,000","187,000","210,000","183,000"
2025/02,"292,000","186,000","207,000","183,000"
2025/03,"296,000","186,000","208,000","185,000"
2025/04,"286,000","191,000","210,000","185,000"
