Device,Available colors,Announced date,RAM,U.S. launch price (MSRP by storage),Materials (frame / front & back),Size (H × W × D; mm),Launch OS,Battery capacity
Pixel 6a,Sage/Chalk/Charcoal,2022-05-11,6 GB,128 GB: 449,"Aluminium / Corning Gorilla Glass 3 front, plastic back",152.2 × 71.8 × 8.9,Android 12,4410 mAh
Pixel 7,Snow/Lemongrass/Obsidian,2022-10-06,8 GB,"128 GB: 599, 256 GB: 699",Aluminium / Corning Gorilla Glass Victus front & back,155.6 × 73.2 × 8.7,Android 13,4355 mAh
Pixel 7 Pro,Snow/Obsidian/Hazel,2022-10-06,12 GB,"128 GB: 899, 256 GB: 999, 512 GB: 1099",Aluminium / Corning Gorilla Glass Victus front & back,162.9 × 76.6 × 8.9,Android 13,5000 mAh
Pixel 7a,Charcoal/Sea/Snow/Cora,2023-05-10,8 GB,128 GB: 499,"Aluminium / Corning Gorilla Glass 3 front, plastic back",152 × 72.9 × 9.0,Android 13,4385 mAh
Pixel Fold,Obsidian/Porcelain,2023-05-10,12 GB,"256 GB: 1799, 512 GB: 1919","Aluminum / Corning Gorilla Glass Victus & Ultra Thin Glass front, Corning Gorilla Glass Victus back",folded: 139.7 × 79.5 × 12.1; unfolded: 139.7 × 158.7 × 5.8,Android 13,4821 mAh
Pixel 8,Hazel/Mint/Rose/Obsidian,2023-10-04,8 GB,"128 GB: 699, 256 GB: 759",Aluminium / Corning Gorilla Glass Victus front & back,150.5 × 70.8 × 8.9,Android 14,4575 mAh
Pixel 8 Pro,Bay/Mint/Obsidian/Porcelain,2023-10-04,12 GB,"128 GB: 999, 256 GB: 1059, 512 GB: 1179, 1 TB: 1399","Aluminium / Corning Gorilla Glass Victus 2 front, glass back",162.6 × 76.5 × 8.8,Android 14,5050 mAh
Pixel 8a,Obsidian/Porcelain/Bay/Aloe ,2024-05-07,8 GB,"128 GB: 499, 256 GB: 559","Aluminium / Corning Gorilla Glass 3 front, plastic back",152.4 × 73.7 × 10.2,Android 14,4492 mAh
Pixel 9,Peony/Wintergreen/Porcelain/Obsidian,2024-08-13,12 GB,"128 GB: 799, 256 GB: 899",Aluminium / Corning Gorilla Glass Victus 2 front & back,152.8 × 72 × 8.5,Android 14,4700 mAh 
Pixel 9 Pro,Obsidian/Porcelain/Rose Quartz/Hazel,2024-08-13,16 GB,"128 GB: 999, 256 GB: 1099, 512 GB: 1219, 1 TB: 1449",Aluminium / Corning Gorilla Glass Victus 2 front & back,152.8 × 72 × 8.5,Android 14,4700 mAh 
Pixel 9 Pro XL,Obsidian/ Porcelain/ Rose Quartz/ Hazel,2024-08-13,16 GB,"128 GB：1099, 256 GB：1199, 512 GB：1319, 1 TB：1549",Aluminium / Corning Gorilla Glass Victus 2 front & back,162.8×76.6×8.5,Android 14,5060 mAh  
Pixel 9 Pro Fold,Obsidian/ Porcelain,2024-08-13,16 GB," 256 GB: 1799, 512 GB: 1919",Aluminium & metal / Corning Gorilla Glass Victus 2 front & back,"folded: 155.2×77.1× 10.5
unfolded: 155.2× 150.2× 5.1",Android 14,4650 mAh  
Pixel 9a,Obsidian/ Porcelain/ Peony/ Iris,2025-03-19,8 GB,"128 GB: 499, 256 GB: 599","Aluminium / Corning Gorilla Glass Victus 3 front, plastic back",154.7× 73.3×8.9,Android 15,5100 mAh
