rank,university name,country,specific address
1,Massachusetts Institute of Technology (MIT),United States,"77 Massachusetts Avenue, Cambridge, Massachusetts, United States"
2,Imperial College London,United Kingdom,"Exhibition Road, London SW7 2AZ"
3,Stanford University,United States,"450 Jane Stanford Way, Stanford, California"
4,University of Oxford,United Kingdom,"Wellington Square, Oxford, OX1 2JD, United Kingdom"
5,Harvard University,United States,"Massachusetts Hall Cambridge, MA"
6,University of Cambridge,United Kingdom,"The Old Schools, Trinity Lane, Cambridge, CB2 1TN, United Kingdom. "
7,ETH Zurich,Switzerland,"Rämistrasse 101, 8092 Zürich, Switzerland"
8,National University of Singapore (NUS),Singapore,"21 Lower Kent Ridge Rd, Singapore 119077"
9,UCL,United Kingdom,"Gower Street, London, WC1E 6BT, United Kingdom"
10,California Institute of Technology (Caltech),United States,"1200 East California Boulevard, Pasadena, CA"
11,The University of Hong Kong,Hong Kong,"Pokfulam, Hong Kong "
12,"Nanyang Technological University, Singapore (NTU Singapore)",Singapore,"50 Nanyang Avenue, Singapore"
13,University of Chicago,United States,"5801 S. Ellis Avenue, Chicago, IL"
14,Peking University,China (Mainland),"No. 5 Yiheyuan Road, Haidian District, Beijing, 100871, China"
15,University of Pennsylvania,United States,"3451 Walnut Street, Philadelphia, PA 19104, USA"
16,Cornell University,United States,"616 Thurston Ave, Ithaca, NY"
17,"University of California, Berkeley (UCB)",United States,"University of California, Berkeley, Berkeley, CA "
17,Tsinghua University,China (Mainland),"Haidian District, Beijing, 100084, P.R. China"
19,The University of Melbourne,Australia,"Parkville Grattan Street, Parkville, Victoria"
20,The University of New South Wales (UNSW Sydney),Australia,"High Street, Kensington NSW 2052, Australia"
21,Yale University,United States,"Yale University, New Haven, CT"
22,Technical University of Munich,Germany,"Arcisstraße 21, 80333 Munich, Germany"
22,EPFL – École polytechnique fédérale de Lausanne,Switzerland,"Chemin du Barrage 16, 1015 Ecublens (or Lausanne), Switzerland"
24,Johns Hopkins University,United States,"3400 North Charles Street, Baltimore, MD"
25,The University of Sydney,Australia,"City roads, Camperdown, New South Wales"
25,Princeton University,United States,"20 Washington Road, Princeton, NJ"
27,McGill University,Canada,"845 Sherbrooke Street West, Montreal, Quebec, Canada"
28,Université PSL, France,"60 rue Mazarine, 75006 Paris, France."
29,"
University of Toronto",Canada,"27 King's College Circle, Toronto, Ontario, M5S 1A1, Canada"
30,Fudan University,China (Mainland),"220 Handan Road, Yangpu District, Shanghai, China"
31,King's College London, United Kingdom,"Strand Campus, Strand, London"
32,The Chinese University of Hong Kong (CUHK),Hong Kong,"32 Tai Po Road - Ma Liu Shui, Shatin, Hong Kong"
32,Australian National University (ANU), Australia,"Acton, Canberra, Australian Capital Territory, 2601, Australia"
34,The University of Edinburgh,United Kingdom,"50 George Square, Edinburgh,United Kingdom"
35,The University of Manchester,United Kingdom,"Oxford Road, Manchester, United Kingdom"
36,The University of Tokyo,Japan,"7-3-1 Hongo, Bunkyo-ku, Tokyo 113-8654, Japan."
36,Monash University,Australia,"Wellington Road, Clayton, Victoria 3800, Australia"
38,Seoul National University,South Korea,"1 Gwanak-ro, Gwanak-gu, Seoul"
38,Columbia University,United States,"116th Street and Broadway, New York, NY "
40,University of British Columbia,Canada,"2329 West Mall, Vancouver, BC, V6T 1Z4, Canada"
41,Institut Polytechnique de Paris,France,"Route de Saclay, Palaiseau, France"
42,The University of Queensland,Australia,"Sir Fred Schonell Drive, Brisbane, Queensland, Australia"
42,Northwestern University,United States,"633 Clark Street, Evanston, IL"
44,The Hong Kong University of Science and Technology,Hong Kong,"Clear Water Bay, Kowloon, Hong Kong"
45,University of Michigan-Ann Arbor,United States,"500 South State Street, Ann Arbor, Michigan"
46,"University of California, Los Angeles (UCLA)",United States,"405 Hilgard Avenue, Los Angeles, California"
47,Shanghai Jiao Tong University,China,"800 Dongchuan RD. Minhang District, Shanghai, China"
47,Delft University of Technology, Netherlands,"Mekelweg 5, 2628 CD Delft, Netherlands"
49,Zhejiang University,China,"866 Yuhangtang Road,West Lake District, Hangzhou, China"
50,Yonsei University,South Korea,"50 Yonsei-ro,Seodaemun-gu, Seoul"
