Year,Rank,App,Downloads(million),Category,Parent Company,Country
2020,No.1,TikTok,850,Social Media,ByteDance,China
2020,No.2,WhatsApp,600,Messaging,Meta,USA
2020,No.3,Facebook,540,Social Media,Meta,USA
2020,No.4,Instagram,503,Social Media,Meta,USA
2020,No.5,Zoom,477,Communication,Zoom Video Communications,USA
2020,No.6,Messenger,404,Messaging,Meta,USA
2020,No.7,Snapchat,281,Social Media,"Snap, Inc.",USA
2020,No.8,Telegram,256,Messaging,Telegram Messenger LLP,Russia
2020,No.9,Google Meet,254,Communication,Google LLC,USA
2020,No.10,Netflix,223,Entertainment,"Netflix, Inc. ",USA
2021,No.1,TikTok,656,Social Media,ByteDance,China
2021,No.2,Instagram,545,Social Media,Meta,USA
2021,No.3,Facebook,416,Social Media,Meta,USA
2021,No.4,WhatsApp,395,Messaging,Meta,USA
2021,No.5,Telegram,329,Messaging,Telegram Messenger LLP,Russia
2021,No.6,Snapchat,327,Social Media,"Snap, Inc.",USA
2021,No.7,Zoom,300,Communication,Zoom Video Communications,USA
2021,No.8,Messenger,268,Messaging,Meta,USA
2021,No.9,CapCut,255,Photo & Video,BYTEDANCE PTE. LTD.,China
2021,No.10,Spotify,203,Music, Spotify Technology S.A.,Swedish
2022,No.1,TikTok,672,Social Media,ByteDance,China
2022,No.2,Instagram,548,Social Media,Meta,USA
2022,No.3,WhatsApp,424,Messaging,Meta,USA
2022,No.4,CapCut,357,Photo & Video,BYTEDANCE PTE. LTD.,China
2022,No.5,Snapchat,330,Social Media,"Snap, Inc.",USA
2022,No.6,Telegram,310,Messaging,Telegram Messenger LLP,Russia
2022,No.7,Subway surfers,304,Games,Sybo Games ApS,Denmark
2022,No.8,Facebook,298,Social Media,Meta,USA
2022,No.9,Stumble Guys,254,Games,"Scopely, Inc.",Finland
2022,No.10,Spotify,238,Music, Spotify Technology S.A.,Swedish
