Award,Award Year,Genre,Book Title,Author,Nationality
Amazon Best Sellers in Books,2024,Fiction,The Women,Kristin Hannah,American
Amazon Best Sellers in Books,2024,Fiction,Onyx Storm (The Empyrean #3),Rebecca Yarros,American
Amazon Best Sellers in Books,2024,Non-fiction,Atomic Habits,James Clear,American
Amazon Best Sellers in Books,2024,Non-fiction,Hillbilly Elegy,J. D. Vance,American
Amazon Best Sellers in Books,2024,Fiction,The Housemaid,Freida McFadden,American
Amazon Best Sellers in Books,2024,Non-fiction,"Mom, I Want to Hear Your Story",Jeffrey Mason,American
Amazon Best Sellers in Books,2024,Non-fiction,"Dad, I Want to Hear Your Story",Jeffrey Mason,American
Amazon Best Sellers in Books,2024,Non-fiction,The Anxious Generation,Jonathan Haidt,American
Amazon Best Sellers in Books,2024,Fiction,It Ends with Us,Colleen Hoover,American
Amazon Best Sellers in Books,2024,Non-fiction,Good Energy,Casey Means,American
Annual Goodreads Choice Awards,2024,Fiction,The Wedding People,Alison Espach,American
Annual Goodreads Choice Awards,2024,Fiction,The Women,Kristin Hannah,American
Annual Goodreads Choice Awards,2024,Fiction,The God of the Woods,Liz Moore,American
Annual Goodreads Choice Awards,2024,Fiction,Funny Story,Emily Henry,American
Annual Goodreads Choice Awards,2024,Fiction,House of Flame and Shadow,Sarah J. Maas,American
Annual Goodreads Choice Awards,2024,Fiction,Somewhere Beyond the Sea,T. J. Klune,American
Annual Goodreads Choice Awards,2024,Fiction,The Ministry of Time,Kaliane Bradley,British-Cambodian
Annual Goodreads Choice Awards,2024,Fiction,You Like It Darker,Stephen King,American
Annual Goodreads Choice Awards,2024,Fiction,How to End a Love Story,Yulin Kuang,Chinese-American
Annual Goodreads Choice Awards,2024,Fiction,Funny Story,Emily Henry (read by Julia Whelan),American
Annual Goodreads Choice Awards,2024,Fiction,Ruthless Vows,Rebecca Ross,American
Annual Goodreads Choice Awards,2024,Fiction,Heartstopper: Volume Five,Alice Oseman,British
Annual Goodreads Choice Awards,2024,Non-fiction,The Anxious Generation,Jonathan Haidt,American
