Museum,Address,Business Hours,Admission Fee Status (free or charged)
National Palace Museum of Korea,"12 Hyoja-ro, Jongno District, Seoul","Weekdays & Sundays: 10:00 – 18:00
Wednesdays & Saturdays: 10:00 – 21:00",free
Lock Museum,"100 Ihwajang-gil, Ihwa-dong, Jongno District, Seoul","From 10 am to 6 pm, Tues through Sat; closed Mondays and Sundays. ",charged
Museum Kimchikan,"35-4 Insadong-gil, Jongno District, Seoul","Tuesday to Sunday, 10:00 - 18:00",charged
National Folk Museum of Korea,"37 Samcheong-ro, Jongno District, Seoul","March to October: 09:00-18:00 
※ Saturday: 09:00-20:00",free
Seoul Museum of History,"55 Saemunan-ro, Jongno District, Seoul","Weekdays/Weekends: 09:00–18:00
(Admission stops at 17:30)
Every Friday: Extended hours from 18:00 to 21:00
Rest Days: January 1st and every Monday",free
National Museum of Modern and Contemporary Art ( NMCA ),"30 Samcheong-ro, Jongno District, Seoul",Mon/Tue/Thu/Fri/Sun 10:00-18:00; Wed/Sat 10:00-21:00,charged
Ilmin Museum of Art,"152 Sejong-daero, Jongno District, Seoul",Tue-Sun 11:00-19:00,charged
Gahoe Folk Painting Museum,"17, Bukchon-ro 12-gil, Jongno District, Seoul",Tuesday to Sunday: 10:00 - 18:00,charged
Mokin Museum,"46-1 Changuimun-ro 5-gil, Jongno District, Seoul",Tuesday to Sunday: 10:30 - 18:00,charged
Museum of Korea Straw and Plants Handicraft,"45 Sungkyunkwan-ro 4-gil, Jongno District, Seoul","Tuesday to Saturday, 10:00 - 17:00",charged
Seoul National University Hospital Museum of Medicine,"101 Daehak-ro, Jongno District, Seoul","Monday to Friday, 09:00 - 18:00  
Saturday, 10:00 - 15:00",free
National Museum of Korean Contemporary History,"198 Sejong-daero, Jongno District, Seoul",10:00 - 18:00 (until 21:00 on Wednesdays and Saturdays),free
PRESSEUM Newspaper Museum,"5th & 6th Floors, Ilmin Museum of Art, 152 Sejongno, Jongno-gu, Seoul",Tuesday to Sunday: 10:00 to 18:30,charged
Samseong Museum of Publishing,"2-2 Bibong-gil, Jongno District, Seoul","Monday to Friday, 10:00 - 17:00",charged
Seoul City Wall Museum,"283 Yulgok-ro, Jongno District, Seoul",Tuesday to Sunday: 09:00-18:00,free
Tteok Museum,"71 Donhwamun-ro, Jongno District, Seoul",Monday to Saturday: 10:00–18:00,charged
Donuimun Museum Village,"14-3 Songwol-gil, Jongno District, Seoul",Tuesday to Sunday: 10:00–19:00,free
Daelim Museum,"21 Jahamun-ro 4-gil, Jongno District, Seoul","Tuesday to Thursday: 11:00–19:00
Friday & Saturday: 11:00-20:00
Sunday: 11:00–19:00",charged
Arario Museum in Space,"83 Yulgok-ro, Jongno District, Seoul",Tuesday to Sunday: 10:00–19:00,charged
Kumho Museum of Art,"18 Samcheong-ro, Jongno District, Seoul",Tuesday to Sunday: 10:00–18:00,charged
The Children's Museum of the National Folk Museum of Korea,"37 Samcheong-ro, Jongno District, Seoul",Daily: 10:00–18:00,free
Cheong Wa Dae (Blue House) Sarangchae,"45 Hyoja-ro 13-gil, Jongno District, Seoul","Tuesday：Closed
Wednesday to Monday: 09:00-18:00",free
Literary Museum of Poet Yun Dong-ju,"119 Changuimun-ro, Jongno District, Seoul",Tuesday to Sunday: 10:00–18:00,free
World Jewelry Museum,"75-3 Hwa-dong, Jongno District, Seoul",Daily: 10:00–17:00,charged
ARKO Art Center,"3 Dongsung-gil, Jongno District, Seoul",Tuesday to Sunday: 11:00–19:00,charged
Sangwon Museum of Art,"27 Pyeongchang 31-gil, Jongno District, Seoul",Tuesday to Saturday: 10:30–17:30,charged
Whanki Museum,"63 Jahamun-ro 40-gil, Jongno District, Seoul",Tuesday to Sunday: 11:00–18:00,charged
The Korean National Police Museum,"162 Songwol-gil, Jongno District, Seoul",Tuesday to Sunday: 09:30–17:30,free
Coreana Museum of Art,"827 Eonju-ro, Gangnam District, Seoul","Tue-Fri: 11:00 - 18:30
Sat: 12:00 - 18:30
Sun/Mon: Closed",charged
Horim Museum Sinsa Branch,"317 Dosan-daero, Gangnam District, Seoul",Monday to Friday: 10:30 - 18:00,charged
Kyungwoon Museum,"06324 29 Samseong-ro, Gangnam District, Seoul","Monday to Saturday: 10:00 - 16:00(
During Exhibitions )
Mon-Fri 10:00 - 17:00 (regular)",free
Korea Customs Museum,"721 Eonju-ro, Gangnam District, Seoul","Monday to Friday, 10:00 - 17:00",free
K Museum of Contemporary Art,"807 Seolleung-ro, Gangnam District, Seoul",Tuesday to Sunday: 10:00–19:00,charged
Art Sonje Center," 87 Yulgok-ro 3-gil, Jongno District, Seoul",Tuesday to Sunday: 10:00–19:00,charged
BK Plastic Surgery,"1-2 Nonhyeon-dong, Gangnam District, Seoul","Monday to Friday: 10:00 - 19:00
Saturday: 10:00 - 17:00",free
Figure Museum W," 3 Seolleung-ro 158-gil, Gangnam District, Seoul","Tuesday to Friday: 13:00 - 17:00
Saturday to Sunday: 11:00 - 18:00",charged
Korea Alpine Museum,"740-10, Yeoksam-dong, Gangnam-gu, Seoul, South Korea",9:00 -18:00,free
Owl Museum," 143 Bukchon-ro, Jongno District, Seoul, South Korea",Thursday to Sunday: 10:00 - 19:00,charged
Seoul Museum of Craft Art,"4 Yulgok-ro 3-gil, Jongno District, Seoul","Thursday to Thursday: 10:00-18:00
Friday: 10:00-21:00
Saturday to Sunday: 10:00-18:00",free
Tanheo Memorial Buddhist Museum,"13-51 Bamgogae-ro 14-gil, Gangnam District, Seoul",Tuesday to Sunday: 10:00~17:00,free
