City,FY 2024 Police Budget (USD bn),Sworn Officers,2023 Violent-Crime Rate,2023 Homicides,2024 Mayor,Party,Population (2020 Census)
New York,6.3,"36,000",684,5,Eric Adams,Democratic,8804190
Los Angeles,1.9,"8,802",834,9,Karen Bass,Democratic,3898747
Chicago,2,"11,703",617,23,Brandon Johnson,Democratic,2746388
Houston,1.1,"5,300",1113,15,John Whitmire,Democratic,2304580
Phoenix,1,"3,125",790,7,Kate Gallego,Democratic,1608139
Philadelphia,0.9,"6,000",915,26,Cherelle Parker,Democratic,1603797
San Antonio,0.57,"2,352",798,11,Ron Nirenberg,Democratic,1434625
San Diego,0.62,"1,731",440,3,Todd Gloria,Democratic,1386932
Dallas,0.57,"3,120",778,19,Eric Johnson,Republican,1304379
San Jose,0.53,959,511,4,Matt Mahan,Democratic,1013240
