Park,Location,Owning Entity/Company,Attendance (in thousands)
Magic Kingdom (Walt Disney World),"USA, Lake Buena Vista, FL",The Walt Disney Company,17720
Disneyland Park,"USA, Anaheim, CA",The Walt Disney Company,17250
Universal Studios Japan,"Japan, Osaka",Universal Destinations & Experiences,16000
Tokyo Disneyland,"Japan, Tokyo",Oriental Land Co. (Disney-licensed),15100
Shanghai Disneyland,"China, Shanghai",Shanghai Shendi Group / Walt Disney Co. JV,14000
Chimelong Ocean Kingdom,"China, Zhuhai, Guangdong",Chimelong Group,12520
Tokyo DisneySea,"Japan, Tokyo",The Oriental Land Company (licensed by Disney),12400
EPCOT (Walt Disney World),"USA, Lake Buena Vista, FL",The Walt Disney Company,11980
Disneyland Park (Paris),"France, Marne-la-Vallée",The Walt Disney Company,10400
Disney's Hollywood Studios,"USA, Lake Buena Vista, FL",The Walt Disney Company,10300
Universal Islands of Adventure,"USA, Orlando, FL",Universal Destinations & Experiences,10000
Disney California Adventure Park,"USA, Anaheim, CA",The Walt Disney Company,10000
Universal Studios Florida,"USA, Orlando, FL",Universal Destinations & Experiences,9750
Universal Studios Hollywood,"USA, Universal City, CA",Universal Destinations & Experiences,9660
Universal Studios Beijing,"China, Beijing",Universal Destinations & Experiences / Beijing Shouhuan,9000
Disney's Animal Kingdom,"USA, Lake Buena Vista, FL",The Walt Disney Company,8770
Hong Kong Disneyland,"China (HKSAR), Hong Kong",Hong Kong International Theme Parks (HK Govt / Disney),6400
Europa-Park,"Germany, Rust, Baden-Württemberg",The Mack Family,6000
Everland,"South Korea, Yongin, Gyeonggi ",Samsung C&T Resort Group,5880
Walt Disney Studios Park,"France, Marne-la-Vallée",The Walt Disney Company,5700
Chimelong Paradise,"China, Guangzhou, Guangdong",Chimelong Group,5580
Efteling,"Netherlands, Kaatsheuvel", Efteling Nature Park Foundation,5560
Lotte World,"South Korea, Seoul",Lotte Corporation,5190
Zigong Fantawild Dino Kingdom,"China, Zigong, Sichuan",Fantawild Holdings Inc,4860
Mianyang Fantawild Oriental Heritage,"China, Mianyang, Sichuan",Fantawild Holdings Inc,4620
