Season Number,Premiere Date,Finale Date (YYYY-MM-DD),Total Episode Count,Host(s),Coaches Line-up,Mega Mentor,Winner,Winner's Final Coach,Winner's Blind-Audition Song,Winner's Finale Song,Winning Coach's Cumulative Titles
1,"Ep 1, 2011-04-26",2011-06-29,12,"Carson Daly,Alison Haislip (social media)","Adam Levine,CeeLo Green,Christina Aguilera,Blake Shelton",N/A,Javier Colon,Adam Levine,Time After Time,"Stitch by Stitch(Original song),Man in the Mirror(Duet with coach)",1
2,"Ep 1, 2012-02-05",2012-05-08,21,"Carson Daly,Christina Milian (social media)","Adam Levine,CeeLo Green,Christina Aguilera,Blake Shelton",N/A,Jermaine Paul,Blake Shelton,Complicated,"I Believe I Can Fly(Solo song),God Gave Me You(Coach tribute song),Soul Man(Duet song (with Coach))",1
3,"Ep 1, 2012-09-10",2012-12-18,32,"Carson Daly,Christina Milian (social media)","Adam Levine,CeeLo Green,Christina Aguilera,Blake Shelton",N/A,Cassadee Pope,Blake Shelton,Torn,"Cry(Solo song),Steve McQueen(Duet song (with Coach)),Over You(Reprise song)",2
4,"Ep 1, 2013-03-25",2013-06-18,28,"Carson Daly,Christina Milian (social media)","Adam Levine,Shakira,Usher,Blake Shelton",N/A,Danielle Bradbery,Blake Shelton,Mean,"Maybe It Was Memphis(Reprise song),Timber, I'm Falling In Love(Duet song (with Coach)),Born to Fly(Solo song)",3
5,"Ep 1, 2013-09-23",2013-12-17,27,Carson Daly,"Adam Levine,CeeLo Green,Christina Aguilera,Blake Shelton",N/A,Tessanne Chin,Adam Levine,Try,"Try(Reprise song),Let It Be(Duet song (with coach)),I Have Nothing(Solo song)",2
6,"Ep 1, 2014-02-24",2014-05-20,30,Carson Daly,"Adam Levine,Shakira,Usher,Blake Shelton",Chris Martin,Josh Kaufman,Usher,One More Try,"Signed, Sealed, Delivered I'm Yours(Reprise song),Every Breath You Take(Duet song (with Coach)),Set Fire to the Rain(Solo song)",1
7,"Ep 1, 2014-09-22",2014-12-16,27,Carson Daly,"Adam Levine,Gwen Stefani,Pharrell Williams,Blake Shelton",Taylor Swift,Craig Wayne Boyd,Blake Shelton,The Whiskey Ain't Workin',"In Pictures(Solo Song),My Baby's Got a Smile on Her Face(Original Song),Boots On(Duet Song)",4
8,"Ep 1, 2015-02-23",2015-05-19,28,Carson Daly,"Adam Levine,Pharrell Williams,Christina Aguilera,Blake Shelton",Nate Ruess ,Sawyer Fredericks,Pharrell Williams,I'm a Man of Constant Sorrow,"Old Man(Solo Song),Please(Original Song),Summer Breeze(Duet Song (With Coach))",1
9,"Ep 1, 2015-09-21",2015-12-15,27,Carson Daly,"Adam Levine,Gwen Stefani,Pharrell Williams,Blake Shelton",Rihanna,Jordan Smith,Adam Levine,Chandelier,"Climb Ev'ry Mountain(Solo Song),God Only Knows(Duet Song (With coach)),Mary Did You Know(Christmas Song)",3
10,"Ep 1, 2016-02-29",2016-05-24,28,Carson Daly,"Adam Levine,Pharrell Williams,Christina Aguilera,Blake Shelton",Miley Cyrus,Alisan Porter,Christina Aguilera,Blue Bayou,"Somewhere(Solo Song),You've Got a Friend(Duet Song (With coach)),Down That Road(Original Song)",1
11,"Ep 1, 2016-09-19",2016-12-13,26,Carson Daly,"Adam Levine,Miley Cyrus,Alicia Keys,Blake Shelton","Tim McGraw,Faith Hill ",Sundance Head,Blake Shelton,I've Been Loving You Too Long,"At Last(Solo Song),Treat Her Right(Duet Song (With coach)),Darlin' Don't Go(Original Song)",5
12,"Ep 1, 2017-02-27",2017-05-23,28,Carson Daly,"Adam Levine,Gwen Stefani,Alicia Keys,Blake Shelton",Shania Twain,Chris Blue,Alicia Keys,The Tracks of My Tears,"Rhythm Nation(Solo Song),Diamonds and Pearls(Duet Song (With coach)),Money on You(Original Song)",1
13,"Ep 1, 2017-09-25",2017-12-19,27,Carson Daly,"Adam Levine,Miley Cyrus,Jennifer Hudson,Blake Shelton",Kelly Clarkson,Chloe Kohanski,Blake Shelton,The Chain,"Bette Davis Eyes(Solo Song),You Got It(Duet Song (with Coach)),Wish I Didn't Love You(Original Song)",6
14,"Ep 1, 2018-02-26",2018-05-22,28,Carson Daly,"Adam Levine,Alicia Keys,Kelly Clarkson,Blake Shelton",N/A,Brynn Cartelli,Kelly Clarkson,Beneath Your Beautiful,"Skyfall(Solo Song),Don't Dream It's Over(Duet Song (with Coach)),Walk My Way(Original Song)",1
15,"Ep 1, 2018-09-24",2018-12-18,26,Carson Daly,"Adam Levine,Kelly Clarkson,Jennifer Hudson,Blake Shelton,Kelsea Ballerini (Comeback Stage)",Mariah Carey,Chevel Shepherd,Kelly Clarkson,If I Die Young,"It's a Little Too Late(Solo Song),Rockin' with the Rhythm of the Rain(Duet Song (with Coach)),Broken Hearts(Original Song)",2
16,"Ep 1, 2019-02-25",2019-05-21,23,Carson Daly,"Adam Levine,John Legend,Kelly Clarkson,Blake Shelton,Bebe Rexha (Comeback stage)",Brooks & Dunn,Maelyn Jarmon,John Legend,Fields of Gold,"Hallelujah(Solo Song),Unforgettable(Duet Song (with Coach)),Wait for You(Original Song)",1
17,"Ep 1, 2019-09-23",2019-12-17,26,Carson Daly,"Kelly Clarkson,Gwen Stefani,John Legend,Blake Shelton",Taylor Swift ,Jake Hoot,Kelly Clarkson,When It Rains It Pours,"Amazed(Solo Song),Wintersong(Holiday Duet Song (with Coach)),Better Off Without You(Original Song)",3
18,"Ep 1, 2020-02-24",2020-05-19,18,Carson Daly,"Kelly Clarkson,Nick Jonas,John Legend,Blake Shelton",James Taylor,Todd Tilghman,Blake Shelton,We've Got Tonight,"I Can Only Imagine(Solo Song),Long Way Home(Original Song),Authority Song(Duet (with Coach))",7
19,"Ep 1, 2020-10-19",2020-12-15,19,Carson Daly,"Kelly Clarkson,Gwen Stefani,John Legend,Blake Shelton",Usher,Carter Rubin,Gwen Stefani,Before You Go,"The Climb(Solo Song),Up From Here(Original Song),You Make It Feel Like Christmas(Duet (with Coach))",1
20,"Ep 1, 2021-03-01",2021-05-25,18,Carson Daly,"Kelly Clarkson,John Legend,Nick Jonas,Blake Shelton,Kelsea Ballerini (guest)",Snoop Dogg,Cam Anthony,Blake Shelton,Lay Me Down,"Stand Up(Dedication Song),Wanted Dead or Alive(Artistry Song),She Drives Me Crazy(Duet (with Coach))",8
21,"Ep 1, 2021-09-20",2021-12-14,26,Carson Daly,"Kelly Clarkson,John Legend,Ariana Grande,Blake Shelton",Ed Sheeran ,Girl Named Tom,Kelly Clarkson,Helplessly Hoping,"The Chain(Uptempo song),Baby Now That I've Found You(Ballad),Leave Before You Love Me(Duet (with Coach))",4
22,"Ep 1, 2022-09-19",2022-12-13,26,Carson Daly,"John Legend,Gwen Stefani,Camila Cabello,Blake Shelton",N/A,Bryce Leatherwood,Blake Shelton,Goodbye Time,"
T-R-O-U-B-L-E(Artistry Song),Don't Close Your Eyes(Dedication Song),Hillbilly Bone(Duet (with coach))",9
23,"Ep 1, 2023-03-06",2023-05-23,19,Carson Daly,"Kelly Clarkson,Chance the Rapper,Niall Horan,Blake Shelton",Reba McEntire ,Gina Miles,Niall Horan,The One That Got Away,"Style(Up-tempo song),Nothing Compares 2 U(Ballad),New York State of Mind(Duet (with coach))",1
24,"Ep 1, 2023-09-25",2023-12-19,26,Carson Daly,"John Legend,Gwen Stefani,Niall Horan,Reba McEntire,Dan + Shay (guest)",Wynonna Judd,Huntley,Niall Horan,She Talks to Angels,"Higher(Up-tempo song),Another Love(Ballad),Knockin' on Heaven's Door(Duet (with coach))",2
25,"Ep 1, 2024-02-26",2024-05-21,21,Carson Daly,"John Legend,Dan + Shay,Chance the Rapper,Reba McEntire",Keith Urban ,Asher HaVon,Reba McEntire,Set Fire to the Rain,"Last Dance(Up-tempo song),I Will Always Love You(Ballad),On My Own(Duet (with coach))",1
26,"Ep 1, 2024-09-23",2024-12-10,22,Carson Daly,"Michael Bublé,Gwen Stefani,Reba McEntire,Snoop Dogg","Jennifer Hudson,Sting",Sofronio Vasquez,Michael Bublé,I'm Goin' Down,"Unstoppable(Up-tempo song),
A Million Dreams(Ballad),Who's Lovin' You(Duet (with coach))",1
