Year,Total Naturalized,Born in Africa,Born in Asia,Born in Europe,Born in Caribbean,Born in Central America,Born in other North America,Born in Oceania,Born in South America
2002,"572,646","31,489","231,990","93,515","58,943","26,843","84,164","2,348","42,812"
2003,"462,435","28,529","196,972","68,932","46,154","22,155","62,539","2,889","33,633"
2004,"537,151","34,531","224,072","83,961","54,811","24,677","71,559","3,551","38,670"
2005,"604,280","38,830","243,514","91,745","64,672","30,965","84,935","3,898","44,498"
2006,"702,589","50,397","263,516","101,125","90,979","38,463","93,644","3,657","59,980"
2007,"660,477","41,652","243,783","81,788","68,577","41,814","130,772","3,342","48,128"
2008,"1,046,539","54,418","330,361","108,688","131,935","86,168","75,647","4,781","84,845"
2009,"743,715","60,383","276,375","90,214","84,917","43,914","121,435","3,928","61,666"
2010,"619,913","64,022","251,598","78,011","62,535","25,706","244,269","3,646","58,474"
2011,"694,193","69,738","249,940","82,209","79,820","33,784","104,146","3,734","70,485"
2012,"757,434","74,775","257,035","82,714","109,762","40,592","111,319","3,886","76,992"
2013,"779,929","71,872","275,700","80,333","120,995","42,682","108,130","3,849","76,167"
2014,"653,416","62,175","233,163","71,325","83,376","35,866","103,305","3,399","60,665"
2015,"730,259","71,492","261,374","78,074","92,807","39,160","115,525","3,811","67,927"
2016,"753,060","72,339","271,733","74,345","105,204","92,540","95,298","3,953","70,821"
2017,"707,265","61,864","255,382","65,166","41,649","39,359","40,815","3,328","63,065"
2018,"761,901","64,999","275,822","71,483","112,992","126,472","141,479","3,794","67,934"
2019,"843,593","85,014","327,434","81,051","101,312","42,077","133,521","4,311","68,687"
2020,"628,254","66,450","246,215","57,410","80,888","30,704","92,677","3,393","50,442"
2021,"813,861","76,009","295,224","77,085","120,601","43,379","124,451","4,304","72,701"
2022,"969,380","106,094","361,176","92,242","132,699","49,874","141,836","5,260","79,982"
