Year,Total Population(Million),Male Population(Million),Female Population(Million),Birth Rate,Death Rate
2012,314.1,154.5,159.6,12.6,8.1
2013,316.2,155.6,160.6,12.4,8.2
2014,318.9,156.9,162.0,12.5,8.2
2015,321.4,158.1,163.3,12.4,8.4
2016,323.1,159.0,164.2,12.2,8.5
2017,325.7,160.3,165.5,11.8,8.6
2018,326.7,160.9,165.8,11.6,8.7
2019,330.3,162.6,167.7,11.4,8.6
2020,331.6,163.3,168.3,10.9,10.2
2021,332.1,163.5,168.6,11.0,10.4
2022,334.0,164.5,169.6,11.0,9.8
2023,336.8,165.8,171.0,10.7,9.2
