University,Major,Tuition,Requirements
The University of Hong Kong,Master of Accounting Analytics,"426,000 HKD","Hold a recognized bachelor's degree or an equivalent qualification;
 Provide statements from two referees regarding your suitability for the program, with at least one being an academic referee from your current or former university; and
 If your previous degree was not taught in English, you must provide a TOEFL or IELTSscore. Minimum requirements: TOEFL: 80 | IELTS: 6.0 (no sub-score below 5.5)"
The University of Hong Kong,Master of Accounting,"426,000 HKD","Hold a recognized bachelor's degree or an equivalent qualification;
 Obtain statements from two referees regarding your suitability for the program, with at least one referee being an academic from the university you have graduated from or are about to graduate from; and
 If your degree was not obtained from an English-medium university, you are required to provide a TOEFL or IELTSscore. Minimum score requirements: TOEFL: 80 | IELTS: 6.0 (with no sub-score below 5.5)"
The University of Hong Kong,Master of Climate Governance and Risk Management,"360,000 HKD","Hold a recognized bachelor's degree or an equivalent qualification;
 Provide references from two referees regarding your suitability for the program, with at least one being an academic referee from the university you have graduated from or are about to graduate from; and
 If your previous studies were not conducted in English, you must submit a TOEFL or IELTSscore. Minimum requirements: TOEFL: 80 | IELTS: 6.0 (with no individual band score below 5.5)."
The University of Hong Kong,Master of Economics,"398,000 HKD","Hold a recognized bachelor's degree or an equivalent qualification;
 Obtain two reference letters assessing your suitability for the program, with at least one from an academic referee at the university you have graduated from or are about to graduate from; and
 If your previous degree was not obtained from an English-medium institution, you are required to submit a TOEFL or IELTSscore. Minimum requirements: TOEFL: 80 | IELTS: 6.0 (with no individual band score below 5.5)."
The University of Hong Kong,Master of Family Wealth Management,"462,000 HKD","Hold a recognized bachelor's degree or an equivalent qualification;
 Provide two reference letters commenting on your suitability for the program, with at least one from an academic referee at the university you have graduated from or are about to graduate from; and
 If your previous studies were not conducted in English, you must submit a TOEFL or IELTSscore. Minimum requirements: TOEFL: 80 | IELTS: 6.0 (with no sub-score below 5.5)."
The University of Hong Kong,Master of Finance,"462,000 HKD","Hold a recognized bachelor's degree or an equivalent qualification;
 Obtain two reference letters regarding your suitability for the program, with at least one written by an academic referee from the university you have graduated from or are about to graduate from; and
 If your previous education was not conducted in English, you must provide a TOEFL or IELTSscore. Minimum requirements: TOEFL: 80 | IELTS: 6.0 (with no individual component below 5.5)."
The University of Hong Kong,Master of Finance in Financial Technology,"462,000 HKD","Hold an accredited bachelor's degree or equivalent qualification;  
Obtain statements from two referees on your suitability for the program, with at least one referee being an academic recommender from the university where you have graduated or are about to graduate; and  
If you did not study at a university where English is the medium of instruction, provide TOEFL/IELTSscores. The minimum score requirements are: TOEFL: 80 | IELTS: 6.0 (with no sub-score lower than 5.5)."
The University of Hong Kong,Master of Global Management,"426,000 HKD","Hold an accredited bachelor's degree or equivalent qualification;  
Obtain statements from two referees regarding your suitability for the program, with at least one referee being an academic recommender from the university where you have graduated or are about to graduate; and  
If you did not study at an English-taught university, provide TOEFL/IELTSscores. The minimum requirements are: TOEFL 80 | IELTS 6.0 (with no sub-score below 5.5)."
The University of Hong Kong,Master of Sustainable Accounting and Finance,"462,000HKD","Hold an accredited bachelor's degree or equivalent qualification;  
Obtain statements from two referees on your suitability for the programme, with at least one referee being an academic recommender from the university where you have graduated or are about to graduate; and  
If you did not study at a university where the medium of instruction is English, provide TOEFL/IELTSscores. The minimum score requirements are: TOEFL 80 | IELTS 6.0 (with no sub-score lower than 5.5)."
The University of Hong Kong,Master of Science in Business Analytics,"426,000 HKD","Hold an accredited bachelor's degree or equivalent qualification;  
Obtain statements from two referees on your suitability for the programme, with at least one referee being an academic recommender from the university where you have graduated or are about to graduate; and  
If you did not study at a university where English is the medium of instruction, provide TOEFL/IELTSscores. The minimum score requirements are: TOEFL 80 | IELTS 6.0 (with no sub-score lower than 5.5)."
