Year,President,Vice President,Party,Popular Vote Count,Electoral Vote Count
1789,George Washington,John Adams,Independent,-,69
1792,George Washington,John Adams,Independent,-,132
1796,John Adams,Thomas Jefferson,Federalist,-,71
1800,Thomas Jefferson,Aaron Burr,Democratic-Republican,-,73
1804,Thomas Jefferson,George Clinton,Democratic-Republican,-,162
1808,James Madison,George Clinton,Democratic-Republican,-,122
1812,James Madison,Elbridge Gerry,Democratic-Republican,-,128
1816,James Monroe,Daniel D. Tompkins,Democratic-Republican,-,183
1820,James Monroe,Daniel D. Tompkins,Democratic-Republican,-,231
1824,John Quincy Adams,John C. Calhoun,Democratic-Republican,"113,122",84
1828,Andrew Jackson,John C. Calhoun,Democratic,"642,553",178
1832,Andrew Jackson,Martin Van Buren,Democratic,"701,780",219
1836,Martin Van Buren,Richard M. Johnson,Democratic,"764,176",170
1840,William Henry Harrison,John Tyler,Whig,"1,275,390",234
1844,James K. Polk,George M. Dallas,Democratic,"1,339,494",170
1848,Zachary Taylor,Millard Fillmore,Whig,"1,361,393",163
1852,Franklin Pierce,William R. King,Democratic,"1,607,510",254
1856,James Buchanan,John C. Breckinridge,Democratic,"1,836,072",174
1860,Abraham Lincoln,Hannibal Hamlin,Republican,"1,867,198",180
1864,Abraham Lincoln,Andrew Johnson,Republican/National union,"2,220,846",212
1868,Ulysses S. Grant,Schuyler Colfax,Republican,"3,013,650",214
1872,Ulysses S. Grant,Henry Wilson,Republican,"3,598,468",286
1876,Rutherford B. Hayes,William Wheeler,Republican,"4,033,497",185
1880,James A. Garfield,Chester A. Arthur,Republican,"4,453,611",214
1884,Grover Cleveland,Thomas Hendricks,Democratic,"4,915,586",219
1888,Benjamin Harrison,Levi Morton,Republican,"5,449,825",233
1892,Grover Cleveland,Adlai E. Stevenson,Democratic,"5,554,617",277
1896,William McKinley,Garret Hobart,Republican,"7,105,076",271
1900,William McKinley,Theodore Roosevelt,Republican,"7,219,193",292
1904,Theodore Roosevelt,Charles Fairbanks,Republican,"7,625,599",336
1908,William Howard Taft,James S. Sherman,Republican,"7,676,598",321
1912,Woodrow Wilson,Thomas R. Marshall,Democratic,"6,294,327",435
1916,Woodrow Wilson,Thomas Marshall,Democratic,"9,126,063",277
1920,Warren G. Harding,Calvin Coolidge,Republican,"16,151,916",404
1924,Calvin Coolidge,Charles G. Dawes,Republican,"15,724,310",382
1928,Herbert Hoover,Charles Curtis,Republican,"21,432,823",444
1932,Franklin D. Roosevelt,John Garner,Democratic,"22,818,740",472
1936,Franklin D. Roosevelt,John Garner,Democratic,"27,750,866",523
1940,Franklin D. Roosevelt,Henry A. Wallace,Democratic,"27,243,218",449
1944,Franklin D. Roosevelt,Harry S Truman,Democratic,"25,612,610",432
1948,Harry S Truman,Alben W. Barkley,Democratic,"24,105,810",303
1952,Dwight D. Eisenhower,Richard M. Nixon,Republican,"33,777,945",442
1956,Dwight D. Eisenhower,Richard M. Nixon,Republican,"35,590,472",457
1960,John F. Kennedy,Lyndon B. Johnson,Democratic,"34,226,731",303
1964,Lyndon B. Johnson,Hubert H. Humphrey,Democratic,"43,129,566",486
1968,Richard Nixon,Spiro Agnew,Republican,"31,785,480",301
1972,Richard Nixon,Spiro Agnew ,Republican,"47,169,911",520
1976,Jimmy Carter,Walter Mondale,Democratic,"40,830,763",297
1980,Ronald Reagan,George Bush,Republican,"43,904,153",489
1984,Ronald Reagan,George Bush,Republican,"54,455,075",525
1988,George Bush,Dan Quayle,Republican,"48,886,097",426
1992,William J. Clinton,"Albert Gore, Jr.",Democratic,"44,909,326",370
1996,William J. Clinton,"Albert Gore, Jr.",Democratic,"47,402,357",379
2000,George W. Bush,Richard Cheney,Republican,"50,455,156",271
2004,George W. Bush,Richard Cheney,Republican,"62,040,610",286
2008,Barack Obama,Joseph Biden,Democratic,"69,456,897",365
2012,Barack Obama,Joseph Biden,Democratic,"65,899,660",332
2016,Donald J. Trump ,Mike Pence,Republican,"62,955,340",304
2020,"Joseph R. Biden, Jr.",Kamala Harris,Democratic,"81,268,773",306
2024,Donald J. Trump ,J.D. Vance,Republican,"77,303,568",312
