Year,Country,Global Ranking,Military Expenditure(billion),GDP(Trillion),President/Prime Minister,Minister of Defense
2024,United States,1,997,29.2,Joe Biden,Lloyd Austin
2024,Russia,3,149,2.1,Vladimir Putin,Andrei Belousov
2024,Germany,4,88,4.7,Olaf Scholz,Boris Pistorius
2024,India,5,86,3.6,Narendra Modi,Rajnath Singh
2024,Japan,10,55,4.1,Yoshihide Suga,Minoru Kihara
2023,United States,1,916,27.6,Joe Biden,Lloyd Austin
2023,Russia,3,109,2.0,Vladimir Putin,Sergei Shoigu
2023,Germany,7,67,4.5,Olaf Scholz,Boris Pistorius
2023,India,4,84,3.6,Narendra Modi,Rajnath Singh
2023,Japan,10,50,4.2,Yoshihide Suga,Yasukazu Hamada
2022,United States,1,877,26,Joe Biden,Lloyd Austin
2022,Russia,3,86,2.3,Vladimir Putin,Sergei Shoigu
2022,Germany,7,56,4.2,Olaf Scholz,Christine Lambrecht
2022,India,4,81,3.4,Narendra Modi,Rajnath Singh
2022,Japan,10,46,4.3,Yoshihide Suga,Nobuo Kishi
2021,United States,1,801,23,Joe Biden,Lloyd Austin
2021,Russia,5,66,1.8,Vladimir Putin,Sergei Shoigu
2021,Germany,7,56,4.4,Angela Merkel,Annegret Kramp-Karrenbauer
2021,India,3,77,3.20,Narendra Modi,Rajnath Singh
2021,Japan,9,54,5.0,Yoshihide Suga,Nobuo Kishi
2020,United States,1,778,20.9,Donald Trump,Mark Esper
2020,Russia,4,62,1.5,Vladimir Putin,Sergei Shoigu
2020,Germany,7,53,3.9,Angela Merkel,Annegret Kramp-Karrenbauer
2020,India,3,73,2.7,Narendra Modi,Rajnath Singh
2020,Japan,9,49,5.1,Shinzo Abe,Taro Kono
2019,United States,1,732,20.5,Donald Trump,Mark Esper
2019,Russia,4,65,1.7,Vladimir Putin,Sergei Shoigu
2019,Germany,7,49,4.9,Angela Merkel,Ursula von der Leyen
2019,India,3,71,2.8,Narendra Modi,Rajnath Singh
2019,Japan,9,48,5.1,Shinzo Abe,Takeshi Iwaya
