年份,国家,电影名,导演,本国累计票房收益,电影类型
2020,中国,八佰,管虎,31.1亿元,剧情 战争 历史
2020,中国,我和我的家乡,宁浩,28.3亿元,剧情 喜剧
2020,中国,姜子牙,程腾、李炜,16.0亿元,奇幻 动画 动作 冒险 剧情
2020,中国,金刚川,管虎、郭帆、路阳,11.2亿元,剧情 战争 历史
2020,中国,夺冠,陈可辛,8.4亿元,运动、剧情
2020,美国,星际大战：天行者崛起,艾布拉姆斯,5.2亿美元,科幻 动作 冒险
2020,美国,勇敢者游戏2,杰克·卡斯丹,3.2亿美元,喜剧 动作 奇幻
2020,美国,绝地战警,阿迪尔·埃尔·阿比,2.0亿美元,喜剧 动作 犯罪
2020,美国,1917,萨姆·门德斯,1.6亿美元,战争 剧情
2020,美国,刺猬索尼克,杰夫·福勒,1.5亿美元,喜剧 动作 科幻
2021,中国,长津湖,陈凯歌、徐克、林超贤,57.7亿元,剧情 战争 历史
2021,中国,你好，李焕英,贾玲,54.1亿元,喜剧 家庭 奇幻 剧情
2021,中国,唐人街探案3,陈思诚,45.2亿元,喜剧 悬疑 动作
2021,中国,我和我的父辈,吴京、章子怡、徐峥、沈腾,14.8亿元,剧情 战争 文艺
2021,中国,速度与激情9,林诣彬,13.9亿元,动作 犯罪 剧情
2021,美国,蜘蛛侠：英雄无归,乔·沃茨,8.0亿美元,科幻 奇幻 动作 冒险
2021,美国,尚气与十环传奇,德斯汀·克里顿,2.2亿美元,动作 科幻 奇幻 冒险
2021,美国,毒液2,安迪·瑟金斯,2.1亿美元,动作 科幻 惊悚
2021,美国,黑寡妇,凯特·绍特兰,1.8亿美元,科幻 动作 冒险
2021,美国,速度与激情9,林诣彬,1.7亿美元,动作 犯罪 剧情
2022,中国,长津湖之水门桥,徐克、黄建新、秦天柱,40.7亿元,历史 战争 剧情
2022,中国,独行月球,张吃鱼,31.0亿元,喜剧 科幻
2022,中国,这个杀手不太冷静,邢文雄,26.3亿元,喜剧
2022,中国,人生大事,刘江江,17.1亿元,剧情 家庭
2022,中国,万里归途,饶晓志,15.9亿元,剧情 战争
2022,美国,壮志凌云2：独行侠,约瑟夫·科辛斯基,7.2亿美元,动作 
2022,美国,阿凡达2：水之道,詹姆斯·卡梅隆,6.8亿美元,科幻 动作 冒险
2022,美国,黑豹2：瓦坎达万岁,瑞恩·库格勒,4.5亿美元,剧情 动作 科幻 惊悚 奇幻 冒险
2022,美国,奇异博士2：疯狂多元宇宙,山姆·雷米,4.1亿美元,动作 科幻 恐怖 奇幻 冒险
2022,美国,侏罗纪世界3,科林·特莱沃若,3.8亿美元,动作 科幻 惊悚 冒险
2023,中国,满江红,张艺谋,45.4亿元,喜剧 悬疑 剧情
2023,中国,流浪地球2,郭帆,40.3亿元,科幻 冒险 灾难
2023,中国,孤注一掷,申奥,38.5亿元,犯罪 剧情
2023,中国,消失的她,崔睿、刘翔,35.2亿元,悬疑 剧情 犯罪
2023,中国,封神第一部：朝歌风云,乌尔善,26.3亿元,神话 动作 史诗 战争 奇幻 古装
2023,美国,芭比,格蕾塔·葛韦格,6.4亿美元,奇幻 喜剧 冒险
2023,美国,超级马里奥兄弟大电影,亚伦·霍瓦斯、迈克尔·杰勒尼克,5.7亿美元,喜剧 爱情 科幻 动画 奇幻 冒险
2023,美国,蜘蛛侠：纵横宇宙,乔伊姆·多斯·桑托斯、凯普·鲍尔斯、贾斯汀·汤普森,3.8亿美元,喜剧 动作 科幻 动画 奇幻 冒险
2023,美国,银河护卫队3,詹姆斯·古恩,3.6亿美元,喜剧 动作 科幻 惊悚 冒险
2023,美国,奥本海默,克里斯托弗·诺兰,3.3亿美元,人物 剧情 传记 历史
2024,中国,热辣滚烫,贾玲,34.2亿元,喜剧 励志 剧情
2024,中国,飞驰人生2,韩寒,33.6亿元,喜剧 冒险 运动
2024,中国,抓娃娃,闫非、彭大魔,33.3亿元,喜剧 剧情
2024,中国,第二十条,张艺谋,24.3亿元,喜剧 剧情 家庭
2024,中国,熊出没·逆转时空,林汇达,19.8亿元,动画 喜剧 科幻
2024,美国,头脑特工队2,凯尔西·曼,6.5亿美元,动画 剧情 喜剧 奇幻 冒险
2024,美国,死侍与金刚狼,肖恩·利维,6.4亿美元,喜剧 动作 科幻
2024,美国,魔法坏女巫,朱浩伟,4.7亿美元,爱情 歌舞 奇幻
2024,美国,海洋奇缘2,小戴夫·德里克、杰森·汉德、达娜·莱杜克斯·米勒,4.6亿美元,喜剧 奇幻 动画 歌舞 冒险
2024,美国,神偷奶爸4,克里斯·雷纳德、帕特里克·德拉吉,3.6亿美元,喜剧 动画 冒险
