学校名称,专业,学费,入学要求
香港大学,会计数据分析,42.6万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,会计学,42.6万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,气候治理与风险管理,36万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,经济学,39.8万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,家族财富管理,46.2万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,金融学,46.2万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,金融科技,46.2万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,全球管理学,42.6万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,可持续会计及金融,46.2万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,商业分析理学,42.6万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,理科(市场营销学),39.8万港元,"持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港大学,财富管理,"46.2万港元
","持有认可的学士学位或同等学历； 
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且 
如果您并非就读于英语授课大学，请提供托福/雅思*成绩。最低分数要求：托福：80分 | 雅思：6分（单项不低于5.5分） "
香港科技大学,会计学,39万港元,"信誉良好的一级学位
会计学硕士课程欢迎商科和非商科专业的学生申请。入学要求如下。
申请人应拥有经认可的大学或认可机构颁发的商业学科学士学位，且成绩优异；或
非商科专业毕业的申请者需满足以下条件之一：
本科期间修读会计、经济学和统计学课程且成绩优异；或
通过了公认的注册会计师（CPA）考试的财务报告或财务会计模块/试卷；或
拥有至少 2 年会计相关领域全职工作经验。
英语水平
如果申请人的母语不是英语，且其学士学位或同等资格*是由非英语教学机构授予的，则申请人必须满足托福/雅思考试的最低英语语言要求。
资格期限相当于全日制学士学位（即至少 3 年）。
相关经验
无最低工作经验要求。然而，任何相关的工作或商业经验都会增加申请的权重。
GMAT/GRE
强烈建议申请者取得满意的 GMAT / GRE 成绩。
关键选拔标准将通过书面和/或在线申请文件以及个人评估面试来评估。"
香港科技大学,商业分析,37.5万港元,"1. 相关一级学位
申请就读 MSBA 课程的申请人应已获得认可机构颁发的学士学位或经批准的同等资格。
2. 英语水平
申请人必须满足英语语言要求，并达到以下其中一项熟练程度：
托福成绩最低为 80 分（iBT）；550 分（pBT）或 60 分（修订版纸笔考试）；
雅思（学术模块）总成绩不低于 6.5 分（且所有单项成绩不低于 5.5 分）；
第一语言是英语；
学士学位（或同等学历）由以英语为教学语言的机构颁发。
3. GMAT/GRE
强烈建议申请者参加 GMAT/GRE 考试，但这不是强制性要求。 
4.工作经验
对于全日制项目，相关工作或商业经验将增加申请的权重。对于非全日制项目，最好具备两年全职相关工作经验。
5. 编程能力
学生在进入该项目之前，需要具备基本的 SQL 和 Python 编程能力。我们的课程主要以这些基础编程技能为基础。虽然该项目提供了进一步提升技能的机会，但学生必须具备扎实的 SQL 和 Python 编程基础，才能积极参与课程学习并顺利完成作业。在项目期间，学生还可以使用 Auto/ML 平台，例如 ( https://www.dataiku.com/ )。 "
香港科技大学,经济学,32万港元,"先前教育背景
申请人应已获得大学或高等院校的学士学位。非经济/商科专业的申请人需具备扎实的量化分析背景，并致力于学术研究。
英语水平要求
如果申请人的母语不是英语，且其学位或同等资格是由非英语教学机构授予的，则还必须满足大学英语要求： 
托福考试
网考（iBT）成绩≥80（单次考试）
纸笔考试（pBT）成绩≥550
托福 - 修订版纸笔考试：60 分（阅读、听力和写作部分的总分）；或
国际英语语言测试系统（雅思）-学术模块
总分≥6.5，各单项≥5.5。
笔记：
托福和雅思成绩自考试日期起两年内有效。 
不接受在家测试的选择。
GRE / GMAT
强烈建议申请者在申请材料中提供 GRE/GMAT 成绩。不接受将成绩带回家的选项。"
香港科技大学,家族办公室及家族企业学理学,45万港元,"申请香港科技大学家族办公室及家族企业理学硕士课程的申请人须具备以下资格：
令人满意的本科学位
获得认可机构颁发的学士学位或经批准的同等资格以及令人满意的学业成绩的证明。
英语水平
对于母语非英语或其学士学位由非英语教学机构授予的申请人，需要取得令人满意的托福或雅思成绩。
申请人必须满足以下英语水平之一： 
托福 - 网考 (iBT)：80
托福 - 纸笔考试 (pBT)：550 
托福 - 修订纸笔考试：60（阅读、听力和写作部分的总分） 
雅思（学术模块）：总分：6.5 和所有单项：5.5
*仅指单次尝试的分数。不接受在家测试的选项。
令人满意的 GMAT/GRE 成绩
强烈建议申请者获得令人满意的 GMAT/GRE 成绩。GMAT/GRE 成绩并非强制要求，但会被考虑。
相关工作经验：
对于全日制项目，相关工作或商业经验将增加申请的权重。对于非全日制项目，最好拥有至少两年的全职相关工作经验。"
香港科技大学,金融学,44.88万港元,"MFin项目的申请人应满足以下所有要求：
良好的第一学位
申请人必须拥有经认可的大学或核准机构颁发的学士学位，且成绩优异。
英语水平
母语非英语且其学士学位或同等学历*由非英语授课机构授予的申请人，需满足托福/雅思考试的最低英语语言要求。托福网考家庭版成绩不予接受。
学历期限相当于全日制学士学位（即至少三年）
GMAT/ GRE
不需要 GMAT/GRE 成绩，但优异的 GMAT/GRE 成绩将增强申请的吸引力。
相关工作经验
全日制申请者无工作经验要求，但有相关工作经验者优先考虑。
关键选拔标准将通过书面和/或在线申请文件以及个人评估面试来评估。"
香港科技大学,金融科技,38.2万港元,"1. 取得受认可的大学的本科学位 ，最好有编程和数学背景。
2. 最好有gmat/gre分数，不是必需，但是会纳入考虑。
3. 全职学生不是必需需要工作经验，但是有工作经验的会有优势。
4. 如果不是英语授课的学校，取得托福网络考试80分（iBT）以上，或托福纸面考试550分（PBT）以上，或托福新版考试（阅读、听力和写作）成绩不少于60分，或至少雅思6.5分，没有单科5.5分以下。"
香港科技大学,全球运营理学,"34万港元
","申请就读香港科技大学 MSGO 项目的申请人需具备以下资格：
1. 本科学位合格
申请人必须拥有大学或认可机构颁发的学士学位，且成绩优异。
建议学生掌握附加数学、微积分、线性代数、定量方法和统计学等领域的基本定量知识。
2. 英语水平
如果申请人的母语不是英语，且其学士学位或同等学历*是由非英语教学机构授予的，则申请人必须满足托福/雅思考试的最低英语语言要求。
*资格期限相当于全日制学士学位（即至少 3 年）
3. GMAT/GRE
强烈建议申请者拥有令人满意的 GMAT/GRE 成绩。GMAT/GRE 成绩并非强制要求，但会被考虑。
4.相关工作经验
无最低工作经验要求。然而，任何相关的工作或商业经验都会增加申请的权重。"
