A区地区,学校,2025年复试分数线
北京,北京大学,365
北京,清华大学,352
北京,北京邮电大学,351
北京,北京师范大学,355
北京,北京外国语大学,351
北京,中国传媒大学,351
北京,中央财经大学,383
北京,北京体育大学,360
北京,中央民族大学,374
北京,中国政法大学,355
北京,华北电力大学,351
北京,中国人民大学,351
天津,天津大学,365
上海,复旦大学,370
上海,同济大学,351
上海,上海交通大学,351
上海,东华大学,381
上海,华东师范大学,373
上海,上海外国语大学,353
上海,上海财经大学,351
上海,上海大学,356
江苏,南京大学,380
江苏,苏州大学,361
江苏,中国矿业大学,369
江苏,河海大学,380
江苏,南京师范大学,400
浙江,浙江大学,370
福建,厦门大学,351
山东,山东大学,365
山东,中国海洋大学,351
湖北,武汉大学,365
湖北,华中科技大学,360
湖北,华中农业大学,351
湖北,华中师范大学,359
湖北,中南财经政法大学,374
湖南,湖南大学,360
湖南,中南大学,365
湖南,湖南师范大学,372
广东,中山大学,355
广东,暨南大学,380
广东,华南理工大学,355
辽宁,辽宁大学,401
辽宁,大连理工大学,360
吉林,吉林大学,370
吉林,东北师范大学,356
安徽,中国科学技术大学,360
安徽,合肥工业大学,351
安徽,安徽大学,367
重庆,重庆大学,360
重庆,西南大学,383
四川,四川大学,360
四川,电子科技大学,355
四川,西南财经大学,361
四川,西南交通大学,385
陕西,西安交通大学,355
陕西,长安大学,373
陕西,陕西师范大学,351
陕西,西北大学,355
河南,郑州大学,358
江西,南昌大学,351
