年份,姓名,党派,民众票数,团票数
1789,乔治・华盛顿,无党派,/,69
1792,乔治・华盛顿,无党派,/,132
1796,约翰・亚当斯,联邦党,/,71
1800,托马斯・杰弗逊,民主共和党,/,73
1804,托马斯・杰弗逊,民主共和党,/,162
1808,詹姆斯・麦迪逊,民主共和党,/,122
1812,詹姆斯・麦迪逊,民主共和党,/,128
1816,詹姆斯・门罗,民主共和党,/,183
1820,詹姆斯・门罗,民主共和党,/,231
1824,约翰・昆西・亚当斯,民主共和党,"108,740",84
1828,安德鲁・杰克逊,民主党,"647,286",178
1832,安德鲁・杰克逊,民主党,"687,502",219
1836,马丁・范布伦,民主党,"762,678",170
1840,威廉・亨利・哈里森,辉格党,"1,275,016",234
1844,詹姆斯・诺克斯・波尔克,民主党,"1,337,243",170
1848,扎卡里・泰勒,辉格党,"1,360,099",163
1852,富兰克林・皮尔斯,民主党,"1,601,274",254
1856,詹姆斯・布坎南,民主党,"1,838,169",174
1860,亚伯拉罕・林肯,共和党,"1,866,452",180
1864,亚伯拉罕・林肯,共和党,"2,213,665",212
1868,尤利西斯・格兰特,共和党,"3,012,833",214
1872,尤利西斯・格兰特,共和党,"3,597,132",286
1876,拉瑟福德・伯查德・海斯,共和党,"4,036,298",185
1880,詹姆斯・加菲尔德,共和党,"4,454,416",214
1884,格罗弗・克利夫兰,民主党,"4,874,986",219
1888,本杰明・哈里森,共和党,"5,439,853",233
1892,格罗弗・克利夫兰,民主党,"5,556,918",277
1896,威廉・麦金莱,共和党,"7,104,779",271
1900,威廉・麦金莱,共和党,"7,219,530",292
1904,西奥多・罗斯福,共和党,"7,628,461",336
1908,威廉・霍华德・塔夫脱,共和党,"7,679,006",321
1912,伍德罗・威尔逊,民主党,"6,293,120",435
1916,伍德罗・威尔逊,民主党,"9,129,606",277
1920,沃伦・盖玛利尔・哈定,共和党,"16,152,200",404
1924,卡尔文・柯立芝,共和党,"15,725,016",382
1928,赫伯特・胡佛,共和党,"21,392,190",444
1932,富兰克林・德拉诺・罗斯福,民主党,"22,809,638",472
1936,富兰克林・德拉诺・罗斯福,民主党,"27,751,612",523
1940,富兰克林・德拉诺・罗斯福,民主党,"27,313,945",449
1944,富兰克林・德拉诺・罗斯福,民主党,"25,602,504",432
1948,哈利・杜鲁门,民主党,"24,178,347",303
1952,德怀特・艾森豪威尔,共和党,"34,075,529",442
1956,德怀特・艾森豪威尔,共和党,"35,590,472",457
1960,约翰・肯尼迪,民主党,"34,227,096",303
1964,林登・约翰逊,民主党,"43,128,958",486
1968,理查德・尼克松,共和党,"31,783,783",301
1972,理查德・尼克松,共和党,"47,169,911",520
1976,吉米・卡特,民主党,"40,828,587",297
1980,罗纳德・里根,共和党,"43,904,153",489
1984,罗纳德・里根,共和党,"54,455,074",525
1988,乔治・赫伯特・沃克・布什（老布什）,共和党,"48,886,097",426
1992,比尔・克林顿,民主党,"44,908,254",370
1996,比尔・克林顿,民主党,"47,402,357",379
2000,乔治・沃克・布什（小布什）,共和党,"50,465,062",271
2004,乔治・沃克・布什（小布什）,共和党,"62,040,610",286
2008,巴拉克・奥巴马,民主党,"69,498,516",365
2012,巴拉克・奥巴马,民主党,"65,915,795",332
2016,唐纳德・特朗普,共和党,"62,984,828",304
2020,乔・拜登,民主党,"81,283,501",306
2024,唐纳德・特朗普,共和党,"77,302,580",312
