品牌,产品系列,产品名称,香型,规格(/瓶),酒精度
贵州茅台,酱香系列酒,茅台1935,酱香型,500ml,53%vol
贵州茅台,酱香系列酒,汉酱酒,酱香型,500mL,51%vol
贵州茅台,酱香系列酒,茅台王子酒（酱香经典）,酱香型,500mL,53%vol
贵州茅台,酱香系列酒,茅台王子酒（金王子）,酱香型,500ml,53%vol
贵州茅台,酱香系列酒,贵州大曲壬寅虎年,酱香型,2.5L,53%vol
贵州茅台,酱香系列酒,茅台迎宾酒（紫）,酱香型,500ml,53%vol
贵州茅台,陈年贵州茅台酒系列,陈年贵州茅台酒（80）,酱香型,500mL,52%vol
贵州茅台,陈年贵州茅台酒系列,陈年贵州茅台酒（50）,酱香型,500mL,53%vol
贵州茅台,陈年贵州茅台酒系列,陈年贵州茅台酒（30）,酱香型,500mL,53%vol
贵州茅台,陈年贵州茅台酒系列,陈年贵州茅台酒（15）,酱香型,500mL,53%vol
贵州茅台,飞天贵州茅台酒系列,贵州茅台酒（飞天）,酱香型,500ml,53%vol
贵州茅台,飞天贵州茅台酒系列,贵州茅台酒（五星）,酱香型,500ml,53%vol
贵州茅台,飞天贵州茅台酒系列,贵州茅台酒（珍品）,酱香型,500ml,53%vol
贵州茅台,飞天贵州茅台酒系列,贵州茅台酒（精品）,酱香型,500ml,53%vol
贵州茅台,飞天贵州茅台酒系列,贵州茅台酒（笙月飞天）,酱香型,500ml,53%vol
贵州茅台,飞天贵州茅台酒系列,贵州茅台酒（乙巳蛇年）,酱香型,500ml,53%vol
贵州茅台,飞天贵州茅台酒系列,贵州茅台酒（i茅台）,酱香型,100ml,53%vol
贵州茅台,低度贵州茅台酒系列,43%vol 贵州茅台酒,酱香型,500ml,43%vol
贵州茅台,低度贵州茅台酒系列,贵州茅台酒（喜宴）,酱香型,500ml,43%vol
贵州茅台,走进系列,贵州茅台酒（走进希腊）,酱香型,350ml/700ml,53%vol
贵州茅台,走进系列,贵州茅台酒（走进意大利）,酱香型,350ml/700ml,53%vol
贵州茅台,走进系列,贵州茅台酒（走进日本）,酱香型,375ml/750ml,53%vol
贵州茅台,走进系列,贵州茅台酒（走进法国）,酱香型,350ml/700ml,53%vol
贵州茅台,走进系列,贵州茅台酒（走进英国）,酱香型,350ml/700ml,53%vol
五粮液,五粮液系列,经典五粮液10,浓香型,500ml,52%vol
五粮液,五粮液系列,经典五粮液20,浓香型,500ml,52%vol
五粮液,五粮液系列,经典五粮液30,浓香型,500ml,52%vol
五粮液,五粮液系列,经典五粮液50,浓香型,500ml,52%vol
五粮液,五粮液系列,52度五粮液,浓香型,500ml,52%vol
五粮液,五粮液系列,48度五粮液,浓香型,500ml,48%vol
五粮液,五粮液系列,60度五粮液,浓香型,500ml,60%vol
五粮液,五粮液系列,五粮液·鉴赏,浓香型,500ml,52%vol
五粮液,五粮液系列,五粮液·金壁圣宴,浓香型,500ml,52%vol
五粮液,五粮液系列,五粮液金樽,浓香型,500ml,52%vol
五粮液,五粮液系列,五粮液·1618,浓香型,500ml,52%vol
五粮液,五粮液系列,五粮液·酒神酒,浓香型,500ml,52%vol
五粮液,五粮液系列,"""33""五粮液礼盒",浓香型,500ml,56%vol
五粮液,五粮液系列,金玉满堂,浓香型,500ml,52%vol
五粮液,五粮液系列,"""18""五粮液礼盒",浓香型,500ml,56%vol
五粮液,五粮液系列,45度五粮液,浓香型,500ml,45%vol
五粮液,五粮液系列,仰天长啸,浓香型,500ml,52%vol
五粮液,五粮液系列,龙年纪念酒,浓香型,1000ml,72%vol
五粮液,五粮液系列,55度五粮液,浓香型,500ml,55%vol
五粮液,五粮液系列,68度五粮液,浓香型,1000ml,68%vol
五粮液,五粮液系列,一帆风顺,浓香型,480ml,52%vol
五粮液,五粮液系列,祝君鹏程万里,浓香型,480ml,52%vol
五粮液,五粮液系列,一马当先,浓香型,500ml,52%vol
五粮液,五粮液系列,熊猫酒,浓香型,250ml,52%vol
五粮液,五粮液系列,55度金标五粮液,浓香型,1000ml,55%vol
五粮液,五粮液系列,五粮液·酒王酒,浓香型,500ml,52%vol
五粮液,五粮液系列,豪华五粮液,浓香型,500ml,52%vol
五粮液,五粮液系列,金榜题名,浓香型,480ml,52%vol
五粮液,五粮液系列,五粮液礼鉴藏品经典版,浓香型,500ml,52%vol
五粮液,五粮液系列,熊猫酒陈酿,浓香型,500ml,52%vol
五粮液,五粮液系列,五粮液礼鉴藏品铂金版,浓香型,450ml,52%vol
五粮液,五粮液系列,五粮液礼鉴藏品鎏金版,浓香型,450ml,52%vol
五粮液,五粮液系列,五粮液·丁酉鸡年纪念酒,浓香型,500ml,52%vol
五粮液,五粮液系列,金装五粮液,浓香型,500ml,52%vol
五粮液,五粮液系列,39度五粮液,浓香型,500ml,39%vol
五粮液,五粮液系列,42度五粮液,浓香型,500ml,42%vol
五粮液,五粮液系列,五粮液缘定晶生-天鹅版,浓香型,520ml,52%vol
五粮液,五粮液系列,五粮液缘定晶生-戒指版,浓香型,500ml,52%vol
五粮液,五粮液系列,珍品艺术品五粮液,浓香型,3000ml,54%vol
五粮液,五粮液系列,巴拿马金奖纪念酒,浓香型,500ml,60%vol
五粮液,五粮液系列,五粮液·千里江山图,浓香型,5000ml,70%vol
五粮液,五粮液系列,五粮液·千里江山图1.5L,浓香型,1500ml,52%vol
五粮液,五粮春系列,五粮春·名门,浓香型,500ml,45%vol/52%vol
五粮液,五粮春系列,五粮春·和美,浓香型,500ml,45%vol/52%vol
五粮液,五粮春系列,五粮春·二代,浓香型,500ml,45%vol/52%vol
五粮液,五粮春系列,五粮春·一代,浓香型,500ml,35%vol/45%vol/50%vol
五粮液,五粮春系列,五粮春 · 96精品,浓香型,500ml,45%vol
五粮液,五粮醇系列,五粮醇·醇香系列/香红装,浓香型,500ml,35%vol/40%vol/50%vol
五粮液,五粮醇系列,五粮醇·醇香系列/玫瑰金,浓香型,500ml,40%vol/50%vol
五粮液,五粮醇系列,五粮醇·醇香系列/香金装,浓香型,500ml,40%vol/50%vol
五粮液,五粮醇系列,五粮醇·醇品系列,浓香型,500ml,42%vol/50%vol
五粮液,五粮特曲系列,五粮特曲· 普通装系列,浓香型,500ml,39%vol/42%vol/ 52%vol
五粮液,五粮特曲系列,五粮特曲· 精品系列,浓香型,500ml,39%vol/42%vol/ 52%vol
五粮液,五粮特曲系列,五粮特曲· 珍品,浓香型,500ml,39%vol/42%vol /52%vol
五粮液,五粮特曲系列,五粮特曲· 十周年纪念版,浓香型,500ml,39%vol/42%vol /52%vol
五粮液,五粮特曲系列,五粮特曲· 皇冠版,浓香型,500ml,39%vol/42%vol /52%vol
五粮液,五粮特曲系列,五粮特曲· 金彩版,浓香型,500ml,39%vol/42%vol /52%vol
五粮液,尖庄酒系列,尖庄·1911,浓香型,500ml,38%vol/42%vol/52%vol
五粮液,尖庄酒系列,尖庄·大光,浓香型,500ml,38%vol/42%vol/52%vol
五粮液,尖庄酒系列,尖庄·红优,浓香型,500ml,38%vol/42%vol/52%vol
五粮液,尖庄酒系列,尖庄·精盒,浓香型,500ml,38%vol/42%vol/52%vol
五粮液,尖庄酒系列,尖庄·高光,浓香型,500ml,38%vol/42%vol/52%vol
五粮液,尖庄酒系列,尖庄·小庄,浓香型,100ml,38%vol/42%vol/52%vol
五粮液,尖庄酒系列,尖庄·荣光,浓香型,100mL/500mL,38%vol/42%vol/52%vol
五粮液,尖庄酒系列,尖庄·荣耀,浓香型,500ml,38%vol/42%vol/52%vol
五粮液,五粮头曲系列,五粮头曲· 十周年感恩版,浓香型,500ml,39%vol/42%vol/52%vol
五粮液,五粮头曲系列,五粮头曲· 钻石版,浓香型,500ml,39%vol/42%vol/52%vol
五粮液,五粮头曲系列,五粮头曲· 鸿运版,浓香型,500ml,39%vol/42%vol/52%vol
五粮液,五粮人家系列,五粮人家· 龙年纪念礼盒,浓香型,100mL*5,52%vol
五粮液,五粮人家系列,五粮人家· 地理系列（浙江）,浓香型,500ml,39%vol/42%vol/52%vol
五粮液,五粮人家系列,五粮人家· 山东文化焕新系列,浓香型,500ml,39%vol/42%vol/52%vol
五粮液,五粮人家系列,五粮人家· 人文系列（浙江）,浓香型,500ml,39%vol/42%vol/52%vol
五粮液,五粮人家系列,五粮人家·中原版,浓香型,500ml,52%vol
五粮液,五粮人家系列,五粮人家·燕京版,浓香型,500ml,52%vol
五粮液,五粮人家系列,五粮人家·关东版,浓香型,500ml,52%vol
五粮液,五粮人家系列,五粮人家·云南版,浓香型,500ml,52%vol
五粮液,五粮人家系列,五粮人家·河北系列,浓香型,500ml,52%vol
五粮液,五粮人家系列,五粮人家·齐鲁版,浓香型,500ml,52%vol
五粮液,五粮人家系列,五粮人家·巴蜀版,浓香型,500ml,52%vol
五粮液,友酒系列,友酒 · 友道,浓香型,500ml,52%vol
五粮液,友酒系列,友酒 · 友尊,浓香型,500ml,52%vol
五粮液,友酒系列,友酒 · 特渠,浓香型,500ml,52%vol
五粮液,百家宴酒系列,百家宴 · 红禧,浓香型,500ml,39%Vol 42%Vol 52%Vol
五粮液,百家宴酒系列,百家宴·万家乐,浓香型,500ml,39%Vol 42%Vol 52%Vol
五粮液,百家宴酒系列,百家宴 · 金福,浓香型,500ml,39%Vol 42%Vol 52%Vol
五粮液,12.18系列,12.18,浓香型,375mL/500mL,39%Vol 45%Vol 52%Vol
五粮液,火爆酒系列,火爆·金球系列,浓香型,500mL/1500mL,42%vol/52%vol/58%vol
五粮液,火爆酒系列,火爆·羽毛球系列,浓香型,500ml,42%vol/52%vol
五粮液,火爆酒系列,火爆·冠军系列,浓香型,5*100mL,42%vol/52%vol
五粮液,火爆酒系列,火爆·篮球系列,浓香型,500ml,42%vol/52%vol
五粮液,火爆酒系列,火爆·小酒系列,浓香型,100ml,33%vol/42%vol/58%vol/70%vol
五粮液,五粮好客系列,五粮好客/商务系列/ 水晶版（221）,浓香型,500ml,52%vol
五粮液,五粮浓香生肖酒系列,五粮浓香/生肖系列/辛丑牛年(201),浓香型,888ml,52%vol
