产品系列,产品名称,芯片名称,发布日期,总线接口,显存容量,显存类型,显存位宽,核心频率(基础频率),显存频率
NV1 系列,STG-2000,NV1,"Sep 30th, 1995",PCI,1 MB, FPM, 64 bit,75 MHz,50 MHz
NV1 系列,NV1,NV1,"Sep 30th, 1995",PCI,2 MB, EDO, 64 bit,75 MHz,60 MHz
Riva 系列,Riva 128 PCI,NV3,"Apr 1st, 1997",PCI,4 MB, SDR, 128 bit,100 MHz,100 MHz
Riva 系列,Riva 128,NV3,"Apr 1st, 1997",AGP 2x,4 MB, SDR, 128 bit,100 MHz,100 MHz
Riva 系列,Riva 128ZX,NV3,"Feb 23rd, 1998",AGP 2x,8 MB, SDR, 128 bit,100 MHz,100 MHz
Riva 系列,Riva TNT,NV4,"Mar 23rd, 1998",AGP 2x,16 MB, SDR, 128 bit,90 MHz,110 MHz
TNT2 系列,Vanta LT,NV5,"Mar 1st, 2000",AGP 2x,8 MB, SDR, 64 bit,105 MHz,100 MHz
TNT2 系列,Riva TNT2 M64 Vanta,NV5,"Mar 22nd, 1999",AGP 4x,16 MB, SDR, 64 bit,100 MHz,133 MHz
TNT2 系列,Riva TNT2 M64 Vanta-16,NV5,"Mar 22nd, 1999",AGP 4x,16 MB, SDR, 64 bit,100 MHz,133 MHz
TNT2 系列,Riva TNT2 M64,NV5,"Oct 12th, 1999",AGP 4x,16 MB, SDR, 64 bit,125 MHz,143 MHz
TNT2 系列,Riva TNT2,NV5,"Oct 12th, 1999",AGP 4x,16 MB, SDR, 128 bit,125 MHz,150 MHz
TNT2 系列,Riva TNT2 PRO,NV5,"Oct 12th, 1999",AGP 4x,32 MB, SDR, 128 bit,143 MHz,167 MHz
TNT2 系列,Riva TNT2 Ultra,NV5,"Mar 15th, 1999",AGP 4x,32 MB, SDR, 128 bit,150 MHz,183 MHz
GeForce 256 系列,GeForce 256 SDR,NV10,"Oct 11th, 1999",AGP 4x,32 MB, SDR, 64 bit,120 MHz,143 MHz
GeForce 256 系列,GeForce 256 DDR,NV10,"Dec 23rd, 1999",AGP 4x,32 MB, DDR, 128 bit,120 MHz,150 MHz
GeForce 2 MX 系列,GeForce2 MX PCI,NV11,"Jun 28th, 2000",PCI,32 MB, SDR, 64 bit,175 MHz,166 MHz
GeForce 2 MX 系列,GeForce2 MX DH Pro TV PCI,NV11,"Jun 28th, 2000",PCI,32 MB, SDR, 128 bit,175 MHz,166 MHz
GeForce 2 MX 系列,GeForce2 MX 200 PCI,NV11B,"Mar 3rd, 2001",PCI,64 MB, SDR, 64 bit,175 MHz,166 MHz
GeForce 2 MX 系列,GeForce2 MX 400 PCI,NV11B,"Mar 3rd, 2001",PCI,32 MB, DDR, 64 bit,200 MHz,166 MHz
GeForce 2 MX 系列,GeForce2 MX,NV11,"Jun 28th, 2000",AGP 4x,32 MB, SDR, 128 bit,175 MHz,166 MHz
GeForce 2 MX 系列,GeForce2 MX DH Pro TV,NV11,"Jun 28th, 2000",AGP 4x,32 MB, SDR, 128 bit,175 MHz,166 MHz
GeForce 2 MX 系列,GeForce2 MX 200 LP,NV11B,"Mar 3rd, 2001",AGP 4x,32 MB, SDR, 64 bit,175 MHz,166 MHz
GeForce 2 MX 系列,GeForce2 MX 200,NV11B,"Mar 3rd, 2001",AGP 4x,32 MB, SDR, 64 bit,175 MHz,166 MHz
GeForce 2 MX 系列,GeForce2 MX 400,NV11B,"Mar 3rd, 2001",AGP 4x,32 MB, SDR, 128 bit,200 MHz,166 MHz
GeForce 2 MX 系列,GeForce2 MX + nForce 220,Crush11,"Jun 4th, 2001",AGP 4x,System Shared,System Shared,System Shared,175 MHz,System Shared
GeForce 2 MX 系列,GeForce2 MX + nForce 420,Crush11,"Jun 4th, 2001",AGP 4x,System Shared,System Shared,System Shared,175 MHz,System Shared
GeForce 2 系列,GeForce2 GTS,NV15,"Apr 26th, 2000",AGP 4x,32 MB, DDR, 128 bit,200 MHz,166 MHz
GeForce 2 系列,GeForce2 GTS PRO,NV15,"Apr 26th, 2000",AGP 4x,32 MB, DDR, 128 bit,200 MHz,200 MHz
GeForce 2 系列,GeForce2 PRO,NV15,"Dec 5th, 2000",AGP 4x,64 MB, DDR, 128 bit,200 MHz,200 MHz
GeForce 2 系列,GeForce2 Ti,NV15,"Oct 1st, 2001",AGP 4x,64 MB, DDR, 128 bit,250 MHz,200 MHz
GeForce 2 系列,GeForce2 Ultra,NV15,"Aug 14th, 2000",AGP 4x,64 MB, DDR, 128 bit,250 MHz,230 MHz
GeForce 3 系列,GeForce3,NV20,"Feb 27th, 2001",AGP 4x,64 MB, DDR, 128 bit,200 MHz,230 MHz
GeForce 3 系列,GeForce3 Ti200,NV20,"Oct 1st, 2001",AGP 4x,64 MB, DDR, 128 bit,175 MHz,200 MHz
GeForce 3 系列,GeForce3 Ti500,NV20,"Oct 1st, 2001",AGP 4x,64 MB, DDR, 128 bit,240 MHz,250 MHz
GeForce 4 MX 系列,GeForce4 MX 420 PCI,NV17,"Feb 6th, 2002",PCI,64 MB, SDR, 64 bit,250 MHz,166 MHz
GeForce 4 MX 系列,GeForce4 MX 420,NV17,"Feb 6th, 2002",AGP 4x,64 MB, SDR, 128 bit,250 MHz,166 MHz
GeForce 4 MX 系列,GeForce4 MX 440-SE,NV17,"Feb 6th, 2002",AGP 4x,64 MB, DDR, 128 bit,250 MHz,166 MHz
GeForce 4 MX 系列,GeForce4 MX 440-SE,NV18,"Feb 6th, 2002",AGP 8x,64 MB, DDR, 64 bit,250 MHz,200 MHz
GeForce 4 MX 系列,GeForce4 MX 440,NV17,"Feb 6th, 2002",AGP 4x,64 MB, DDR, 128 bit,275 MHz,200 MHz
GeForce 4 MX 系列,GeForce4 MX 440 Mac Edition,NV17,"Feb 6th, 2002",AGP 4x,64 MB, DDR, 128 bit,275 MHz,200 MHz
GeForce 4 MX 系列,GeForce4 MX 440-8x,NV18,"Sep 25th, 2002",AGP 8x,32 MB, DDR, 32 bit,275 MHz,250 MHz
GeForce 4 MX 系列,GeForce4 MX 440-8x,NV18,"Sep 25th, 2002",AGP 8x,64 MB, DDR, 128 bit,275 MHz,250 MHz
GeForce 4 MX 系列,GeForce4 MX 460,NV17,"Feb 6th, 2002",AGP 4x,64 MB, DDR, 128 bit,300 MHz,225 MHz
GeForce 4 MX 系列,GeForce4 MX 4000 PCI,NV18C,"Dec 14th, 2003",PCI,128 MB, DDR, 64 bit,250 MHz,166 MHz
GeForce 4 MX 系列,GeForce4 MX 4000,NV18,"Dec 14th, 2003",AGP 8x,128 MB, DDR, 64 bit,250 MHz,166 MHz
GeForce 4 MX 系列,GeForce4 MX 4000 Rev. 2,NV18C,"Dec 14th, 2003",AGP 8x,128 MB, DDR, 64 bit,250 MHz,166 MHz
GeForce 4 MX 系列,GeForce4 MX + nForce2,Crush17,"Oct 1st, 2002",AGP 4x,System Shared,System Shared,System Shared,200 MHz,System Shared
GeForce4 Ti 系列,GeForce4 Ti 4200,NV25,"Feb 6th, 2002",AGP 4x,64 MB, DDR, 128 bit,250 MHz,250 MHz
GeForce4 Ti 系列,GeForce4 Ti 4200,NV25,"Feb 6th, 2002",AGP 4x,64 MB, DDR, 64 bit,250 MHz,250 MHz
GeForce4 Ti 系列,GeForce4 Ti 4200-8X,NV28,"Feb 6th, 2002",AGP 8x,64 MB, SDR, 128 bit,250 MHz,250 MHz
GeForce4 Ti 系列,GeForce4 Ti 4400,NV25,"Feb 6th, 2002",AGP 4x,128 MB, DDR, 128 bit,275 MHz,275 MHz
GeForce4 Ti 系列,GeForce4 Ti 4600,NV25,"Feb 6th, 2002",AGP 4x,128 MB, DDR, 128 bit,300 MHz,324 MHz
GeForce4 Ti 系列,GeForce4 Ti 4800 SE,NV28,"Feb 16th, 2003",AGP 8x,128 MB, DDR, 128 bit,275 MHz,275 MHz
GeForce4 Ti 系列,GeForce4 Ti 4800,NV28,"Mar 15th, 2003",AGP 8x,128 MB, DDR, 128 bit,300 MHz,325 MHz
GeForce FX (5xxx) 系列,GeForce FX 5100,NV34,"Mar 6th, 2003",AGP 8x,64 MB, DDR, 64 bit,200 MHz,166 MHz
GeForce FX (5xxx) 系列,GeForce FX 5200 PCI,NV34B,"Mar 6th, 2003",PCI,256 MB, DDR, 128 bit,250 MHz,200 MHz
GeForce FX (5xxx) 系列,GeForce FX 5200 LE,NV34,"Mar 17th, 2003",AGP 8x,128 MB, DDR, 64 bit,250 MHz,166 MHz
GeForce FX (5xxx) 系列,GeForce FX 5200,NV18C,"Mar 6th, 2003",AGP 8x,128 MB, DDR, 128 bit,250 MHz,200 MHz
GeForce FX (5xxx) 系列,GeForce FX 5200,NV34,"Mar 6th, 2003",AGP 8x,128 MB, DDR, 128 bit,250 MHz,200 MHz
GeForce FX (5xxx) 系列,GeForce FX 5200 Rev. 2,NV34B,"Mar 6th, 2003",AGP 8x,128 MB, DDR, 64 bit,250 MHz,200 MHz
GeForce FX (5xxx) 系列,GeForce FX 5200 Ultra Mac Edition,NV34,"Mar 6th, 2003",AGP Pro 8x,128 MB, DDR, 128 bit,325 MHz,325 MHz
GeForce FX (5xxx) 系列,GeForce FX 5200 Ultra,NV34,"Mar 6th, 2003",AGP 8x,128 MB, DDR, 128 bit,325 MHz,325 MHz
GeForce FX (5xxx) 系列,GeForce FX 5500 PCI,NV34B,"Mar 17th, 2004",PCI,256 MB, DDR, 128 bit,270 MHz,200 MHz
GeForce FX (5xxx) 系列,GeForce FX 5500,NV34B,"Mar 17th, 2004",AGP 8x,64 MB, DDR, 128 bit,270 MHz,166 MHz
GeForce FX (5xxx) 系列,GeForce FX 5600 XT PCI,NV31,"Mar 17th, 2003",PCI,64 MB, DDR, 128 bit,235 MHz,200 MHz
GeForce FX (5xxx) 系列,GeForce FX 5600 XT,NV31,"Mar 17th, 2003",AGP 8x,128 MB, DDR, 128 bit,235 MHz,200 MHz
GeForce FX (5xxx) 系列,GeForce FX 5600,NV31,"Mar 6th, 2003",AGP 8x,128 MB, DDR, 128 bit,325 MHz,250 MHz
GeForce FX (5xxx) 系列,GeForce FX 5600 Ultra,NV31,"Mar 17th, 2003",AGP 8x,128 MB, DDR, 128 bit,400 MHz,400 MHz
GeForce FX (5xxx) 系列,GeForce FX 5700 LE,NV36,"Mar 1st, 2004",AGP 8x,128 MB, DDR, 64 bit,250 MHz,200 MHz
GeForce FX (5xxx) 系列,GeForce FX 5700 VE,NV36,"Sep 1st, 2004",AGP 8x,128 MB, DDR, 128 bit,250 MHz,200 MHz
GeForce FX (5xxx) 系列,GeForce FX 5700 EP,NV36,"Sep 1st, 2004",AGP 8x,128 MB, DDR, 64 bit,425 MHz,200 MHz
GeForce FX (5xxx) 系列,GeForce FX 5700 Engineering Sample,NV36S,"Aug 18th, 2003",AGP 8x,128 MB, DDR, 128 bit,425 MHz,250 MHz
GeForce FX (5xxx) 系列,GeForce FX 5700,NV36B,"Oct 23rd, 2003",AGP 8x,128 MB, DDR, 128 bit,425 MHz,250 MHz
GeForce FX (5xxx) 系列,GeForce FX 5700 Ultra,NV36B,"Oct 23rd, 2003",AGP 8x,128 MB, GDDR2, 128 bit,475 MHz,453 MHz
GeForce FX (5xxx) 系列,GeForce FX 5800,NV30,"Mar 6th, 2003",AGP 8x,128 MB, GDDR2, 128 bit,400 MHz,400 MHz
GeForce FX (5xxx) 系列,GeForce FX 5800 Ultra,NV30,"Mar 6th, 2003",AGP 8x,128 MB, GDDR2, 128 bit,500 MHz,500 MHz
GeForce FX (5xxx) 系列,GeForce FX 5900 ZT,NV35,"May 12th, 2003",AGP 8x,128 MB, DDR, 256 bit,325 MHz,350 MHz
GeForce FX (5xxx) 系列,GeForce FX 5900,NV35,"May 12th, 2003",AGP 8x,128 MB, DDR, 256 bit,400 MHz,425 MHz
GeForce FX (5xxx) 系列,GeForce FX 5900 XT,NV35,"May 12th, 2003",AGP 8x,128 MB, DDR, 256 bit,400 MHz,350 MHz
GeForce FX (5xxx) 系列,GeForce FX 5900 Ultra,NV35,"Oct 23rd, 2003",AGP 8x,256 MB, DDR, 256 bit,450 MHz,425 MHz
GeForce FX (5xxx) 系列,GeForce FX 5950 Ultra,NV38,"Oct 23rd, 2003",AGP 8x,256 MB, DDR, 256 bit,475 MHz,475 MHz
GeForce PCX 系列,GeForce PCX 4300,NV18C,"Feb 19th, 2004",PCIe 1.0 x16,64 MB, DDR, 64 bit,250 MHz,166 MHz
GeForce PCX 系列,GeForce PCX 5300,NV37,"Feb 17th, 2004",PCIe 1.0 x16,128 MB, DDR, 128 bit,250 MHz,200 MHz
GeForce PCX 系列,GeForce PCX 5750,NV39,"Feb 17th, 2004",PCIe 1.0 x16,128 MB, DDR, 128 bit,425 MHz,275 MHz
GeForce PCX 系列,GeForce PCX 5900,NV35,"Mar 17th, 2003",PCIe 1.0 x16,128 MB, DDR, 256 bit,350 MHz,275 MHz
GeForce PCX 系列,GeForce PCX 5950,NV38,"Feb 17th, 2004",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,475 MHz,425 MHz
GeForce 6 PCI (6200) 系列,GeForce 6200 LE PCI,NV43,"Oct 11th, 2004",PCI,256 MB, DDR, 64 bit,300 MHz,266 MHz
GeForce 6 PCI (6200) 系列,GeForce 6200 PCI,NV44,"Jan 16th, 2008",PCI,256 MB, DDR2, 64 bit,280 MHz,200 MHz
GeForce 6 PCI (6200) 系列,GeForce 6200 X2 PCI,NV44,"Jan 16th, 2008",PCI,256 MB, DDR2, 64 bit,280 MHz,200 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6200 AGP,NV18C,"Dec 14th, 2003",AGP 8x,128 MB, DDR, 64 bit,230 MHz,66 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6200 LE AGP,NV44,"Apr 4th, 2005",AGP 8x,128 MB, DDR, 64 bit,350 MHz,266 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6200 LE AGP 512 MB,NV44,"Oct 11th, 2004",AGP 8x,512 MB, DDR2, 128 bit,300 MHz,275 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6200 TurboCache,NV44B,"Dec 15th, 2004",AGP 4x,64 MB, DDR, 64 bit,350 MHz,250 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6200 AGP,NV44,"Apr 4th, 2005",AGP 8x,128 MB, DDR, 64 bit,350 MHz,250 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6200 AGP,NV44,"Apr 4th, 2005",AGP 8x,256 MB, DDR2, 64 bit,350 MHz,266 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6600 LE AGP,NV43,2005,AGP 8x,128 MB, DDR, 128 bit,300 MHz,200 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6600 AGP,NV43,"Aug 12th, 2004",AGP 8x,128 MB, DDR, 128 bit,300 MHz,250 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6600 GT AGP,NV43,"Nov 14th, 2004",AGP 8x,128 MB, GDDR3, 128 bit,500 MHz,475 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 XE,NV40,"Sep 30th, 2005",AGP 8x,256 MB, DDR2, 128 bit,275 MHz,266 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 LE,NV40,"Jul 21st, 2004",AGP 8x,128 MB, DDR, 256 bit,300 MHz,350 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 XT,NV48,"Sep 30th, 2005",AGP 8x,256 MB, DDR, 128 bit,300 MHz,266 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 XT,NV40,"Sep 30th, 2005",AGP 8x,256 MB, DDR, 256 bit,300 MHz,350 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800,NV40,"Apr 14th, 2004",AGP 8x,128 MB, DDR, 256 bit,325 MHz,350 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800,NV48,"Apr 14th, 2004",AGP 8x,256 MB, DDR, 256 bit,325 MHz,350 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 GS,NV40,"Dec 8th, 2005",AGP 8x,256 MB, GDDR3, 256 bit,350 MHz,500 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 XT,NV42,"Sep 30th, 2005",AGP 8x,256 MB, GDDR3, 256 bit,450 MHz,600 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 GT,NV40,"Apr 14th, 2004",AGP 8x,128 MB, DDR, 256 bit,350 MHz,250 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 GT,NV48,"Apr 14th, 2004",AGP 8x,256 MB, GDDR3, 256 bit,350 MHz,500 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 GT DDL,NV40,"Apr 14th, 2004",AGP Pro 8x,256 MB, GDDR3, 256 bit,350 MHz,500 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 Ultra,NV40,"Apr 14th, 2004",AGP 8x,256 MB, GDDR3, 256 bit,425 MHz,550 MHz
GeForce 6 AGP (6xxx) 系列,GeForce 6800 Ultra DDL,NV40,"Apr 14th, 2004",AGP Pro 8x,256 MB, GDDR3, 256 bit,400 MHz,550 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6200 LE,NV44,"Apr 4th, 2005",PCIe 1.0 x16,128 MB, DDR, 64 bit,350 MHz,266 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6200 LE,NV44,"Apr 4th, 2005",PCIe 1.0 x16,64 MB, DDR2, 32 bit,350 MHz,266 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6200 SE TurboCache,NV44,"Dec 15th, 2004",PCIe 1.0 x16,64 MB, DDR, 32 bit,350 MHz,250 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6200,NV43,"Oct 11th, 2004",PCIe 1.0 x16,128 MB, DDR, 128 bit,300 MHz,275 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6500,NV44,"Oct 1st, 2005",PCIe 1.0 x16,128 MB, DDR2, 128 bit,400 MHz,266 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6600 LE,NV43,2005,PCIe 1.0 x16,128 MB, DDR, 128 bit,300 MHz,250 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6600 VE,NV43,"Jan 1st, 2005",PCIe 1.0 x16,128 MB, GDDR3, 128 bit,300 MHz,200 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6600,NV43,"Aug 12th, 2004",PCIe 1.0 x16,256 MB, DDR, 128 bit,300 MHz,250 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6600 GT,NV43,"Aug 12th, 2004",PCIe 1.0 x16,128 MB, GDDR3, 128 bit,500 MHz,500 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6600 GT Dual,NV43,"Aug 12th, 2004",PCIe 1.0 x16,128 MB, GDDR3, 128 bit,500 MHz,560 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6610 XL,NV43,"Nov 14th, 2004",PCIe 1.0 x16,128 MB, GDDR3, 128 bit,400 MHz,400 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6700 XL,NV43,"Nov 14th, 2004",PCIe 1.0 x16,128 MB, GDDR3, 128 bit,525 MHz,550 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6800 LE,NV41,"Jan 16th, 2005",PCIe 1.0 x16,256 MB, DDR, 256 bit,325 MHz,300 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6800 XT,NV41,"Sep 30th, 2005",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,425 MHz,500 MHz
