时间(年份),赛事地点,赛事名称,组别结果
2024,巴黎,奥运会,男团冠军
2024,釜山,世锦赛,男团冠军
2024,澳门,世界杯,男单冠军
2023,成都,世界杯,混团冠军
2022,成都,世锦赛,男团冠军
2021,东京,奥运会,男单冠军
2021,东京,奥运会,男团冠军
2019,布达佩斯,世锦赛,男单冠军
2019,布达佩斯,世锦赛,男双冠军
2019,东京,世界杯,男团冠军
2018,哈尔姆斯塔德,世锦赛,男团冠军
2018,伦敦,世界杯,男团冠军
2017,杜塞尔多夫,世锦赛,男单冠军
2016,里约,奥运会,男单冠军
2016,里约,奥运会,男团冠军
2016,吉隆坡,世锦赛,男团冠军
2015,苏州,世锦赛,男单冠军
2015,哈尔姆斯塔德,世界杯,男单冠军
2015,迪拜,世界杯,男团冠军
2014,东京,世锦赛,男团冠军
2013,广州,世界杯,男团冠军
2012,伦敦,奥运会,男团冠军
2012,多特蒙德,世锦赛,男团冠军
2012,利物浦,世界杯,男单冠军
2011,鹿特丹,世锦赛,男双冠军
2011,马格德堡,世界杯,男团冠军
2010,莫斯科,世锦赛,男团冠军
2010,迪拜,世界杯,男团冠军
2009,林茨,世界杯,男团冠军
2008,广州,世锦赛,男团冠军
2006,不莱梅,世锦赛,男团冠军
