地区,2022年转移支付决算数,2022年一般性转移支付决算数,2022年专项转移支付决算数,2021年转移支付决算数,2021年一般性转移支付决算数,2021年专项转移支付决算数,2020年转移支付决算数,2020年一般性转移支付决算数,2020年专项转移支付决算数
北京市,1539.60,1080.01,95.50,1075.14,1002.28,72.86,1054.74,956.49,59.83
天津市,651.55,499.86,46.63,567.50,524.59,42.91,612.88,495.84,53.80
河北省,4431.69,3597.85,487.91,3900.38,3523.56,376.82,3938.11,3228.85,459.51
山西省,2547.16,2120.01,196.88,2230.88,2019.71,211.17,2229.36,1823.03,190.62
内蒙古自治区,3270.30,2903.33,197.53,2885.71,2710.98,174.72,2756.09,2450.49,182.07
辽宁省,3327.83,2872.01,261.02,2881.47,2669.09,212.38,2911.75,2498.17,184.08
吉林省,2907.40,2569.44,206.11,2496.34,2327.43,168.91,2455.82,2174.72,188.00
黑龙江省,4207.41,3768.50,275.43,3721.91,3492.73,229.18,3867.45,3258.58,238.81
上海市,1179.51,723.25,117.18,832.59,700.74,131.85,829.02,589.00,182.61
江苏省,2511.41,1684.72,195.14,1865.40,1680.71,184.70,1805.17,1467.01,172.97
浙江省,1608.90,992.77,128.50,954.80,826.81,127.99,870.96,635.51,134.69
安徽省,4102.08,3539.17,259.36,3590.05,3309.00,281.06,3637.04,3086.91,299.05
福建省,1742.96,1366.65,161.27,1534.23,1367.10,167.13,1475.49,1250.10,114.72
江西省,3312.28,2865.12,244.53,2904.94,2646.25,258.69,2965.86,2524.47,283.59
山东省,3708.55,2885.73,282.63,3087.80,2818.05,269.74,3026.92,2519.40,261.92
河南省,5633.99,4897.03,296.51,5180.92,4818.24,362.69,5065.41,4323.69,410.79
湖北省,4414.39,3746.15,370.43,3808.26,3511.93,296.33,4782.84,3303.51,376.12
湖南省,4694.29,4061.27,316.17,4019.54,3726.04,293.51,4110.25,3525.25,342.98
广东省,2611.75,1777.96,187.99,1597.15,1387.08,210.08,1681.80,1294.61,151.61
广西壮族自治区,3900.74,3472.68,192.68,3412.58,3179.00,233.58,3380.63,2986.55,265.25
海南省,1084.95,814.26,195.70,1009.88,806.18,203.70,979.60,799.28,159.19
重庆市,2300.27,1920.03,251.08,2040.59,1857.13,183.46,2080.45,1740.45,194.58
四川省,6488.44,5483.98,510.74,5502.83,5034.24,468.59,5707.99,4848.63,526.32
贵州省,3651.08,3174.13,223.85,3186.12,2924.96,261.16,3165.77,2700.68,285.47
云南省,4415.40,3754.49,301.02,3799.36,3447.18,352.18,4168.30,3505.56,438.53
西藏自治区,2480.27,2190.37,247.42,2246.03,1966.21,279.82,1979.28,1646.25,301.95
陕西省,3244.67,2699.19,272.39,2886.50,2598.94,287.55,2870.01,2437.38,278.21
甘肃省,3192.04,2721.84,304.15,2980.43,2645.28,335.15,2932.75,2527.42,285.90
青海省,1599.68,1376.99,160.38,1503.04,1314.41,188.63,1441.95,1226.47,182.80
宁夏回族自治区,1187.97,1015.61,109.89,1019.11,923.43,95.68,970.59,855.74,76.32
新疆维吾尔自治区,3939.63,3342.00,362.48,3430.84,3040.01,390.83,3463.67,2877.18,483.64
