排名,企业名称,营业收入（百万美元）,利润（百万美元）,总部所在城市
3,国家电网有限公司（STATE GRID),"545,947.50","9,204.30",北京
5,中国石油化工集团有限公司（SINOPEC GROUP),"429,699.70","9,393.40",北京
6,中国石油天然气集团有限公司（CHINA NATIONAL PETROLEUM),"421,713.60","21,294.70",北京
14,中国建筑集团有限公司（CHINA STATE CONSTRUCTION ENGINEERING),"320,430.50","4,371.50",北京
22,中国工商银行股份有限公司（INDUSTRIAL & COMMERCIAL BANK OF CHINA),"222,484.20","51,417",北京
30,中国建设银行股份有限公司（CHINA CONSTRUCTION BANK),"199,826.10","46,990",北京
32,鸿海精密工业股份有限公司（HON HAI PRECISION INDUSTRY),"197,876","4,562.90",台湾新北
34,中国农业银行股份有限公司（AGRICULTURAL BANK OF CHINA),"192,398.30","38,048.70",北京
35,中国铁路工程集团有限公司（CHINA RAILWAY ENGINEERING GROUP),"178,562.90","2,152.50",北京
37,中国银行股份有限公司（BANK OF CHINA),"172,327.60","32,758.30",北京
43,中国铁道建筑集团有限公司（CHINA RAILWAY CONSTRUCTION),"160,847.40","1,701",北京
44,中国宝武钢铁集团有限公司（CHINA BAOWU STEEL GROUP),"157,216.30","2,493.80",上海
47,京东集团股份有限公司（JD.COM),"153,217.40","3,413.80",北京
53,中国平安保险（集团）股份有限公司（PING AN INSURANCE),"145,759.10","12,100.90",深圳
54,中国中化控股有限责任公司（SINOCHEM HOLDINGS),"143,240","-3,666",北京（雄安新区）
55,中国移动通信集团有限公司（CHINA MOBILE COMMUNICATIONS),"142,832.40","15,253.40",北京
56,中国海洋石油集团有限公司（CHINA NATIONAL OFFSHORE OIL),"141,731.80","14,559.20",北京
59,中国人寿保险（集团）公司（CHINA LIFE INSURANCE),"139,615.90",-841.2,北京
63,中国交通建设集团有限公司（CHINA COMMUNICATIONS CONSTRUCTION),"136,670.70","1,672.30",北京
69,中国五矿集团有限公司（CHINA MINMETALS),"132,019.70",766,北京
70,"阿里巴巴集团控股有限公司（ALIBABA GROUP HOLDING)

","131,337.90","11,165.10",杭州
71,中国中信集团有限公司（CITIC GROUP),"131,242.30","4,124.60",北京
72,中国华润有限公司（CHINA RESOURCES),"126,169.50","3,797.50",香港
75,山东能源集团有限公司（SHANDONG ENERGY GROUP),"122,383.20",829.60,济南
78,中国南方电网有限责任公司（CHINA SOUTHERN POWER GRID),"118,813.50","2,342.20",广州
81,恒力集团有限公司（HENGLI GROUP),"114,664.50",980.8,苏州
83,中国邮政集团有限公司（CHINA POST GROUP),"112,778.50","5,884.50",北京
84,国家能源投资集团有限责任公司（CHINA ENERGY INVESTMENT),"112,048.70","6,339.10",北京
85,厦门建发集团有限公司（XIAMEN C&D),"110,665.60","1,057.60",厦门
93,上海汽车集团股份有限公司（SAIC MOTOR),"105,195.70","1,992.60",上海
103,华为投资控股有限公司（HUAWEI INVESTMENT & HOLDING),"99,470.30","12,274.40",深圳
106,中粮集团有限公司（COFCO),"97,765.10","1,270.30",北京
108,中国电力建设集团有限公司（POWERCHINA),"97,034.90",775.9,北京
112,中国医药集团有限公司（SINOPHARM),"96,072.20","1,149.50",北京
129,中国第一汽车集团有限公司（CHINA FAW GROUP),"89,485","2,864.20",长春
135,中国电信集团有限公司（CHINA TELECOMMUNICATIONS),"87,961.50","2,150.80",北京
138,浙江荣盛控股集团有限公司（ZHEJIANG RONGSHENG HOLDING GROUP),"86,535.60",74.6,杭州
141,腾讯控股有限公司（TENCENT HOLDINGS),"86,028.30","16,275.20",深圳
142,厦门国贸控股集团有限公司（XIAMEN ITG HOLDING GROUP),"85,818.80",178.9,厦门
143,比亚迪股份有限公司（BYD),"85,082","4,243.50",深圳
147,中国航空工业集团有限公司（AVIATION INDUSTRY CORP. OF CHINA),"82,654.10","1,644.10",北京
150,物产中大集团股份有限公司（WUCHAN ZHONGDA GROUP),"81,952.40",510.9,杭州
154,交通银行股份有限公司（BANK OF COMMUNICATIONS),"78,757.10","13,098.60",上海
157,江西铜业集团有限公司（JIANGXI COPPER),"78,243.20",371.2,贵溪
158,中国人民保险集团股份有限公司（PEOPLE'S INSURANCE CO. OF CHINA),"78,181.70","3,153.20",北京
160,中国兵器工业集团有限公司（CHINA NORTH INDUSTRIES GROUP),"76,506.90","1,933",北京
161,太平洋建设集团有限公司（PACIFIC CONSTRUCTION GROUP),"76,433","5,035.30",乌鲁木齐
170,陕西煤业化工集团有限责任公司（SHAANXI COAL & CHEMICAL INDUSTRY),"74,776.70","1,113.70",西安
171,盛虹控股集团有限公司（SHENGHONG HOLDING GROUP),"74,700.80",548.5,苏州
173,中国保利集团有限公司（CHINA POLY GROUP),"73,998.50",988.2,北京
175,山东魏桥创业集团有限公司（SHANDONG WEIQIAO PIONEERING GROUP),"73,484.50","1,192.30",滨州
179,招商银行股份有限公司（CHINA MERCHANTS BANK),"71,514.60","20,708.70",深圳
181,广州汽车工业集团有限公司（GUANGZHOU AUTOMOBILE INDUSTRY GROUP),"71,386.10",345.4,广州
185,浙江吉利控股集团有限公司（ZHEJIANG GEELY HOLDING GROUP),"70,356.80",812.6,杭州
186,台积公司（TAIWAN SEMICONDUCTOR MANUFACTURING),"69,415.80","27,350.40",新竹
187,厦门象屿集团有限公司（XMXYG),"69,286.90",14.5,厦门
192,北京汽车集团有限公司（BEIJING AUTOMOTIVE GROUP),"67,852.20",328.1,北京
