届数,奖项名称,获奖歌曲/专辑,演唱者
67,Best Rap Performance,Not Like Us,Kendrick Lamar
67,Best Melodic Rap Performance,3:AM,Rapsody (ft. Erykah Badu)
67,Best Rap Song,Not Like Us,Kendrick Lamar
67,Best Rap Album,Alligator Bites Never Heal,Doechii
66,Best Rap Performance,SCIENTISTS & ENGINEERS,"Killer Mike (ft. André 3000, Future & Eryn Allen Kane)"
66,Best Melodic Rap Performance,All My Life,Lil Durk (ft. J. Cole)
66,Best Rap Song,SCIENTISTS & ENGINEERS,"Killer Mike (ft. André 3000, Future & Eryn Allen Kane)"
66,Best Rap Album,MICHAEL,Killer Mike
65,Best Rap Performance,The Heart Part 5,Kendrick Lamar
65,Best Melodic Rap Performance,WAIT FOR U,Future (ft. Drake & Tems)
65,Best Rap Song,The Heart Part 5,Kendrick Lamar
65,Best Rap Album,Mr. Morale & The Big Steppers,Kendrick Lamar
64,Best Rap Performance,Family Ties,Baby Keem (ft. Kendrick Lamar)
64,Best Melodic Rap Performance,Hurricane,Kanye West (ft. The Weeknd & Lil Baby)
64,Best Rap Song,Jail,Kanye West (ft. Jay-Z)
64,Best Rap Album,Call Me If You Get Lost,"Tyler, The Creator"
63,Best Rap Performance,Savage,Megan Thee Stallion (ft. Beyoncé)
63,Best Melodic Rap Performance,Lockdown,Anderson .Paak
63,Best Rap Song,Savage,Megan Thee Stallion (ft. Beyoncé)
63,Best Rap Album,King’s Disease,Nas
62,Best Rap Performance,Racks In The Middle,Nipsey Hussle (ft. Roddy Ricch & Hit-Boy)
62,Best Rap/Sung Performance,Higher,DJ Khaled (ft. Nipsey Hussle & John Legend)
62,Best Rap Song,A Lot,21 Savage (ft. J. Cole)
62,Best Rap Album,Igor,"Tyler, The Creator"
61,Best Rap Performance,Bubblin,Anderson .Paak
61,Best Rap Performance,King's Dead,"Kendrick Lamar (ft. Jay Rock, Future & James Blake)"
61,Best Rap/Sung Performance,This Is America,Childish Gambino
61,Best Rap Song,God's Plan,Drake
61,Best Rap Album,Invasion Of Privacy,Cardi B
60,Best Rap Performance,HUMBLE.,Kendrick Lamar
60,Best Rap/Sung Performance,LOYALTY.,Kendrick Lamar (ft. Rihanna)
60,Best Rap Song,HUMBLE.,Kendrick Lamar
60,Best Rap Album,DAMN.,Kendrick Lamar
59,Best Rap Performance,No Problem,Chance The Rapper (ft. Lil Wayne & 2 Chainz)
59,Best Rap/Sung Performance,Hotline Bling,Drake
59,Best Rap Song,Hotline Bling,Drake
59,Best Rap Album,Coloring Book,Chance The Rapper
58,Best Rap Performance,Alright,Kendrick Lamar
58,Best Rap/Sung Collaboration,These Walls,"Kendrick Lamar (ft. Bilal, Anna Wise & Thundercat)"
58,Best Rap Song,Alright,Kendrick Lamar
58,Best Rap Album,To Pimp A Butterfly,Kendrick Lamar
57,Best Rap Performance,I,Kendrick Lamar
57,Best Rap/Sung Collaboration,The Monster,Eminem (ft. Rihanna)
57,Best Rap Song,I,Kendrick Lamar
57,Best Rap Album,The Marshall Mathers LP2,Eminem
56,Best Rap Performance,Thrift Shop,Macklemore & Ryan Lewis (ft. Wanz)
56,Best Rap/Sung Collaboration,Holy Grail,Jay Z (ft. Justin Timberlake)
56,Best Rap Song,Thrift Shop,Macklemore & Ryan Lewis (ft. Wanz)
56,Best Rap Album,The Heist,Macklemore & Ryan Lewis (ft. Wanz)
55,Best Rap Performance,N****s In Paris,Jay-Z & Kanye West
55,Best Rap/Sung Collaboration,No Church In The Wild,Jay-Z & Kanye West (ft. Frank Ocean & The-Dream)
55,Best Rap Song,N****s In Paris,Jay-Z & Kanye West
55,Best Rap Album,Take Care,Drake
54,Best Rap Performance,Otis,Jay-Z & Kanye West
54,Best Rap/Sung Collaboration,All Of The Lights,"Kanye West, Rihanna, Kid Cudi & Fergie"
54,Best Rap Song,All Of The Lights,"Kanye West, Rihanna, Kid Cudi & Fergie"
54,Best Rap Album,My Beautiful Dark Twisted Fantasy,Kanye West
53,Rap Solo Performance,Not Afraid,Eminem
53,Rap Duo/Group Performance,On To The Next One,Jay-Z & Swizz Beatz
53,Rap/Sung Collaboration,Empire State Of Mind,Jay-Z & Alicia Keys
53,Rap Song,Empire State Of Mind,Jay-Z & Alicia Keys
53,Rap Album,Recovery,Eminem
52,Best Rap Solo Performance,D.O.A. (Death Of Auto-Tune),Jay-Z
52,Best Rap Performance By A Duo Or Group,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
52,Best Rap/Sung Collaboration,Run This Town,"Jay-Z, Rihanna & Kanye West"
52,Best Rap Song,Run This Town,"Jay-Z, Rihanna & Kanye West"
52,Best Rap Album,Relapse,Eminem
51,Best Rap Solo Performance,A Milli,Lil Wayne
51,Best Rap Performance By A Duo Or Group,Swagga Like Us,Jay-Z & T.I. (ft. Kanye West & Lil Wayne)
51,Best Rap/Sung Collaboration,American Boy,Estelle (ft. Kanye West)
51,Best Rap Song,Lollipop,Lil Wayne (ft. Static Major)
51,Best Rap Album,Tha Carter III,Lil Wayne
50,Best Rap Solo Performance,Stronger,Kanye West
50,Best Rap Performance By A Duo Or Group,Southside,Common (ft. Kanye West)
50,Best Rap/Sung Collaboration,Umbrella,Rihanna (ft. Jay-Z)
50,Best Rap Song,Good Life,Kanye West (ft. T-Pain)
50,Best Rap Album,Graduation,Kanye West
49,Best Rap Solo Performance,What You Know,T.I.
49,Best Rap Performance By A Duo Or Group,Ridin,Chamillionaire (ft. Krayzie Bone)
49,Best Rap/Sung Collaboration,My Love,Justin Timberlake (ft. T.I.)
49,Best Rap Song,Money Maker,Ludacris (ft. Pharrell)
49,Best Rap Album,Release Therapy,Ludacris
48,Best Rap Solo Performance,Gold Digger,Kanye West
48,Best Rap Performance By A Duo Or Group,Don't Phunk With My Heart,The Black Eyed Peas
48,Best Rap/Sung Collaboration,Numb/Encore,Jay-Z (ft. Linkin Park)
48,Best Rap Song,Diamonds From Sierra Leone,Kanye West
48,Best Rap Album,Late Registration,Kanye West
47,Best Rap Solo Performance,99 Problems,Jay-Z
47,Best Rap Performance By A Duo Or Group,Let's Get It Started,The Black Eyed Peas
47,Best Rap/Sung Collaboration,Yeah!,Usher (ft. Lil Jon & Ludacris)
47,Best Rap Song,Jesus Walks,Kanye West
47,Best Rap Album,The College Dropout,Kanye West
46,Best Female Rap Solo Performance,Work It,Missy Elliott
46,Best Male Rap Solo Performance,Lose Yourself,Eminem
46,Best Rap Performance By A Duo Or Group,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
46,Best Rap/Sung Collaboration,Crazy In Love,Beyoncé (ft. Jay-Z)
46,Best Rap Song,Lose Yourself,Eminem
46,Best Rap Album,Speakerboxxx/The Love Below,OutKast
45,Best Female Rap Solo Performance,Scream a.k.a. Itchin',Missy Elliott
45,Best Male Rap Solo Performance,Hot In Herre,Nelly
45,Best Rap Performance By A Duo Or Group,The Whole World,OutKast (ft. Killer Mike)
45,Best Rap/Sung Collaboration,Dilemma,Nelly (ft. Kelly Rowland)
45,Best Rap Album,The Eminem Show,Eminem
44,Best Rap Solo Performance,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
44,Best Rap Performance By A Duo Or Group,Ms. Jackson,OutKast
44,Best Rap/Sung Collaboration,Let Me Blow Ya Mind,Eve (ft. Gwen Stefani)
44,Best Rap Album,Stankonia,OutKast
43,Best Rap Solo Performance,The Real Slim Shady,Eminem
43,Best Rap Performance By A Duo Or Group,Forgot About Dre,Dr. Dre (ft. Eminem)
43,Best Rap Album,The Marshall Mathers LP,Eminem
42,Best Rap Solo Performance,My Name Is,Eminem
42,Best Rap Performance By A Duo Or Group,You Got Me,The Roots (ft. Erykah Badu)
42,Best Rap Album,The Slim Shady LP,Eminem
41,Best Rap Solo Performance,Gettin' Jiggy Wit It,Will Smith
41,Best Rap Performance By A Duo Or Group,Intergalactic,Beastie Boys
41,Best Rap Album,Vol. 2...Hard Knock Life,Jay-Z
40,Best Rap Solo Performance,Men In Black,Will Smith
40,Best Rap Performance By A Duo Or Group,I'll Be Missing You,Puff Daddy & Faith Evans (ft. 112)
40,Best Rap Album,No Way Out,Puff Daddy & The Family
39,Best Rap Solo Performance,Hey Lover,LL Cool J
39,Best Rap Performance By A Duo Or Group,Tha Crossroads,Bone Thugs-N-Harmony
39,Best Rap Album,The Score,Fugees
38,Best Rap Solo Performance,Gangsta's Paradise,Coolio
38,Best Rap Performance By A Duo Or Group,I'll Be There For You/You're All I Need To Get By,Method Man (ft. Mary J. Blige)
38,Best Rap Album,Poverty's Paradise,Naughty By Nature
