任务名称,航天员姓名,发射地点,发射时间,着陆时间,着陆地点,任务时长
神舟五号,杨利伟,酒泉卫星发射中心,2003年10月15日09时00分03.497秒,2003年10月16日06时22分48秒,四子王旗着陆场,21小时22分钟45秒
神舟六号,费俊龙、聂海胜,酒泉卫星发射中心,2005年10月12日09时00分03.583秒,2005年10月17日04时33分,四子王旗着陆场,4天19小时32分钟46秒钟
神舟七号,翟志刚、刘伯明、景海鹏,酒泉卫星发射中心,2008年9月25日21时10分04.988秒,2008年9月28日17时38分,四子王旗着陆场,2天20小时27分
神舟九号,景海鹏、刘旺、刘洋,酒泉卫星发射中心,2012年6月16日18时37分24.558秒,2012年6月29日10时03分,四子王旗着陆场,12天15小时25分钟24秒钟
神舟十号,聂海胜、张晓光、王亚平,酒泉卫星发射中心,2013年6月11日17时38分02.666秒,2013年6月26日08时07分,四子王旗着陆场,14天14小时又29分
神舟十一号,景海鹏、陈冬,酒泉卫星发射中心,2016年10月17日07时30分31.409秒,2016年11月18日13时59分,四子王旗着陆场,32天6小时又29分
神舟十二号,聂海胜、刘伯明、汤洪波,酒泉卫星发射中心,2021年6月17日09时22分31.693秒,2021年9月17日13时34分,东风着陆场,92天4小时又11分
神舟十三号,翟志刚、王亚平、叶光富,酒泉卫星发射中心,2021年10月16日00时23分56.469秒,2022年4月16日09时56分,东风着陆场,182天9小时又32分
神舟十四号,陈冬、刘洋、蔡旭哲,酒泉卫星发射中心,2022年6月5日10时44分10.460秒,2022年12月4日20时09分,东风着陆场,182天9小时又24分
神舟十五号,费俊龙、邓清明、张陆,酒泉卫星发射中心,2022年11月29日23时08分17.457秒,2023年6月4日06时33分,东风着陆场,186天7小时又24分
神舟十六号,景海鹏、朱杨柱、桂海潮,酒泉卫星发射中心,2023年5月30日09时31分13.480秒,2023年10月31日08时11分,东风着陆场,153天22小时又40分
神舟十七号,汤洪波、唐胜杰、江新林,酒泉卫星发射中心,2023年10月26日11时14分02.491秒,2024年4月30日17时46分,东风着陆场,187天6小时又32分
神舟十八号,叶光富、李聪、李广苏,酒泉卫星发射中心,2024年4月25日20时59分00.079秒,2024年11月4日01时24分,东风着陆场,192天4小时25分
神舟十九号,蔡旭哲、宋令东、王浩泽,酒泉卫星发射中心,2024年10月30日04时27分34.469秒,2025年4月30日13时08分,东风着陆场,182天8小时又41分
神舟二十号,陈冬、陈中瑞、王杰,酒泉卫星发射中心,2025年4月24日17时17分31.441秒,2025年10月,东风着陆场,--
