景区名称,所属地区,评定年份,门票价格
北京（通州）大运河文化旅游景区,北京市,2024年,入园免费
唐山市南湖·开滦旅游景区,河北省,2024年,免费入园；开滦国家矿山公园：138元/人
衡水市衡水湖旅游景区,河北省,2024年,成人票100元/人
黄河壶口瀑布旅游区(陕西省延安市·山西省临汾市),山西省、陕西省,2022年,全票：100元/人
太原市晋祠天龙山景区,山西省,2024年,"晋祠天⻰⼭景区⸺晋祠博物馆：全价票80元
晋祠天⻰⼭景区⸺天⻰⼭⽯窟博物馆；全价票50元"
呼伦贝尔市呼伦贝尔大草原·莫尔格勒河景区,内蒙古自治区,2024年,免费
呼和浩特市老牛湾黄河大峡谷旅游区,内蒙古自治区,2024年,成人票：40元/人
本溪市五女山景区,辽宁省,2024年,门票：70元/人/次 
松原市前郭查干湖景区,吉林省,2024年,25元
白城市大安嫩江湾旅游区,吉林省,2024年,免费入园
齐齐哈尔市扎龙生态旅游区,黑龙江省,2024年,"65元。
"
西沙明珠湖景区,上海市,2024年,免费
连云港市连岛景区,江苏省,2024年,成人旺季票：50元/人
台州市台州府城文化旅游区,浙江省,2022年,联票 （台州府城墙+东湖）成人票 70元
丽水市云和梯田景区,浙江省,2024年,80元/人
金华市双龙风景旅游区,浙江省,2024年,景区全票80元/人。
滁州市琅琊山景区,安徽省,2024年,免费入园
厦门市厦门园林植物园景区,福建省,2024年,30元/人·次
龙岩市冠豸山景区,福建省,2024年,"A线：冠豸山景区（含石门湖船票、景交车票）120/张
B线：冠豸山景区+竹安寨、九龙湖景区（含石门湖船票、索道缆车、景交车票）180.00/张"
赣州市三百山景区,江西省,2022年,三百山景区门票150元/张
上饶市篁岭景区,江西省,2024年,篁岭门票+往返索道套餐促销价145元/人
济宁市微山湖旅游区,山东省,2022年,微山岛套票160.00元；微山岛门票130.00元
青岛市奥帆海洋文化旅游区,山东省,2024年,免费入园
淄博市周村古商城景区,山东省,2024年,通票:成人票50人民币
信阳市鸡公山景区,河南省,2022年,鸡公山景区全价票（自营）￥60.00
周口市太昊伏羲陵文化旅游区,河南省,2024年,"成人票：40元
"
新乡市宝泉旅游区,河南省,2024年,大峡谷成人票：108；崖天下成人票：190
宜昌市三峡大瀑布景区,湖北省,2022年,三峡大瀑布景区成人票115元/人次
荆门市明显陵文化旅游景区,湖北省,2024年,全价票 65元/人次
黄冈市麻城龟峰山景区,湖北省,2024年,花期(4月1日-5月31日)门票价格：90元/人次
湘西州凤凰古城旅游区,湖南省,2024年,免费入园
河源市万绿湖风景区,广东省,2024年,175元
贺州市黄姚古镇景区,广西壮族自治区,2022年,88元/人
柳州市程阳八寨景区,广西壮族自治区,2024年,80元/人·次
崇左市花山岩画景区,广西壮族自治区,2024年,成人票90元
三亚市天涯海角游览区,海南省,2024年,免费
白帝城•瞿塘峡景区,重庆市,2022年,100元/人
武陵山大裂谷景区,重庆市,2024年,成人票145元
成都市安仁古镇景区,四川省,2022年,免费入园
阿坝州四姑娘山景区,四川省,2024年,双钩桥成人套票150元；海子沟成人套票60元；长坪沟成人套票90元
成都市天台山景区,四川省,2024年,成人票58
毕节市织金洞景区,贵州省,2022年,110元/人
黔西南州万峰林景区,贵州省,2024年,门票70元/人
腾冲市和顺古镇景区,云南省,2024年,全价票：55元/人次 
延安市延川黄河乾坤湾景区,陕西省,2024年,80元/人
咸阳市乾陵景区,陕西省,2024年,门票100元
陇南市官鹅沟景区,甘肃省,2022年,普通套票150元
甘南州冶力关旅游区,甘肃省,2024年,60元/人
吴忠市青铜峡黄河大峡谷旅游区,宁夏回族自治区,2024年,40元/人
固原市六盘山红军长征旅游区,宁夏回族自治区,2024年,50元/人
昌吉回族自治州江布拉克景区,新疆维吾尔自治区,2022年,55元/人
阿克苏地区天山托木尔景区,新疆维吾尔自治区,2024年,36元/人
晋中市乔家大院景区,山西省,2014/2024年,115元/人
