官员名字,职位,上任日期,离任日期,继任者
雷恩斯·普利巴斯/Reince Priebus,白宫办公厅主任,2017/1/20,2017/7/31,约翰·凯利/John F. Kelly
吉姆·马蒂斯/Jim Mattis,国防部长,2017/1/20,2018/12/20,马克·埃斯珀/ Mark Esper
加里·科恩/Gary Cohn,国家经济委员会主任,2017/1/20,2018/3/6,拉里·库德洛/larrykudlow
约翰·凯利/John F. Kelly,国土安全部部长,2017/1/20,2017/7/31,基尔斯滕·尼尔森/Kirstjen Nielsen
迈克·蓬佩奥/Mike Pompeo,中央情报局局长,2017/1/23,2018/4/26,吉娜·哈斯佩尔/Gina Haspel
妮基·黑利/Nikki Haley,美国常驻联合国代表,2017/1/27,2018/12/31,凯莉·克拉夫特/Kelly Craft
赵小兰/Elaine Chao,交通部长,2017/1/31,2021/1/11,-
雷克斯·蒂勒森/Rex Tillerson,国务卿,2017/2/1,2018/3/13,迈克·蓬佩奥/Mike Pompeo
贝斯特·德沃斯/Betsy DeVos,教育部长,2017/2/7,2021/1/7,-
杰夫·塞申斯/Jeff Sessions,司法部长,2017/2/9,2018/11/7,威廉·巴尔/William Barr
汤姆·普莱斯/Tom Price,美国卫生与公众服务部,2017/2/10,2017/9/29,亚历山大·阿扎尔/Alex Azar
琳达·麦克马洪/Linda McMahon,小企业管理局局长,2017/2/14,2019/4/12,乔维塔·卡兰扎/Jovita Carranza
大卫·舒尔金/David Shulkin,退休军人事务部部长,2017/2/14,2018/3/28,罗伯特·威尔基/Robert Wilkie
迈克·马瓦尼/Mick Mulvaney,行政管理和预算局局长,2017/2/16,2020/3/31,罗素·沃特/Russell Vought
斯科特·普鲁特/Scott Pruitt,国家环境保护局局长,2017/2/17,2018/7/6,安德鲁·惠勒/Andrew Wheeler
瑞恩·辛克/Ryan Zinke,内政部长,2017/3/1,2018/12/25,大卫·伯恩哈特/David Bernhardt
莱克·佩里/Rick Perry,能源部长,2017/3/2,2019/12/1,丹·布劳莱特/Dan Brouillette
丹·科茨/Dan Coats,国家情报总监,2017/3/16,2019/8/15,约翰·拉特克利夫/John Ratcliffe
亚历山大·阿斯克塔/Alexander Acosta,劳动部长,2017/4/28,2019/7/12,尤金·斯卡利亚/Eugene Scalia
约翰·凯利/John F. Kelly,白宫办公厅主任,2017/7/31,2019/1/2,马克·梅多斯/Mark Meadows
基尔斯滕·尼尔森/Kirstjen Nielsen,国土安全部部长,2017/12/6,2019/4/7,-
赫伯特·麦克马斯特/H.R. McMaster,国家安全顾问,2017/2/20,2018/9/9,赫伯特·麦克马斯特/H.R. McMaster
约翰·博尔顿/John Bolton,国家安全顾问,2018/4/9,2019/9/10,罗伯特·奥布莱恩/Robert C. O’Brien
威廉·巴尔/William Barr,司法部长,2019/2/14,2020/12/23,-
马克·埃斯珀/Mark Esper,国防部长,2019/6/24,2020/11/9,-
