年份,博彩企业,博彩净收益（百万）,其他非博彩收益（百万）,豪华五星级酒店,房间数（个）,入住率,平均房租,可入住客房收益
2024,澳娱综合度假股份有限公司,26846.00港元,2186.00港元,上葡京,1892,97.00%,1191港元,1151港元
2024,澳娱综合度假股份有限公司,26846.00港元,2186.00港元,新葡京,431,98.70%,1226港元,1210港元
2024,威尼斯人澳门股份有限公司,41550.24港元,13466.94港元,金沙,289,99.00%,99.00%,1336港元
2024,威尼斯人澳门股份有限公司,41550.24港元,13466.94港元,四季酒店,360,91.10%,3774港元,3441港元
2024,永利度假村(澳门)股份有限公司,23617.91港元,5122.51港元,永利,1014,99.30%,1935港元,1921港元 
2024,永利度假村(澳门)股份有限公司,23617.91港元,5122.51港元,永利皇宮,1706,98.60%,2423港元,2389港元
2024,新濠博亚(澳门)股份有限公司,29432.30港元,6740.60港元,新濠鋒,216,-,-,-
2024,新濠博亚(澳门)股份有限公司,29432.30港元,6740.60港元,新濠天地颐居,286,-,-,-
2024,美高梅金殿超濠股份有限公司,27282.91港元,4104.24港元,澳門美高梅,585,94.00%,-,2632港元
2024,银河娱乐场股份有限公司,27290.00港元,8389.00港元,-,-,-,-,-
