手机型号,发布日期,出厂搭载系统,手机处理器品牌,手机cpu型号,cpu制造工艺,cpu核心数,屏幕尺寸,分辨率,电池容量,运行内存大小,存储空间大小,最高像素,发布时的售价
红米Note 2,2015-08-13,MIUI 7,联发科,Helio X10,28nm,"
8核",5.5英寸,1920x1080,3060mAh,2GB,16GB,1300万像素,799元
红米Note 3,2015-11-24,MIUI 7,联发科,Helio X10,28nm,"
8核",5.5英寸,1920x1080,4000mAh / 4050mAh(typ),2GB,16GB,1300万像素,899元
红米Note 4,2016-08-25,MIUI 8 ,联发科,Helio X20,20nm,10核,5.5英寸,1920x1080,4100mAh(typ),2GB,16GB,1300万像素,899元
红米Note 5,2018-03-16,MIUI 9,高通,骁龙636,14nm,8核,5.99英寸,2160x1080,4000mAh（typ） / 3900mAh（min）,3GB,32GB,1300万像素,1099元
红米Note 7,2019-01-10,MIUI 10,高通,骁龙660,14nm,8核,6.3英寸,2340x1080,4000mAh（typ）/ 3900mAh（min）,3GB,32GB,4800万像素,999元
Redmi Note 8,2019-08-29,MIUI 10,高通,骁龙665,11nm,8核,6.3英寸,2340x1080,4000mAh(typ)/3900mAh(min),4GB,64GB,4800万像素,999元
Redmi Note 9 5G,2020-11-26,MIUI 12,联发科,天玑 800U,7nm,8核,6.53英寸,2340x1080,5000mAh,6GB,128GB,4800万像素,1299元
Redmi Note 10,2021-05-26,MIUI 12,联发科,天玑700,7nm,8核,6.5英寸,2400x1080,5000mAh（典型值）,4GB,128GB,4800万像素,1099元
Redmi Note 11 5G,2021-10-28,MIUI 12.5,联发科,天玑810,6nm,8核,6.6英寸,2400x1080,5000mAh电池（典型值）,4GB,128GB,5000万像素,1199元
Redmi Note 12,2022-10-27,MIUI 13,高通,骁龙4 Gen1,6nm,8核,6.67英寸,2400x1080,5000mAh电池（典型值）,4GB,128GB,4800万像素,1199元
Redmi Note 13,2023-09-11,MIUI 14,联发科,天玑6080,6nm,8核,6.67英寸,2400x1080,5000mAh,6GB,128GB,1亿像素,1099元
Redmi Note 14 5G,2024-09-26,小米澎湃OS,联发科,天玑7025-Ultra,6nm,8核,6.67 英寸,2400x1080,5110mAh（typ）/ 5010mAh（min）,6GB,128GB,5000万像素,1199元
Redmi K20,2019-05-28,MIUI 10,高通,骁龙730 ,8nm,8核,6.39英寸,2340x1080,4000mAh（typ）/3900mAh（min）,6GB,64GB,4800万像素,1999元
Redmi K30 5G,2019-12-10,MIUI 11,高通,骁龙765G,7nm,8核,6.67英寸,2400x1080,4500mAh（typ）,6GB,64GB,6400万像素,1999元
Redmi K40,2021-02-25,MIUI 12,高通,骁龙870,7nm,8核,6.67英寸,2400X1080,4520mAh（typ）,6GB,128GB,4800万像素,1999元
Redmi K50,2022-03-17,MIUI 13,联发科,天玑8100,5nm,8核,6.67英寸,3200x1440,5500mAh（typ）,8GB,128GB,4800 万像素,2399元
Redmi K60,2022-12-27,MIUI 14,高通,骁龙8+ Gen1,4nm,8核,6.67 英寸,3200x1440,5500mAh（typ）,8GB,128GB,6400万像素,2499元
Redmi K70,2023-11-29,小米澎湃 OS,高通,骁龙8 Gen2,4nm,8核,6.67 英寸,3200x1440,5000mAh（typ）,12GB,256GB,5000万像素,2499元
Redmi K80,2024-11-27,Xiaomi HyperOS 2,高通,骁龙8 Gen3,4nm,8核,6.67 英寸,3200x1440,6550mAh（typ）/ 6410mAh（min）,12GB,256GB,5000万像素,2499元
