交易所名称,统计月份,总成交量（手）,总成交额（万元）,总持仓量（手）
郑州商品交易所,2025.1,151613646,"673,622,371.00",11397334
郑州商品交易所,2025.2,157581213,"659,054,278.00",15072896
郑州商品交易所,2025.3,253366278,"773,142,768.00",17979829
郑州商品交易所,2025.4,262735713,"752,816,883.00",12392244
郑州商品交易所,2025.5,222445884,"616,587,297.00",15464333
上海期货交易所,2025.1,152006364,"1,628,372,500.00",8476249
上海期货交易所,2025.2,148226074,"1,740,808,800.00",9994634
上海期货交易所,2025.3,193251794,"2,211,547,200.00",11559367
上海期货交易所,2025.4,217133475,"3,207,461,200.00",9792863
上海期货交易所,2025.5,196733014,"2,334,756,400.00",11260403
中国金融期货交易所,2025.1,16168474,"1,850,424,127.07",1492655
中国金融期货交易所,2025.2,16793148,"2,007,735,939.01",1506373
中国金融期货交易所,2025.3,18278504,"2,185,683,996.63",1590005
中国金融期货交易所,2025.4,17579897,"2,014,527,985.52",1556583
中国金融期货交易所,2025.5,14186779,"1,678,532,893.02",1422099
大连商品交易所,2025.1,139333067,"646,333,000.00",14771935
大连商品交易所,2025.2,175236514,"684,707,700.00",17345818
大连商品交易所,2025.3,234709857,"926,260,900.00",19195102
大连商品交易所,2025.4,254396893,"946,637,600.00",15916644
大连商品交易所,2025.5,190638731,"676,534,900.00",17654338
广州期货交易所,2025.1,15297721,"77,927,000.00",934323
广州期货交易所,2025.2,10990206,"53,442,700.00",1166246
广州期货交易所,2025.3,11862847,"50,616,100.00",1268865
广州期货交易所,2025.4,16926927,"79,059,600.00",1331709
广州期货交易所,2025.5,35387580,"155,737,100.00",2150046
