景区名称,所在省份,所在省份旅游接待人次（亿）,所在的省份的旅游综合收入（亿）
九寨沟景区,四川,10.5,12783
西湖风景名胜区,浙江,7.6,10029
阿勒泰地区喀纳斯景区,新疆,2.7,2967
蜈支洲岛旅游区,海南,0.9,1813
太湖旅游区,江苏,9.4,12023
天目湖旅游度假区,江苏,9.4,12023
鼓浪屿风景区,福建,5.7,6981
涠洲岛,广西,8.5,9211
鄱阳湖国家湿地公园,江西,8.2,9668
黄果树瀑布景区,贵州,6.4,7405
瘦西湖风景区,江苏,9.4,12023
橘子洲旅游区,湖南,6.6,9565
西溪湿地旅游区,浙江,7.6,10029
玄武湖,江苏,9.4,12023
千岛湖风景区,浙江,7.6,10029
舟山桃花岛,浙江,7.6,10029
广东南澳岛,广东,7.8,9526
稻城亚丁旅游景区,四川,10.5,12783
天涯海角游览区,海南,0.9,1813
泸沽湖,四川,10.5,12783
济南天下第一泉,山东,8.2,9714
茶卡盐湖,青海,0.5,431
黄河壶口瀑布旅游区,陕西,1.1,7730
常德市桃花源旅游区,湖南,6.6,9565
阿坝州黄龙景区,四川,10.5,12783
净月潭,吉林,3.2,5285
赛里木湖景区,新疆,2.7,2967
新疆天山天池风景名胜区,新疆,2.7,2967
微山湖旅游区,山东,8.2,9714
湄洲岛妈祖文化旅游区,福建,5.7,6981
青海湖风景区,青海,0.5,431
威海刘公岛,山东,8.2,9714
三峡大瀑布景区,湖北,7.0,7000
桂林漓江风景名胜区,广西,8.5,9211
五大连池景区,黑龙江,2.2,2215
烟台长岛,山东,8.2,9714
达古冰川风景区,四川,10.5,12783
恩施州腾龙洞景区,湖北,7.0,7000
石燕湖生态旅游风景区,湖南,6.6,9565
甘孜州海螺沟景区,四川,10.5,12783
亚龙湾,海南,0.9,1813
香格里拉普达措景区,云南,10.4,14400
可可托海景区,新疆,2.7,2967
金鸡湖,江苏,9.4,12023
龙庆峡旅游区,北京,3.3,5850
洪泽湖湿地景区,江苏,9.4,12023
缙云仙都景区,浙江,7.6,10029
海棠湾,海南,0.9,1813
崇左德天瀑布,广西,8.5,9211
沙家浜虞山尚湖旅游区,江苏,9.4,12023
