歌曲名称,填词人,编曲人,发行时间,所属专辑,歌曲时长
我的地盘,方文山,洪敬尧,2004/08/03,七里香,4分5秒
七里香,方文山,钟兴民,2004/08/03,七里香,4分59秒
借口,周杰伦,周杰伦,2004/08/03,七里香,4分18秒
外婆,周杰伦,周杰伦,2004/08/03,七里香,4分2秒
将军,黄俊郎,洪敬尧,2004/08/03,七里香,3分24秒
搁浅,宋健彰,钟兴民,2004/08/03,七里香,3分58秒
乱舞春秋,方文山,钟兴民,2004/08/03,七里香,4分37秒
困兽之斗,刘畊宏,蔡科俊,2004/08/03,七里香,4分29秒
园游会,方文山,洪敬尧,2004/08/03,七里香,4分13秒
止战之殇,方文山,周杰伦,2004/08/03,七里香,4分34秒
夜曲,方文山,林迈可,2005/11/01,11月的萧邦,3分48秒
蓝色风暴,方文山,洪敬尧,2005/11/01,11月的萧邦,4分47秒
发如雪,方文山,林迈可,2005/11/01,11月的萧邦,5分1秒
黑色毛衣,周杰伦,林迈可,2005/11/01,11月的萧邦,4分11秒
四面楚歌,周杰伦,洪敬尧,2005/11/01,11月的萧邦,4分8秒
枫,宋健彰,钟兴民,2005/11/01,11月的萧邦,4分35秒
浪漫手机,方文山,洪敬尧,2005/11/01,11月的萧邦,4分0秒
逆鳞,黄俊郎,钟兴民,2005/11/01,11月的萧邦,3分54秒
麦芽糖,方文山,洪敬尧,2005/11/01,11月的萧邦,4分20秒
珊瑚海,方文山,钟兴民,2005/11/01,11月的萧邦,4分15秒
飘移,方文山,林迈可,2005/11/01,11月的萧邦,4分4秒
一路向北,方文山,蔡科俊,2005/11/01,11月的萧邦,4分54秒
夜的第七章,黄俊郎,钟兴民、林迈可,2006/09/05,依然范特西,3分48秒
听妈妈的话,周杰伦,林迈可、洪敬尧,2006/09/05,依然范特西,4分26秒
千里之外,方文山,林迈可,2006/09/05,依然范特西,4分16秒
本草纲目,方文山,林迈可,2006/09/05,依然范特西,3分29秒
退后,宋健彰,林迈可,2006/09/05,依然范特西,4分21秒
红模仿,周杰伦,林迈可,2006/09/05,依然范特西,3分5秒
心雨,方文山,林迈可,2006/09/05,依然范特西,4分29秒
白色风车,周杰伦,蔡科俊,2006/09/05,依然范特西,4分32秒
迷迭香,方文山,钟兴民,2006/09/05,依然范特西,4分11秒
菊花台,方文山,钟兴民,2006/09/05,依然范特西,4分53秒
牛仔很忙,黄俊郎,钟兴民,2007/11/02,我很忙,2分48秒
彩虹,周杰伦,林迈可,2007/11/02,我很忙,4分21秒
青花瓷,方文山,钟兴民,2007/11/02,我很忙,3分59秒
阳光宅男,方文山,周杰伦,2007/11/02,我很忙,3分42秒
蒲公英的约定,方文山,林迈可,2007/11/02,我很忙,4分7秒
无双,方文山,钟兴民,2007/11/02,我很忙,3分53秒
我不配,方文山,林迈可,2007/11/02,我很忙,4分48秒
扯,方文山,林迈可,2007/11/02,我很忙,3分30秒
甜甜的,方文山,林迈可,2007/11/02,我很忙,4分0秒
最长的电影,周杰伦,钟兴民,2007/11/02,我很忙,3分55秒
龙战骑士,方文山,钟兴民,2008/10/15,魔杰座,4分31秒
给我一首歌的时间,周杰伦,林迈可,2008/10/15,魔杰座,4分13秒
蛇舞,黄俊郎,黄雨勋,2008/10/15,魔杰座,2分54秒
花海,古小力、黄淩嘉,黄雨勋,2008/10/15,魔杰座,4分24秒
魔术先生,方文山,钟兴民,2008/10/15,魔杰座,3分47秒
说好的幸福呢,方文山,钟兴民,2008/10/15,魔杰座,4分16秒
兰亭序,方文山,钟兴民,2008/10/15,魔杰座,4分13秒
流浪诗人,方文山,蔡科俊,2008/10/15,魔杰座,2分49秒
时光机,方文山,黄雨勋,2008/10/15,魔杰座,5分11秒
乔克叔叔,黄俊郎,黄雨勋,2008/10/15,魔杰座,4分16秒
稻香,周杰伦,黄雨勋,2008/10/15,魔杰座,3分43秒
超人不会飞,周杰伦,林迈可,2010/05/18,跨时代,4分59秒
自导自演,周杰伦,黄雨勋,2010/05/18,跨时代,4分15秒
爱的飞行日记,方文山,蔡科俊,2010/05/18,跨时代,4分15秒
我落泪情绪零碎,方文山,钟兴民,2010/05/18,跨时代,4分17秒
嘻哈空姐,方文山,林迈可,2010/05/18,跨时代,2分48秒
雨下一整晚,方文山,钟兴民,2010/05/18,跨时代,4分16秒
好久不见,周杰伦,蔡庭贵,2010/05/18,跨时代,4分12秒
免费教学录影带,黄俊郎,蔡科俊,2010/05/18,跨时代,3分59秒
烟花易冷,方文山,黄雨勋,2010/05/18,跨时代,4分23秒
说了再见,古小力、黄淩嘉,钟兴民,2010/05/18,跨时代,4分42秒
跨时代,黄俊郎,黄雨勋,2010/05/18,跨时代,3分14秒
