年月,地区,机场名,排名,旅客吞吐量
2024年1月,西南,天府机场,1,4298025
2024年1月,西南,长水机场,2,3924752
2024年1月,西南,江北机场,3,3866313
2024年1月,西南,双流机场,4,2494542
2024年1月,西南,龙洞堡机场,5,1686324
2024年1月,西南,嘎洒机场,6,601336
2024年1月,西南,三义机场,7,537850
2024年1月,西南,贡嘎机场,8,448763
2024年1月,西南,芒市机场,9,228648
2024年1月,西南,南郊机场,10,222243
2024年1月,西南,大理机场,11,205660
2024年1月,西南,云龙机场,12,195232
2024年1月,西南,五粮液机场,13,140689
2024年1月,西南,新舟机场,14,115384
2024年1月,西南,驼峰机场,15,113975
2024年1月,西南,金垭机场,16,107479
2024年1月,西南,茅台机场,17,105904
2024年1月,西南,万峰林机场,18,92655
2024年1月,西南,高坪机场,19,81171
2024年1月,西南,青山机场,20,79681
2024年2月,西南,天府机场,1,4833380
2024年2月,西南,长水机场,2,4360444
2024年2月,西南,江北机场,3,4293793
2024年2月,西南,双流机场,4,2623725
2024年2月,西南,龙洞堡机场,5,1918578
2024年2月,西南,三义机场,6,684701
2024年2月,西南,嘎洒机场,7,640247
2024年2月,西南,贡嘎机场,8,452671
2024年2月,西南,南郊机场,9,268483
2024年2月,西南,云龙机场,10,265342
2024年2月,西南,芒市机场,11,257381
2024年2月,西南,大理机场,12,240449
2024年2月,西南,五粮液机场,13,200735
2024年2月,西南,金垭机场,14,171723
2024年2月,西南,茅台机场,15,138968
2024年2月,西南,新舟机场,16,138217
2024年2月,西南,高坪机场,17,133830
2024年2月,西南,驼峰机场,18,133232
2024年2月,西南,五桥机场,19,127159
2024年2月,西南,青山机场,20,110227
2024年3月,西南,天府机场,1,4328871
2024年3月,西南,长水机场,2,4044650
2024年3月,西南,江北机场,3,4009323
2024年3月,西南,双流机场,4,2607970
2024年3月,西南,龙洞堡机场,5,1715114
2024年3月,西南,三义机场,6,637501
2024年3月,西南,嘎洒机场,7,623478
2024年3月,西南,贡嘎机场,8,411709
2024年3月,西南,芒市机场,9,242974
2024年3月,西南,南郊机场,10,242226
2024年3月,西南,大理机场,11,230579
2024年3月,西南,云龙机场,12,189544
2024年3月,西南,茅台机场,13,170781
2024年3月,西南,五粮液机场,14,167685
2024年3月,西南,新舟机场,15,114473
2024年3月,西南,驼峰机场,16,114040
2024年3月,西南,金垭机场,17,108662
2024年3月,西南,万峰林机场,18,107072
2024年3月,西南,青山机场,19,78197
2024年3月,西南,高坪机场,20,73557
2024年4月,西南,天府机场,1,4229872
2024年4月,西南,长水机场,2,3783350
2024年4月,西南,江北机场,3,3773466
2024年4月,西南,双流机场,4,2441549
2024年4月,西南,龙洞堡机场,5,1729834
2024年4月,西南,三义机场,6,688452
2024年4月,西南,嘎洒机场,7,687750
2024年4月,西南,贡嘎机场,8,464268
2024年4月,西南,南郊机场,9,255824
2024年4月,西南,大理机场,10,252617
2024年4月,西南,芒市机场,11,202670
2024年4月,西南,云龙机场,12,180679
2024年4月,西南,五粮液机场,13,150077
2024年4月,西南,新舟机场,14,121082
2024年4月,西南,茅台机场,15,120068
2024年4月,西南,金垭机场,16,105098
2024年4月,西南,万峰林机场,17,97301
2024年4月,西南,米林机场,18,71847
2024年4月,西南,凤凰机场,19,70078
2024年4月,西南,青山机场,20,67614
2024年5月,西南,天府机场,1,4462305
2024年5月,西南,江北机场,2,4013376
2024年5月,西南,长水机场,3,3679450
2024年5月,西南,双流机场,4,2801280
2024年5月,西南,龙洞堡机场,5,1811596
2024年5月,西南,三义机场,6,648904
2024年5月,西南,嘎洒机场,7,572165
2024年5月,西南,贡嘎机场,8,522269
2024年5月,西南,大理机场,9,267810
2024年5月,西南,南郊机场,10,225757
2024年5月,西南,芒市机场,11,206580
2024年5月,西南,云龙机场,12,176932
2024年5月,西南,五粮液机场,13,156225
2024年5月,西南,茅台机场,14,129461
2024年5月,西南,万峰林机场,15,113087
2024年5月,西南,新舟机场,16,107798
2024年5月,西南,金垭机场,17,101065
2024年5月,西南,凤凰机场,18,80854
2024年5月,西南,青山机场,19,75267
2024年5月,西南,米林机场,20,62544
2024年6月,西南,天府机场,1,4449214
2024年6月,西南,江北机场,2,3955096
2024年6月,西南,长水机场,3,3581749
2024年6月,西南,双流机场,4,2704735
2024年6月,西南,龙洞堡机场,5,1848674
2024年6月,西南,三义机场,6,650762
2024年6月,西南,贡嘎机场,7,544461
2024年6月,西南,嘎洒机场,8,480284
2024年6月,西南,大理机场,9,265599
2024年6月,西南,南郊机场,10,228744
2024年6月,西南,芒市机场,11,195660
2024年6月,西南,云龙机场,12,179700
2024年6月,西南,五粮液机场,13,163284
2024年6月,西南,茅台机场,14,114585
2024年6月,西南,新舟机场,15,106580
2024年6月,西南,万峰林机场,16,105938
2024年6月,西南,金垭机场,17,105181
2024年6月,西南,凤凰机场,18,71594
2024年6月,西南,米林机场,19,70025
2024年6月,西南,青山机场,20,68856
2024年1月,华东,浦东机场,1,5861958
2024年1月,华东,虹桥机场,2,3921801
2024年1月,华东,萧山机场,3,3684899
2024年1月,华东,禄口机场,4,2395862
2024年1月,华东,高崎机场,5,2190647
2024年1月,华东,胶东机场,6,1853217
2024年1月,华东,遥墙机场,7,1464445
2024年1月,华东,长乐机场,8,1238865
2024年1月,华东,栎社机场,9,1081288
2024年1月,华东,龙湾机场,10,982203
2024年1月,华东,新桥机场,11,960169
2024年1月,华东,吕北机场,12,887121
2024年1月,华东,硕放机场,13,814919
2024年1月,华东,晋江机场,14,677690
2024年1月,华东,蓬莱机场,15,658549
2024年1月,华东,奔牛机场,16,327723
2024年1月,华东,兴东机场,17,291625
2024年1月,华东,泰州机场,18,277658
2024年1月,华东,观音机场,19,259850
2024年1月,华东,义乌机场,20,252266
2024年2月,华东,浦东机场,1,6311779
2024年2月,华东,萧山机场,2,3922269
2024年2月,华东,虹桥机场,3,3866348
2024年2月,华东,禄口机场,4,2621224
2024年2月,华东,高崎机场,5,2406552
2024年2月,华东,胶东机场,6,2114314
2024年2月,华东,遥墙机场,7,1616362
2024年2月,华东,长乐机场,8,1362750
2024年2月,华东,栎社机场,9,1271189
2024年2月,华东,龙湾机场,10,1169776
2024年2月,华东,新桥机场,11,1161266
2024年2月,华东,昌北机场,12,1057546
2024年2月,华东,晋江机场,13,834858
2024年2月,华东,硕放机场,14,819339
2024年2月,华东,蓬莱机场,15,725731
2024年2月,华东,奔牛机场,16,395888
2024年2月,华东,兴东机场,17,350305
2024年2月,华东,泰州机场,18,330509
2024年2月,华东,观音机场,19,281191
2024年2月,华东,义乌机场,20,247809
2024年3月,华东,浦东机场,1,6102782
2024年3月,华东,虹桥机场,2,4044933
2024年3月,华东,萧山机场,3,4006960
2024年3月,华东,禄口机场,4,2387391
2024年3月,华东,高崎机场,5,2206640
2024年3月,华东,胶东机场,6,1847973
2024年3月,华东,遥墙机场,7,1469345
2024年3月,华东,长乐机场,8,1245547
2024年3月,华东,栎社机场,9,1162939
2024年3月,华东,龙湾机场,10,975480
2024年3月,华东,新桥机场,11,912569
2024年3月,华东,昌北机场,12,894002
2024年3月,华东,硕放机场,13,850048
2024年3月,华东,晋江机场,14,719640
2024年3月,华东,蓬莱机场,15,582880
2024年3月,华东,奔牛机场,16,334213
2024年3月,华东,兴东机场,17,298589
2024年3月,华东,泰州机场,18,294226
2024年3月,华东,义乌机场,19,282801
2024年3月,华东,普陀山机场,20,258992
2024年4月,华东,浦东机场,1,6073107
2024年4月,华东,萧山机场,2,3781390
2024年4月,华东,虹桥机场,3,3707978
2024年4月,华东,禄口机场,4,2477530
2024年4月,华东,高崎机场,5,2216847
2024年4月,华东,胶东机场,6,2092044
2024年4月,华东,遥墙机场,7,1572618
2024年4月,华东,长乐机场,8,1216376
2024年4月,华东,栎社机场,9,1141742
2024年4月,华东,龙湾机场,10,984239
2024年4月,华东,新桥机场,11,915029
2024年4月,华东,昌北机场,12,845517
2024年4月,华东,硕放机场,13,825060
2024年4月,华东,晋江机场,14,704204
2024年4月,华东,蓬莱机场,15,638230
2024年4月,华东,奔牛机场,16,348947
2024年4月,华东,兴东机场,17,323908
2024年4月,华东,泰州机场,18,287197
2024年4月,华东,观音机场,19,261547
2024年4月,华东,义乌机场,20,255250
2024年5月,华东,浦东机场,1,6258627
2024年5月,华东,虹桥机场,2,4056667
2024年5月,华东,萧山机场,3,4027200
2024年5月,华东,禄口机场,4,2564260
2024年5月,华东,高崎机场,5,2284743
2024年5月,华东,胶东机场,6,2231217
2024年5月,华东,遥墙机场,7,1672853
