2024年steam年度最畅销游戏,发行公司,获奖游戏
Palworld （幻兽帕鲁）,Pocketpair,无
Dota 2（刀塔2）,Valve（维尔福）,无
Call of Duty®: Black Ops 6（使命召唤：黑色行动6）,Activision（动视）,Sekiro: Shadows Die Twice（只狼：影逝二度）
Baldur's Gate 3（博德之门3）,Larian Studios（拉瑞安）,无
Destiny 2（命运2）,Bungie,无
HELLDIVERS™ 2(绝地潜兵2),PlayStation Publishing LLC（索尼互动娱乐）,God of War 4（战神4）、God of War 5（战神5）、Astro Bot（宇宙机器人）、The Last of Us Part II（最后的生还者2）、Returnal（死亡回归）
"Warhammer 40,000: Space Marines 2（战锤40K：星际战士2）",Focus Entertainment,无
Elden Ring（艾尔登法环）,Bandai Namco Entertainment（万代南梦宫娱乐）,Armored Core VI: Fires of Rubicon（装甲核心6）
Black Myth: Wukong（黑神话：悟空）,Game Science（游戏科学）,Black Myth: Wukong（黑神话：悟空）
Counter-Strike 2（反恐精英2）,Valve（维尔福）,无
PUBG: BATTLEGROUNDS（绝地求生）,"KRAFTON, Inc.(魁匠团)",无
Apex Legends™（Apex：英雄）,Electronic Arts（艺电）,无
