姓名,国籍,出生年份,定段年份,赛事名称,参赛年份,参赛成绩
崔精,韩国,1996,2010,第2届黄龙士双登杯世界女子围棋擂台赛,2012,团体赛季军
崔精,韩国,1996,2010,第3届黄龙士双登杯世界女子围棋擂台赛,2013,团体赛冠军
崔精,韩国,1996,2010,第4届黄龙士双登杯世界女子围棋擂台赛,2014,团体赛亚军
崔精,韩国,1996,2010,第5届苏州穹窿山兵圣杯世界女子围棋赛,2014,冠军
崔精,韩国,1996,2010,天台山·葛玄绿茶杯世界女子围棋团体锦标赛,2014,团体赛亚军
崔精,韩国,1996,2010,第6届苏州穹窿山兵圣杯世界女子围棋赛,2015,四强
崔精,韩国,1996,2010,第5届黄龙士双登杯世界女子围棋擂台赛,2015,团体赛冠军
崔精,韩国,1996,2010,天台山农商银行杯世界女子围棋团体锦标赛,2015,团体赛亚军
崔精,韩国,1996,2010,第6届黄龙士双登杯世界女子围棋团体赛,2016,团体赛亚军
崔精,韩国,1996,2010,第一届国际智力运动联盟智力运动精英赛,2016,亚军
崔精,韩国,1996,2010,第7届黄龙士双登杯世界女子围棋团体赛,2017,团体赛冠军
崔精,韩国,1996,2010,第8届穹窿山兵圣杯世界女子围棋锦标赛,2017,冠军
崔精,韩国,1996,2010,“天台山农商银行杯”第六届世界女子围棋团体锦标赛,2017,团体赛冠军
崔精,韩国,1996,2010,第8届黄龙士双登杯世界女子围棋团体赛,2018,团体赛亚军
崔精,韩国,1996,2010,第1届吴清源杯世界女子围棋赛,2018,亚军
崔精,韩国,1996,2010,第9届穹窿山兵圣杯世界女子围棋锦标赛,2018,冠军
崔精,韩国,1996,2010,第1届扇兴杯世界女子围棋最强战,2018,季军
崔精,韩国,1996,2010,第9届黄龙士双登杯世界女子围棋团体赛,2019,团体赛冠军
崔精,韩国,1996,2010,第10届穹窿山兵圣杯世界女子围棋锦标赛,2019,冠军
崔精,韩国,1996,2010,“天台山·体彩杯”第八届世界女子围棋团体锦标赛,2019,团体赛冠军
崔精,韩国,1996,2010,第2届扇兴杯世界女子围棋最强战,2019,亚军
崔精,韩国,1996,2010,第2届吴清源杯世界女子围棋赛,2019,冠军
崔精,韩国,1996,2010,国际智力运动联盟世界大师锦标赛围棋双人赛,2019,冠军
崔精,韩国,1996,2010,第3届扇兴杯世界女子围棋最强战,2021,亚军
崔精,韩国,1996,2010,第4届吴清源杯世界女子围棋赛,2021,冠军
崔精,韩国,1996,2010,第5屆吴清源杯世界女子围棋赛,2022,四强
崔精,韩国,1996,2010,三星杯世界围棋大师赛,2022,亚军
崔精,韩国,1996,2010,湖盘杯世界女子围棋霸王战,2022,团体赛季军
崔精,韩国,1996,2010,第6屆吴清源杯世界女子围棋赛,2023,冠军
崔精,韩国,1996,2010,第5届扇兴杯世界女子围棋最强战,2023,冠军
崔精,韩国,1996,2010,杭州第19届亚运会围棋比赛,2023,团体赛亚军
崔精,韩国,1996,2010,第6届扇兴杯世界女子围棋最强战,2024,冠军
崔精,韩国,1996,2010,第八届“庐阳-志邦杯”中日韩三国围棋名人混双赛,2024,冠军
崔精,韩国,1996,2010,天台山农商银行杯世界女子围棋团体锦标赛,2016,团体赛亚军
崔精,韩国,1996,2010,“天台山森然杨帆杯”第7届世界女子围棋团体锦标赛,2018,团体赛冠军
金恩持,韩国,2007,2020,三星杯 “希望之星” 选拔战,2018,冠军
金恩持,韩国,2007,2020,议政府杯国际新锐围棋团体赛,2022,团体赛亚军
金恩持,韩国,2007,2020,杭州第19届亚运会围棋比赛,2023,团体赛亚军
金恩持,韩国,2007,2020,中日韩天才少女围棋赛,2024,冠军
金恩持,韩国,2007,2020,第7届吴清源杯世界女子围棋赛,2024,四强
於之莹,中国,1997,2010,第2届黄龙士双登杯世界女子围棋擂台赛,2012,团体赛冠军
於之莹,中国,1997,2010,华顶茶业杯世界女子围棋团体锦标赛,2012,团体赛亚军
於之莹,中国,1997,2010,第3届苏州穹窿山兵圣杯世界女子围棋赛,2012,四强
於之莹,中国,1997,2010,第3届黄龙士双登杯世界女子围棋擂台赛,2013,团体赛亚军
於之莹,中国,1997,2010,第4届苏州穹窿山兵圣杯世界女子围棋赛,2013,亚军
於之莹,中国,1997,2010,第4届黄龙士双登杯世界女子围棋擂台赛,2014,团体赛冠军
於之莹,中国,1997,2010,第5届苏州穹窿山兵圣杯世界女子围棋赛,2014,四强
於之莹,中国,1997,2010,天台山·葛玄绿茶杯世界女子围棋团体锦标赛,2014,团体赛冠军
於之莹,中国,1997,2010,第6届苏州穹窿山兵圣杯世界女子围棋赛,2015,冠军
於之莹,中国,1997,2010,第5届黄龙士双登杯世界女子围棋擂台赛,2015,团体赛亚军
於之莹,中国,1997,2010,天台山农商银行杯世界女子围棋团体锦标赛,2015,团体赛冠军
於之莹,中国,1997,2010,天台山农商银行杯世界女子围棋团体锦标赛,2016,团体赛冠军
於之莹,中国,1997,2010,“天台山农商银行杯”第六届世界女子围棋团体锦标赛,2017,团体赛亚军
於之莹,中国,1997,2010,第7届苏州穹窿山兵圣杯世界女子围棋赛,2016,四强
於之莹,中国,1997,2010,第6届黄龙士双登杯世界女子围棋团体赛,2016,团体赛冠军
於之莹,中国,1997,2010,第四届“庐阳-志邦杯”中日韩三国围棋名人混双赛,2016,冠军
於之莹,中国,1997,2010,第8届苏州穹窿山兵圣杯世界女子围棋赛,2017,四强
於之莹,中国,1997,2010,第7届黄龙士双登杯世界女子围棋团体赛,2017,团体赛亚军
於之莹,中国,1997,2010,第8届黄龙士双登杯世界女子围棋团体赛,2018,团体赛冠军
於之莹,中国,1997,2010,第 6 届三国围棋名人混双赛,2018,冠军
於之莹,中国,1997,2010,第1届扇兴杯世界女子围棋最强战,2018,冠军
於之莹,中国,1997,2010,第1届吴清源杯世界女子围棋赛,2018,四强
於之莹,中国,1997,2010,“天台山森然杨帆杯”第7届世界女子围棋团体锦标赛,2018,团体赛亚军
於之莹,中国,1997,2010,第9届黄龙士双登杯世界女子围棋团体赛,2019,团体赛亚军
於之莹,中国,1997,2010,第2届扇兴杯世界女子围棋最强战,2019,冠军
於之莹,中国,1997,2010,“天台山·体彩杯”第八届世界女子围棋团体锦标赛,2019,团体赛亚军
於之莹,中国,1997,2010,第3届吴清源杯世界女子围棋赛,2020,亚军
於之莹,中国,1997,2010,第3届扇兴杯世界女子围棋最强战,2021,冠军
於之莹,中国,1997,2010,第4届吴清源杯世界女子围棋赛,2021,亚军
於之莹,中国,1997,2010,2022 中日友好梦想双人围棋赛,2022,中国队胜利
於之莹,中国,1997,2010,湖盘杯世界女子围棋霸王战,2022,团体赛冠军
於之莹,中国,1997,2010,杭州第19届亚运会围棋比赛,2023,团体赛冠军
於之莹,中国,1997,2010,第6届扇兴杯世界女子围棋最强战,2024,季军
於之莹,中国,1997,2010,第7届吴清源杯世界女子围棋赛,2024,四强
周泓余,中国,2002,2015,第7届黄龙士双登杯世界女子围棋团体赛,2017,团体赛亚军
周泓余,中国,2002,2015,第8届黄龙士双登杯世界女子围棋团体赛,2018,团体赛冠军
周泓余,中国,2002,2015,第9届黄龙士双登杯世界女子围棋团体赛,2019,团体赛亚军
周泓余,中国,2002,2015,第10届苏州穹窿山兵圣杯世界女子围棋赛,2019,亚军
周泓余,中国,2002,2015,第3届吴清源杯世界女子围棋赛,2020,冠军
周泓余,中国,2002,2015,议政府杯国际新锐围棋团体赛,2022,冠军（中国队成员）
周泓余,中国,2002,2015,中日友好梦想双人围棋赛,2022,胜利
周泓余,中国,2002,2015,湖盘杯世界女子围棋霸王战,2022,团体赛冠军
周泓余,中国,2002,2015,GLOBIS 杯世界围棋 U20 赛,2022,晋级半决赛
周泓余,中国,2002,2015,议政府杯国际新锐围棋团体赛,2022,团体赛冠军
周泓余,中国,2002,2015,第5届扇兴杯世界女子围棋最强战,2023,亚军
周泓余,中国,2002,2015,第6屆吴清源杯世界女子围棋赛,2023,四强
周泓余,中国,2002,2015,第十届黄龙士杯世界女子围棋赛,2024,冠军
