饭店名称,市区,星级标牌号,具体地址
王府饭店,东城区,1150001,北京市东城区王府井金鱼胡同8号
北京华侨大厦,东城区,1150002,北京市东城区王府井大街2号
北京天伦王朝饭店,东城区,1150004,北京市东城区王府井大街50号
北京市长城饭店,朝阳区,1150005,北京市朝阳区东三环北路10号
北京希尔顿酒店,朝阳区,1150006,北京市朝阳区东三环北路东方路1号
北京嘉里大酒店,朝阳区,1150008,北京市朝阳区光华路1号(与金桐东路交汇口东北角)
中国大饭店,朝阳区,1150010,北京市朝阳区建国门外大街一号国贸商城南区F2
北京瑞吉酒店,朝阳区,1150011,北京市朝阳区建国门外大街21号
北京长富宫饭店,朝阳区,1150012,北京市朝阳区建国门外大街26号长富宫饭店二楼
北京燕莎中心有限公司凯宾斯基饭店,朝阳区,1150013,北京市朝阳区亮马桥路50号燕莎中心凯宾斯基饭店内
昆仑饭店,朝阳区,1150014,北京市朝阳区新源南路2号
北京国际饭店,东城区,1150016,北京市东城区建国门内大街9号
北京京都信苑饭店,海淀区,1150017,北京市海淀区什坊院6号
北京新世纪饭店,海淀区,1150018,首都体育馆南路6号
北京香格里拉饭店,海淀区,1150019,北京市海淀区紫竹院路29号
西苑饭店,海淀区,1150020,北京市海淀区三里河路1号
北京世纪金源大饭店,海淀区,1150023,北京市海淀区板井路69号
北京国宾酒店,西城区,1150024,北京市西城区阜成门外大街甲9号
北京龙城温德姆酒店,昌平区,1150026,北京市昌平区昌平路317号
北京饭店,东城区,1150028,东长安街33号（近王府井大街）
北京贵宾楼饭店,东城区,1150031,东长安街35号
北京东方君悦大酒店,东城区,1150032,北京长安街1号东方广场 
北京五洲皇冠国际酒店,朝阳区,1150034,北京市朝阳区北四环中路8号
北京昆泰嘉华酒店,朝阳区,1150038,北京市朝阳区朝阳门外大街12号
首都大酒店,东城区,1150039,北京市东城区前门东大街3号
北京友谊宾馆贵宾楼,海淀区,1150040,北京市海淀区中关村南大街1号(四通桥西南角)
北京金融街丽思卡尔顿酒店,西城区,1150042,北京市西城区金城坊东街1号
中国妇女活动中心好苑建国酒店,东城区,1150045,北京市东城区建国门内大街17号
丽晶酒店,东城区,1150046,北京市东城区金宝街99号
北京名人国际大酒店,朝阳区,1150047,北京市朝阳区安立路99号
北京万达文华酒店,朝阳区,1150048,北京市朝阳区建国路93号院万达广场C座
北京中奥马哥孛罗大酒店,朝阳区,1150049,北京市朝阳区安立路78号
北京中航泊悦酒店,朝阳区,1150050,北京市朝阳区霄云路36号
北京伯豪瑞廷酒店,朝阳区,1150052,北京市朝阳区光华路15号
新云南皇冠假日酒店,朝阳区,1150054,北三环西坝河太阳宫桥东北角云南大厦
西国贸大酒店,丰台区,1150055,北京市丰台区丰管路16号院8号楼
北京千禧大酒店,朝阳区,1150056,北京市朝阳区东三环中路7号院5号楼
北大博雅国际酒店,海淀区,1150057,北京市海淀区中关村北大街127号
北京励骏酒店,东城区,1150059,北京市东城区金宝街92号
北京威斯汀酒店,朝阳区,1150062,北京市朝阳区东三环北路7号
北京中关村皇冠假日酒店,海淀区,1150063,北京市海淀区知春路106号
北京北辰洲际酒店,朝阳区,1150065,北京市朝阳区北辰西路8号院4号楼
北京国贸大酒店,朝阳区,1150066,北京市朝阳区建国门外大街1号
人卫酒店,朝阳区,1150067,北京市朝阳区潘家园街道潘家园南里19号
北京丰大国际大酒店,大兴区,1150068,北京市大兴区荣华中路20号
北京富力万丽酒店,朝阳区,1150069,北京市朝阳区东三环中路61号
鹏润国际大酒店,朝阳区,1150070,北京市朝阳区霄云路26号
北京瑞麟湾温泉度假酒店,顺义区,1150071,北京市顺义区南彩镇顺平辅线39号
北京金隅喜来登酒店,东城区,1150072,北京市东城区北三环东路36号
北京君和豪生温泉度假酒店,顺义区,1150073,北京顺义区李遂镇宣庄户中街111号
北京英协万达嘉华酒店,石景山区,1150074,北京市石景山区石景山路甲18号院
北京泰富酒店,海淀区,1150075,北京市海淀区北太平庄街道西土城路1号院1号楼学知桥西南角
北京日坛宾馆,朝阳区,1150076,北京市朝阳区日坛路1号
北京辉煌松山度假酒店,延庆区,1150077,北京市延庆区张山营镇古龙路66号
北京世园凯悦酒店,延庆区,1150078,阜康南路1号院北京世园1号楼A
北京金隅八达岭皇冠假日酒店,延庆区,1150079,妫水北街1号1-14幢
北京延庆万豪酒店,延庆区,1150081,新城街92号1号楼
