榜单名称,排名,歌曲名称,演唱者,发行日期,歌曲时长,作词人,作曲人
由你榜,1,嗨！人间,周深,2025/05/18,3分38秒,姚谦,陈小霞
由你榜,2,Crush,喻言,2025/05/20,2分56秒,ASHLEY FULTON、YEJI KIM、LIZ BECKER,ASHLEY FULTON、YEJI KIM/LIZ BECKER
由你榜,3,跳楼机,LBI利比（时柏尘）,2024/11/13,3分21秒,姜洄,鹿柯的宁叔
由你榜,4,第57次取消发送,菲菲公主（陆绮菲）,2025/02/10,3分0秒,IN-K,IN-K
由你榜,5,四点的海棠花未眠,渡,2025/03/07,3分20秒,农文鑫,赵誉乔
由你榜,6,搀扶,马健涛,2024/11/25,5分27秒,马健涛,马健涛
由你榜,7,珠玉,单依纯,2025/05/15,3分22秒,李聪,鱼椒盐
由你榜,8,去远方,付俊乐,2025/01/25,3分34秒,付俊乐,付俊乐
由你榜,9,梦,鹿晗,2025/05/22,3分02秒,PAN DENG,Kellan Barrett、Nicco Sanchez (SauceUp)
由你榜,10,烽月,摩登兄弟刘宇宁,2025/05/14,4分25秒,赵素冰,姜海威、芦全瑞
由你榜,11,先说爱的人为什么先离开,田园,2024/11/02,3分40秒,祝子由、毛然鹤,祝子由
由你榜,12,亲爱的你啊,任素汐,2025/04/24,3分55秒,温莨、任素汐,瞿子千
由你榜,13,座位,于冬然,2025/02/10,3分28秒,徐大耳朵、胡静宜、雨伞的鱼、林意梵,胡静宜、徐大耳朵
由你榜,14,月亮照山川,窝窝,2025/03/31,3分17秒,余有所悸、战十七,苏二墨
由你榜,15,土坡上的狗尾草,卢润泽,2024/09/27,3分15秒,姜洄,卢润泽
