娱乐公司,女团名,出道日期,专辑名,发行时间,包含歌曲
sm,aespa,2020年11月17日,Savage,2021年10月5日,"ænergy
savage
I'll Make You Cry
YEPPI YEPPI
ICONIC
Lucid Dream（자각몽）"
sm,aespa,2020年11月17日,Girls,2022年7月8日,"Girls
lllusion
Lingo（링고）
Life's Too Short
ICU（쉬어가도 돼/避风港）
Life's Too Short(English Ver.)
Black Mamba
Forever
Dreams Come True"
sm,aespa,2020年11月17日,My World,2023年5月8日,"Welcome To My World
Spicy 
Salty & Sweet
Thirsty
I'm Unhappy
'Til We Meet Again"
sm,aespa,2020年11月17日,Drama,2023年11月10日,"Drama
Trick Or Trick
Don't Blink
Hot Air Balloon
YOLO
You"
sm,aespa,2020年11月17日,Whiplash,2024年10月21日,"Whiplash
Kill It
Flights, Not Feelings
Pink Hoodie
Flowers
Just Another Girl"
sm,aespa,2020年11月17日,Armageddon,2024年5月27日,"Supernova
Armageddon
Set The Tone
Mine
Licorice
BAHAMA
Long Chat (#♥)
Prologue
Live My Life
声音（목소리；Melody）"
sm,aespa,2020年11月17日,SYNK : PARALLEL LINE - Special Digital Single,2024年10月9日,"UP 
Dopamine 
Bored! 
Spark "
sm,Hearts2Hearts,2025年2月24日,The Chase,2025年2月24日,"The Chase
Butterflies"
yg,BLACKPINK,2016年8月8日,THE ALBUM,2020年10月2日,"How You Like That
Ice Cream
Pretty Savage
Bet You Wanna
Lovesick Girls
Crazy Over You
Love To Hate Me
You Never Know"
yg,BLACKPINK,2016年8月8日,BORN PINK,2022年9月16日,"Pink Venom
Shut Down
Typa Girl
Yeah Yeah Yeah
Hard to Love
The Happiest Girl
Tally
Ready For Love"
yg,BLACKPINK,2016年8月8日,Square Up,2018年6月15日,"DDU-DU DDU-DU
FOREVER YOUNG
REALLY
SEE U LATER"
yg,BLACKPINK,2016年8月8日,Kill This Love,2019年4月4日,"Kill This Love
Don't Know What To Do
Kick It
Hope Not
DDU-DU DDU-DU(Remix)"
yg,BLACKPINK,2016年8月8日,Blackpink,2017年8月30日,"BOOMBAYAH
WHISTLE
PLAYING WITH FIRE
STAY
AS IF IT'S YOUR LAST
WHISTLE (Acoustic Ver.)"
yg,BLACKPINK,2016年8月8日,Re：Blackpink,2018年3月28日,"BOOMBAYAH (붐바야) (Japanese Ver.) 
WHISTLE (Japanese Ver.) 
PLAYING WITH FIRE (Japanese Ver.) 
STAY (Japanese Ver.) 
AS IF IT'S YOUR LAST (마지막처럼) (Japanese Ver.) 
WHISTLE (휘파람) (Acoustic Ver.) 
BOOMBAYAH (붐바야) (Korean Ver.) 
WHISTLE (휘파람) (Korean Ver.) 
PLAYING WITH FIRE (Korean Ver.) 
STAY (Korean Ver.) "
yg,BLACKPINK,2016年8月8日,Square One,2016年8月8日,"WHISTLE（휘파람）
BOOMBAYAH（붐바야）"
yg,BLACKPINK,2016年8月8日,SQUARE TWO,2016年11月1日,"PLAYING WITH FIRE（불장난）
STAY
WHISTLE（Acoustic Ver.）"
yg,BLACKPINK,2016年8月8日,BLACKPINK IN YOUR AREA,2018年11月23日,"BOOMBAYAH -JP Ver.-
WHISTLE -JP Ver.-
STAY -JP Ver.-
AS IF IT'S YOUR LAST -JP Ver.-
FOREVER YOUNG -JP Ver.-
REALLY -JPVer.-
SEE U LATER -JP Ver.-"
yg,BABYMONSTER,2023年11月27日,BABYMONS7ER,2024年4月1日,"Monsters 
SHEESH
LIKE THAT
Stuck in the Middle (7 ver.)
BATTER UP (7 ver.)
DREAM
Stuck in the Middle (Remix)"
yg,BABYMONSTER,2023年11月27日,DRIP,2024年11月1日,"CLIK CLAK
DRIP
Love, Maybe
Really Like You
BILLIONAIRE
Love In My Heart
Woke Up In Tokyo (RUKA & ASA)
FOREVER
BATTER UP (Remix)"
