自治州名称,设立时间,总面积,下辖地区,2024年州长姓名,州长所属民族
吉林延边朝鲜族自治州,1952年9月3日,"43,300平方公里",延吉、图们、敦化、珲春、龙井、和龙 6 市和汪清、安图 2 县,洪庆,朝鲜族
湖北恩施土家族苗族自治州,1983年8月19日,"24,060平方公里",恩施、利川 2 市和巴东、来凤、咸丰、建始、鹤峰、宣恩 6 个县,夏锡璠,土家族
湖南湘西土家族苗族自治州,1957年9月20日,"15,470平方公里",吉首市、泸溪县、凤凰县、花垣县、保靖县、古丈县、永顺县、龙山县,陈华,土家族
四川阿坝藏族羌族自治州,1953年1月1日,"83,002 平方公里",马尔康、金川、小金、阿坝、若尔盖、红原、壤塘、汶川、理县、茂县、松潘、九寨沟、黑水 13 县,罗振华,藏族
四川凉山彝族自治州,1952年10月1日,"60,261 平方公里",西昌市，德昌、会理、会东、宁南、普格、布拖、昭觉、金阳、雷波、美姑、甘洛、越西、喜德、冕宁、盐源 15 县和木里藏族自治县,阿石拉比,彝族
四川甘孜藏族自治州,1950年11月24日,"149,683 平方公里",康定、泸定、丹巴、九龙、雅江、道孚、炉霍、甘孜、新龙、德格、白玉、石渠、色达、理塘、巴塘、乡城、稻城、得荣 18 个行政县,冯发贵,藏族
贵州黔东南苗族侗族自治州,1956年7月23日,"30,282 平方公里",凯里市及麻江、丹寨、黄平、施秉、镇远、岑巩、三穗、天柱、锦屏、黎平、从江、榕江、雷山、台江、剑河 15 个县,杨光杰,苗族
贵州黔南布依族苗族自治州,1956年8月8日,"26,195 平方公里",都匀市、福泉市、荔波县、贵定县、瓮安县、独山县、平塘县、罗甸县、长顺县、龙里县、惠水县,向承强,苗族
贵州黔西南布依族苗族自治州,1982年5月1日,"16,806 平方公里",兴义市、兴仁市、普安县、晴隆县、贞丰县、望谟县、册亨县,黄兴文,布依族
云南楚雄彝族自治州,1958年04月15日,"28,439 平方公里",楚雄市、禄丰市、双柏县、牟定县、南华县、姚安县、大姚县、永仁县、元谋县、武定县,张文旺,彝族
云南红河哈尼族彝族自治州,1957年11月18日,"32,174 平方公里",蒙自市、个旧市、开远市、弥勒市、建水县、石屏县、泸西县、元阳县、红河县、绿春县、金平苗族瑶族傣族自治县、河口瑶族自治县、屏边苗族自治县,罗萍,哈尼族
云南文山壮族苗族自治州,1958年04月01日,"31,408 平方公里",文山市、砚山县、西畴县、麻栗坡县、马关县、丘北县、广南县、富宁县,马忠俊,苗族
云南西双版纳傣族自治州,1953年01月24日,"19,096 平方公里",景洪市、勐海县、勐腊县,刀文,傣族
云南大理白族自治州,1956年11月22日,"28,302 平方公里",大理市、漾濞彝族自治县、祥云县、宾川县、弥渡县、南涧彝族自治县、巍山彝族回族自治县、永平县、云龙县、洱源县、剑川县、鹤庆县,陈真永,白族
云南德宏傣族景颇族自治州,1953年07月23日,"11,172 平方公里",芒市、瑞丽市、梁河县、盈江县、陇川县,卫岗,傣族
云南怒江傈僳族自治州,1954年8月23日,"14,585 平方公里",泸水市、福贡县、贡山独龙族怒族自治县、兰坪白族普米族自治县,李文辉,傈僳族
云南迪庆藏族自治州,1957年09月13日,"23,186 平方公里",香格里拉市、德钦县、维西县,张卫东,藏族
甘肃临夏回族自治州,1956年11月,8169 平方公里,临夏市、临夏县、康乐县、永靖县、广河县、和政县、东乡族自治县、积石山保安族东乡族撒拉族自治县,何东,回族
甘肃甘南藏族自治州,1953年10月,45000平方公里,合作市、临潭县、卓尼县、舟曲县、迭部县、玛曲县、碌曲县、夏河县,杨武,藏族
青海海南藏族自治州,1953年12月06日,"43,453 平方公里",共和县、同德县、贵德县、兴海县、贵南县,尕玛朋措,藏族
青海海北藏族自治州,1953年12月31日,"34,390 平方公里",海晏县、祁连县、刚察县、门源回族自治县,张胜源,藏族
青海海西蒙古族藏族自治州,1954年1月25日,325800 平方公里,德令哈市、格尔木市、茫崖市、乌兰县、都兰县、天峻县,乔亚群,蒙古族
青海黄南藏族自治州,1953年12月22日,"18,226 平方公里",同仁县、尖扎县、泽库县、河南蒙古族自治县,扎西才让,藏族
青海果洛藏族自治州,1954年1月1日,"74,246 平方公里",玛沁县、班玛县、甘德县、达日县、久治县、玛多县,叶万彬,藏族
青海玉树藏族自治州,1951年12月,267000 平方公里,玉树市、杂多县、称多县、治多县、囊谦县、曲麻莱县,索南丹增,藏族
新疆伊犁哈萨克自治州,1954年11月,"278,851.95 平方公里",伊宁市、奎屯市、霍尔果斯市、伊宁县、察布查尔锡伯自治县、霍城县、巩留县、新源县、昭苏县、特克斯县、尼勒克县。塔城地区（塔城市、乌苏市、额敏县、沙湾县、托里县、裕民县、和布克赛尔蒙古自治县）和阿勒泰地区（阿勒泰市、布尔津县、富蕴县、福海县、哈巴河县、青河县、吉木乃县）,叶尔夏提·吐尔逊拜,哈萨克族
新疆博尔塔拉蒙古自治州,1954年7月13日,27200平方公里,博乐市、阿拉山口市、精河县、温泉县,刘欣,蒙古族
新疆昌吉回族自治州,1954年7月8日,"73,660.41 平方公里",昌吉市、阜康市、呼图壁县、玛纳斯县、奇台县、吉木萨尔县、木垒哈萨克自治县,郑敏,回族
新疆巴音郭楞蒙古自治州,1954年06月23日,"471,526 平方公里",库尔勒市、轮台县、尉犁县、若羌县、且末县、焉耆回族自治县、和静县、和硕县、博湖县,阿西克特,蒙古族
新疆克孜勒苏柯尔克孜自治州,1954年7月14日,"72,468 平方公里",阿图什市、阿克陶县、乌恰县、阿合奇县,吾肉孜阿力·哈西哈尔巴依,柯尔克孜族
