国家,首都,面积（平方公里）,人口密度（人/平方公里）,总人口（万）,商品贸易（GDP的百分比）
阿尔及利亚Algeria,阿尔及尔Algiers,2381741,19,4616,39.8
埃及Egypt,开罗Cairo,1001450,113,11454,31.6
埃塞俄比亚Ethiopia,亚的斯亚贝巴Addis Ababa,1136240,117,12869,12.5
安哥拉Angola,罗安达Luanda,1246700,29,3675,65
贝宁Benin,波多诺伏Porto-Novo,114760,122,1411,47.3
博茨瓦纳Botswana,哈博罗内Gaborone,581730,4,248,63.1
布基纳法索Burkina Faso,瓦加杜古Ouagadougou,274200,82,2303,51
布隆迪Burundi,基特加Gitega,27834,519,1369,53.5
赤道几内亚Equatorial Guinea,马拉博Malabo,28050,64,185,64.1
多哥Togo,洛美Lomé,56790,167,930,51.4
厄立特里亚Eritrea,阿斯马拉Asmara,121630,28,347,28.7
佛得角Cape Verde,普拉亚Praia,4030,129,52,74.4
冈比亚Gambia,班珠尔Banjul,11295,261,270,63.2
刚果Congo,布拉柴维尔Brazzaville,342000,18,618,69.3
刚果民主共和国D.R. Congo,金沙萨Kinshasa,2344860,45,10579,79.5
吉布提Djibouti,吉布提市Djibouti,23200,49,115,257.3
几内亚Guinea,科纳克里Conakry,245860,57,1441,62.6
几内亚比绍Guinea-Bissau,比绍Bissau,36125,75,215,34.4
加纳Ghana,阿克拉Accra,238533,146,3379,38.1
加蓬Gabon,利伯维尔Libreville,267670,9,248,84.3
津巴布韦Zimbabwe,哈拉雷Harare,390760,42,1634,46.7
喀麦隆Cameroon,雅温得Yaounde,475440,58,2837,26.5
科摩罗Comoros,莫罗尼Moroni,1861,448,85,27.2
科特迪瓦Côte d'Ivoire,亚穆苏克罗Yamoussoukro,322460,96,3117,46.7
肯尼亚Kenya,内罗毕Nairobi,580370,95,5534,23.9
莱索托Lesotho,马塞卢Maseru,30360,75,231,120.4
利比里亚Liberia,蒙罗维亚Monrovia,111370,56,549,69.2
利比亚Libya,的黎波里Tripoli,1759540,4,731,113.7
卢旺达Rwanda,基加利Kigali,26338,553,1395,44.1
马达加斯加Madagascar,塔那那利佛Antananarivo,587295,52,3120,51.7
马拉维Malawi,利隆圭Lilongwe,118484,218,2110,32.3
马里Mali,巴马科Bamako,1240190,19,2377,51.3
毛里塔尼亚Mauritania,努瓦克肖特Nouakchott,1030700,5,502,83.4
摩洛哥Morocco,拉巴特Rabat,446550,84,3771,76.4
莫桑比克Mozambique,马普托Maputo,799380,42,3364,87.7
纳米比亚Namibia,温得和克Windhoek,824290,4,296,102.6
南非South Africa,茨瓦内Tshwane,1219090,51,6321,63.5
南苏丹South Sudan,朱巴Juba,646883,17,1148,47.8
尼日尔Niger,尼亚美Niamey,1267000,20,2616,25.5
尼日利亚Nigeria,阿布贾Abuja,923770,245,22788,28.8
塞拉利昂Sierra Leone,弗里敦Freetown,72300,115,846,50.7
塞内加尔Senegal,达喀尔Dakar,196710,92,1808,56
塞舌尔Seychelles,维多利亚Victoria,460,261,12,91.1
圣多美和普林西比São Tomé & Príncipe,圣多美São Tomé,960,236,23,30.6
苏丹Sudan,喀土穆Khartoum,1880000,26,5004,30.8
索马里Somalia,摩加迪沙Mogadishu,637660,28,1836,48.1
坦桑尼亚Tanzania,多多马Dodoma,945000,73,6662,26.6
突尼斯Tunisia,突尼斯市Tunis,162000,78,1220,94.3
乌干达Uganda,坎帕拉Kampala,241550,236,4866,37.1
赞比亚Zambia,卢萨卡Lusaka,752610,27,2072,74.5
乍得Chad,恩贾梅纳N'Djamena,1284000,15,1932,35
中非Central Africa,班吉Bangui,622980,8,515,26.1
