年份,种类,排名,书籍,作者
2022,豆瓣阅读年度图书,1,始于极限,上野千鹤子
2022,豆瓣阅读年度图书,2,可能性的艺术,刘瑜
2022,豆瓣阅读年度图书,3,足利女童连续失踪事件,清水洁
2022,豆瓣阅读年度图书,4,如雪如山,张天翼
2022,豆瓣阅读年度图书,5,我本芬芳,杨本芬
2022,豆瓣阅读年度图书,6,看不见的女性,卡罗琳·克里亚多·佩雷斯
2022,豆瓣阅读年度图书,7,必有人重写爱情,北岛
2022,豆瓣阅读年度图书,8,应得的权利,凯特·曼恩
2022,豆瓣阅读年度图书,9,漫长的余生,罗新
2022,豆瓣阅读年度图书,10,当我们不再理解世界,本哈明·拉巴图特
2022,当当网畅销书,1,生死疲劳,莫言
2022,当当网畅销书,2,蛤蟆先生去看心理医生,罗伯特·戴博德，
2022,当当网畅销书,3,被讨厌的勇气,"岸見一郎, 古賀史健"
2022,当当网畅销书,4,活着,余华
2022,当当网畅销书,5,少年读史记,张嘉骅
2022,当当网畅销书,6,三体,刘慈欣
2022,当当网畅销书,7,保重,大冰
2022,当当网畅销书,8,人生海海,麦家
2022,当当网畅销书,9,次第花开,希阿荣博堪布
2022,当当网畅销书,10,杀死一只知更鸟,哈珀·李
2022,当当网好评书,1,慢一点也没关系,吕克·斯维宁
2022,当当网好评书,2,空间简史,托马斯·马卡卡罗
2022,当当网好评书,3,男孩的学习力,富永雄辅
2022,当当网好评书,4,外婆出租中,丽芙·阿巴思诺特 
2022,当当网好评书,5,高尔基成长三部曲（童年、在人间、我的大学）,高尔基 
2022,当当网好评书,6,传习录,王阳明
2022,当当网好评书,7,人间至美：朱光潜经典散文集,朱光潜
2022,当当网好评书,8,王阳明传,孟斜阳
2022,当当网好评书,9,乞力马扎罗的雪,欧内斯特·米勒·海明威
2022,当当网好评书,10,逻辑表达力,林墨恒
2023,豆瓣阅读年度图书,1,我在北京送快递,胡安焉
2023,豆瓣阅读年度图书,2,明亮的夜晚,崔恩荣
2023,豆瓣阅读年度图书,3,一百年，许多人，许多事, 杨苡/口述 / 余斌/撰写
2023,豆瓣阅读年度图书,4,同意,瓦内莎·斯普林格拉
2023,豆瓣阅读年度图书,5,我还能看到多少次满月升起,坂本龙一
2023,豆瓣阅读年度图书,6,为了活下去的思想,上野千鹤子
2023,豆瓣阅读年度图书,7,凯列班与女巫,西尔维娅·费代里奇
