医院名称,区域,具体地址,成立年份,医疗等级
首都医科大学附属北京同仁医院崇文门院区(西区),东城区,北京市东城区东交民巷1号,1886年,三级
首都医科大学附属北京同仁医院崇文门院区(东区),东城区,北京市东城区崇文门内大街8号,2003年,三级
首都医科大学附属北京同仁医院(亦庄院区),大兴区,北京市经济技术开发区西环南路2号,2004年,三级
中国医学科学院北京协和医院东单院区,东城区,北京市东城区帅府园1号,1921年,三级
中国医学科学院北京协和医院西单院区,西城区,北京市西城区大木仓胡同41号,2002年,三级
中国医学科学院北京协和医院大兴院区,大兴区,北京大兴机场临空经济区榆垡片区,2023年,三级
北京医院,东城区,北京市东城区东单大华路1号,1905年,三级
北京市第六医院交道口院区,东城区,北京市东城区交道口北二条36号,1885年,二级
北京市第六医院东直门院区,东城区,北京市东城区东直门内大街184号,2006年,二级
首都医科大学附属北京中医医院,东城区,北京市东城区美术馆后街23号,1956年,三级
北京市普仁医院,东城区,北京市东城区崇外大街100号,1900年,二级
北京积水潭医院新街口院区,西城区,北京市西城区新街口东街31号,1956年,三级
北京积水潭医院回龙观院区,昌平区,北京市昌平区回龙观回南北路68号,2013年,三级
北京积水潭医院新龙泽院区,昌平区,北京市昌平区龙域环路38号,2021年,三级
北京大学人民医院西直门院区,西城区,北京市西城区西直门南大街11号,1991年,三级
北京大学人民医院白塔寺院区,西城区,北京市西城区阜成门内大街133号,1918年,三级
北京大学人民医院通州院区,通州区,北京市通州区南凤西一路39号院,2021年,三级
北京大学第一医院西城厂桥院区,西城区,北京市西城区西什库大街8号,1915年,三级
北京大学第一医院大兴院区,大兴区,北京市大兴区乐园路5号,2023年,三级
北京市第二医院,西城区,北京市西城区宣武门内大街油坊胡同36号,1945年,二级
首都医科大学附属复兴医院,西城区,中国北京市西城区复兴门外大街甲20号,1950年,三级
中国医学科学院阜外医院,西城区,北京市西城区北礼士路167号,1956年,三级
首都医科大学宣武医院,西城区,北京市西城区长椿街45号,1958年,三级
首都医科大学附属北京友谊医院西城院区,西城区,北京市西城区永安路95号,1952年,三级
首都医科大学附属北京友谊医院通州院区,通州区,北京市通州区潞苑东路101号院,2019年,三级
首都医科大学附属北京友谊医院顺义院区,顺义区,北京市顺义区友谊南街1号,2024年,三级
