第x次人口普查,普查地区,人口数量,儿童人口数量,青中年人口数量,老年人口数量,大学人口数量
第三次人口普查,北京市,9230687,NA,NA,NA,NA
第三次人口普查,天津市,7764141,NA,NA,NA,NA
第三次人口普查,河北省,53005876,NA,NA,NA,NA
第三次人口普查,山西省,25291389,NA,NA,NA,NA
第三次人口普查,内蒙古自治区,19274279,NA,NA,NA,NA
第三次人口普查,辽宁省,35721693,NA,NA,NA,NA
第三次人口普查,吉林省,22560053,NA,NA,NA,NA
第三次人口普查,黑龙江省,32665546,NA,NA,NA,NA
第三次人口普查,上海市,11859748,NA,NA,NA,NA
第三次人口普查,江苏省,60521114,17537500,NA,NA,NA
第三次人口普查,浙江省,38884603,NA,NA,NA,NA
第三次人口普查,安徽省,49665724,NA,NA,NA,NA
第三次人口普查,福建省,25931106,NA,NA,NA,NA
第三次人口普查,江西省,33184827,NA,NA,NA,NA
第三次人口普查,山东省,74419054,NA,NA,NA,NA
第三次人口普查,河南省,74422739,NA,NA,NA,NA
第三次人口普查,湖北省,47804150,NA,NA,NA,NA
第三次人口普查,湖南省,54008851,NA,NA,NA,NA
第三次人口普查,广东省,59299220,18026800,NA,NA,262100
第三次人口普查,广西壮族自治区,36420960,NA,NA,NA,NA
第三次人口普查,四川省,99713310,NA,NA,NA,NA
第三次人口普查,贵州省,28552997,NA,NA,NA,NA
第三次人口普查,云南省,32553817,NA,NA,NA,NA
第三次人口普查,西藏自治区,1892393,NA,NA,NA,NA
第三次人口普查,陕西省,28904423,NA,NA,NA,NA
第三次人口普查,甘肃省,19569261,NA,NA,NA,NA
第三次人口普查,青海省,3895706,NA,NA,NA,NA
第三次人口普查,宁夏回族自治区,3895578,NA,NA,NA,NA
第三次人口普查,新疆维吾尔自治区,13081681,NA,NA,NA,NA
第四次人口普查,北京市,10819407,NA,NA,NA,1006295
第四次人口普查,天津市,8785402,NA,NA,NA,410120
第四次人口普查,河北省,61082439,NA,NA,NA,583175
第四次人口普查,山西省,28759014,NA,NA,NA,397987
第四次人口普查,内蒙古自治区,21456798,NA,NA,NA,316557
第四次人口普查,辽宁省,39459697,NA,NA,NA,1024374
第四次人口普查,吉林省,24658721,NA,NA,NA,531194
第四次人口普查,黑龙江省,35214873,NA,NA,NA,753141
第四次人口普查,上海市,13341896,NA,NA,NA,871786
第四次人口普查,江苏省,67056519,15924700,NA,NA,988448
第四次人口普查,浙江省,41445930,NA,NA,NA,484950
第四次人口普查,安徽省,56180813,NA,NA,NA,495926
第四次人口普查,福建省,30097274,NA,NA,NA,368830
第四次人口普查,江西省,37710281,NA,NA,NA,373675
第四次人口普查,山东省,84392827,NA,NA,NA,822606
第四次人口普查,河南省,85509535,NA,NA,NA,725037
第四次人口普查,湖北省,53969210,NA,NA,NA,844978
第四次人口普查,湖南省,60659754,NA,NA,NA,690248
第四次人口普查,广东省,62829236,18797300,NA,NA,840591
第四次人口普查,广西壮族自治区,42245765,NA,NA,NA,334276
第四次人口普查,海南省,6557482,NA,NA,NA,81605
第四次人口普查,四川省,107218173,NA,NA,NA,1030290
第四次人口普查,贵州省,32391066,NA,NA,NA,251613
第四次人口普查,云南省,36972610,NA,NA,NA,298466
第四次人口普查,西藏自治区,2196010,NA,NA,NA,12610
第四次人口普查,陕西省,32882403,NA,NA,NA,549760
第四次人口普查,甘肃省,22371141,NA,NA,NA,246988
第四次人口普查,青海省,4456946,NA,NA,NA,66388
第四次人口普查,宁夏回族自治区,4655451,NA,NA,NA,74904
第四次人口普查,新疆维吾尔自治区,15155778,NA,NA,NA,279599
第五次人口普查,北京市,13569194,1843768,10023916,1701510,2328000
第五次人口普查,天津市,9848731,1651075,7010694,1186962,901500
第五次人口普查,河北省,66684419,15190793,44641570,6852056,1781100
第五次人口普查,山西省,32471242,8355267,21043395,3072580,1111400
第五次人口普查,内蒙古自治区,23323347,4952375,16302180,2068792,903500
第五次人口普查,辽宁省,41824412,7393035,29565538,4865839,2620000
第五次人口普查,吉林省,26802191,5071838,19213500,2516853,1343800
第五次人口普查,黑龙江省,36237576,6845038,26125357,3267181,1770000
第五次人口普查,上海市,16407734,2010929,11939228,2457577,1795000
第五次人口普查,江苏省,73043577,14341988,49480058,9221531,2910000
第五次人口普查,浙江省,45930651,8292859,31968611,5669181,1491600
第五次人口普查,安徽省,58999948,15040197,37460361,6499390,1375000
第五次人口普查,福建省,34097947,7844465,22996464,3257018,1030000
第五次人口普查,江西省,40397598,10463926,26153654,3780018,1066400
第五次人口普查,山东省,89971789,18742737,60790392,10438660,3024400
第五次人口普查,河南省,91236854,23625233,58325245,9286376,2480000
第五次人口普查,湖北省,59508870,13570888,40288290,5649692,2319400
第五次人口普查,湖南省,63274173,13999598,42185292,7089283,1885100
第五次人口普查,广东省,85225007,20551090,57195169,7478748,3080000
第五次人口普查,广西壮族自治区,43854538,11485096,27682415,4687027,1072400
第五次人口普查,海南省,7559035,2073632,4740532,744871,249100
第五次人口普查,重庆市,30512763,6662869,20228148,3621746,865800
第五次人口普查,四川省,82348296,18600386,54368374,9379536,2057647
第五次人口普查,贵州省,35247695,10633775,21306668,3307252,670700
第五次人口普查,云南省,42360089,10996701,27479686,3883702,853000
第五次人口普查,西藏自治区,2616329,815972,1605534,194823,33000
第五次人口普查,陕西省,35365072,8820129,23145387,3399556,1490000
第五次人口普查,甘肃省,25124282,6767131,16173030,2184121,669562
第五次人口普查,青海省,4822963,1295073,3160060,367830,170929
第五次人口普查,宁夏回族自治区,5486393,1556669,3529579,400145,207500
第五次人口普查,新疆维吾尔自治区,18459511,5033062,11978435,1448014,949100
第六次人口普查,北京市,19612368,1687437,15464823,2460108,6178000
第六次人口普查,天津市,12938693,1267568,9986440,1684685,2261628
第六次人口普查,河北省,71854210,12093038,50418906,9342266,5242511
第六次人口普查,山西省,35712101,6106016,25488244,4117841,3114390
第六次人口普查,内蒙古自治区,24706291,3476431,18393447,2836413,2521938
第六次人口普查,辽宁省,43746323,4996977,31998594,6750752,5234081
第六次人口普查,吉林省,27452815,3291515,20534752,3626548,2716108
第六次人口普查,黑龙江省,38313991,4574441,28746935,4992615,3473830
第六次人口普查,上海市,23019196,1982859,17566682,3469655,5053071
第六次人口普查,江苏省,78660941,10233484,55852820,12574637,8506817
第六次人口普查,浙江省,54426891,7189075,39679183,7558633,5077800
第六次人口普查,安徽省,59500468,10576136,39992799,8931533,3985000
第六次人口普查,福建省,36894217,5705698,26976131,4212388,3084679
第六次人口普查,江西省,44567797,9762233,29706306,5099258,3051718
第六次人口普查,山东省,95792719,15074209,66588049,14130461,8328700
第六次人口普查,河南省,94029939,19747318,62314411,11968210,6015570
