公司,年度,总收入（亿元）,经营盈利（亿元）,经营利润率,每股基本盈利（元）
美团,2020,1148.00,43.30,3.77%,0.81
美团,2021,1791.00,-231.00,-12.90%,-3.9
美团,2022,2200.00,-58.00,-2.64%,-1.09
美团,2023,2767.00,134.00,4.84%,2.23
美团,2024,3375.90,368.45,10.91%,5.85
腾讯,2020,4821.00,1842.37,38.21%,16.8
腾讯,2021,5601.00,2716.20,48.49%,23.6
腾讯,2022,5546.00,2357.06,43.00%,19.8
腾讯,2023,6090.00,1601.00,26.29%,12.2
腾讯,2024,6602.57,2081.00,31.52%,20.9
阿里巴巴,2020,5097.00,914.00,18.00%,7.1
阿里巴巴,2021,7173.00,897.00,13.00%,6.95
阿里巴巴,2022,8531.00,696.00,8.00%,2.87
阿里巴巴,2023,8687.00,1004.00,12.00%,3.46
阿里巴巴,2024,9412.00,1134.00,12.00%,3.95
百度,2020,1071.00,143.40,13.39%,8.19
百度,2021,1245.00,105.18,8.45%,3.58
百度,2022,1237.00,159.11,12.86%,2.5
百度,2023,1346.00,218.56,16.24%,6.98
百度,2024,1331.00,212.70,15.98%,8.31
京东,2020,7458.00,123.42,1.65%,16.35
京东,2021,9516.00,41.41,0.44%,-1.15
京东,2022,10462.00,197.23,1.89%,3.32
京东,2023,10847.00,260.25,2.40%,7.69
京东,2024,11588.00,387.36,3.34%,13.83
网易,2020,736.67,145.38,19.73%,3.65
网易,2021,876.06,164.17,18.74%,5.07
网易,2022,964.96,196.29,20.34%,6.23
网易,2023,1034.68,277.09,26.78%,9.15
网易,2024,1052.95,295.84,28.10%,9.28
拼多多,2020,594.92,-93.80,-15.77%,-1.51
拼多多,2021,939.50,68.97,7.34%,1.55
拼多多,2022,1305.58,304.02,23.29%,6.24
拼多多,2023,2476.39,586.99,23.70%,11.08
拼多多,2024,3938.00,1084.00,27.53%,20.31
