年份,教育阶段,院校数量(万所),专任教师数量(万人),招生数量(万人),毕业生数量(万人)
2008年,初中,5.79,347.55,1859.60,1868.00
2008年,普通高中,1.52,147.55,837.00,836.10
2008年,普通高等教育,0.23,123.75,607.66,511.95
2009年,初中,5.63,351.80,1788.50,1797.70
2009年,普通高中,1.46,149.30,830.30,823.70
2009年,普通高等教育,0.23,129.52,639.50,531.10
2010年,初中,5.49,352.54,1716.58,1750.35
2010年,普通高中,1.41,151.82,836.24,794.43
2010年,普通高等教育,0.24,134.31,661.76,575.42
2011年,初中,5.41,352.45,1634.73,1736.70
2011年,普通高中,1.37,155.68,850.80,787.74
2011年,普通高等教育,0.24,139.27,681.50,608.16
2012年,初中,5.32,350.44,1570.77,1660.80
2012年,普通高中,1.35,159.50,844.60,791.50
2012年,普通高等教育,0.24,144.03,688.83,624.73
2013年,初中,5.28,348.10,1496.09,1561.50
2013年,普通高中,1.34,162.90,822.70,798.98
2013年,普通高等教育,0.25,149.69,699.83,638.72
2014年,初中,5.26,348.84,1447.82,1413.51
2014年,普通高中,1.33,166.27,796.60,799.62
2014年,普通高等教育,0.25,153.45,721.40,659.40
2015年,初中,5.24,347.56,1411.00,1417.59
2015年,普通高中,1.32,169.50,796.61,797.65
2015年,普通高等教育,0.26,157.26,737.85,680.89
2016年,初中,5.21,348.78,1487.17,1423.87
2016年,普通高中,1.34,173.30,802.92,792.35
2016年,普通高等教育,0.26,160.20,748.60,704.20
2017年,初中,5.19,354.87,1547.22,1397.47
2017年,普通高中,1.36,177.40,800.05,775.73
2017年,普通高等教育,0.26,163.32,761.50,735.80
2018年,初中,5.20,363.90,1602.59,1367.77
2018年,普通高中,1.37,181.26,792.71,779.24
2018年,普通高等教育,0.27,167.28,790.99,753.31
2019年,初中,5.24,374.74,1638.85,1454.09
2019年,普通高中,1.40,185.92,839.49,789.25
2019年,普通高等教育,0.27,174.01,914.90,758.53
2020年,初中,5.28,386.07,1632.10,1535.29
2020年,普通高中,1.42,193.32,876.44,786.53
2020年,普通高等教育,0.27,183.00,967.45,797.20
2021年,初中,5.29,397.11,1705.44,1587.15
2021年,普通高中,1.46,202.83,904.95,780.23
2021年,普通高等教育,0.28,187.00,1001.32,826.51
2022年,初中,5.25,402.52,1731.38,1623.92
2022年,普通高中,1.50,213.32,947.54,824.10
2022年,普通高等教育,0.28,196.00,1014.54,967.26
2023年,初中,5.23,408.31,1754.63,1623.58
2023年,普通高中,1.54,221.48,967.80,860.41
2023年,普通高等教育,0.28,206.00,1042.22,1047.03
2024年,初中,5.21,414.88,1848.75,1698.24
2024年,普通高中,1.58,230.18,1036.20,890.99
2024年,普通高等教育,0.29,215.00,1068.87,1059.38
