法规名称,制定机关,时效性,公布日期,共几章几条
四川省地质灾害防治条例,四川省人民代表大会常务委员会,有效,2025/3/28,8章65条
四川省促进川菜发展条例,四川省人民代表大会常务委员会,有效,2025/3/28,29条
四川省科学技术进步条例,四川省人民代表大会常务委员会,有效,2025/3/28,10章64条
四川省人民代表大会常务委员会关于加快电网规划建设的决定,四川省人民代表大会常务委员会,有效,2025/3/28,23条
阿坝藏族羌族自治州水资源管理条例,阿坝藏族羌族自治州人民代表大会,有效,2025/4/1,5章37条
宜宾市人民代表大会及其常务委员会立法条例,宜宾市人民代表大会,有效,2025/4/1,7章75条
北川羌族自治县防灾减灾救灾条例,北川羌族自治县人民代表大会,有效,2025/4/1,7章61条
巴中市人民代表大会及其常务委员会立法条例,巴中市人民代表大会,有效,2025/4/1,6章71条
绵阳市人民代表大会及其常务委员会立法条例,绵阳市人民代表大会,有效,2025/4/2,6章65条
自贡市人民代表大会及其常务委员会立法条例,自贡市人民代表大会,有效,2025/4/2,8章69条
绵阳市农村人居环境治理条例,绵阳市人民代表大会常务委员会,有效,2025/4/2,7章53条
甘孜藏族自治州人民代表大会及其常务委员会立法条例,甘孜藏族自治州人民代表大会,有效,2025/4/2,7章48条
成都市体育发展条例,成都市人民代表大会常务委员会,有效,2025/4/2,9章55条
凉山彝族自治州矿产资源管理条例,凉山彝族自治州人民代表大会,有效,2025/4/3,6章27条
凉山彝族自治州大桥水库工程管理条例,凉山彝族自治州人民代表大会,有效,2025/4/3,7章36条
凉山彝族自治州自治条例,凉山彝族自治州人民代表大会,有效,2025/4/3,8章84条
凉山彝族自治州水资源管理条例,凉山彝族自治州人民代表大会,有效,2025/4/3,8章37条
内江市人民代表大会及其常务委员会立法条例,内江市人民代表大会,有效,2025/4/3,8章74条
达州市人民代表大会及其常务委员会立法条例,达州市人民代表大会,有效,2025/4/3,6章68条
泸州市人民代表大会及其常务委员会立法条例,泸州市人民代表大会,有效,2025/4/4,7章86条
南充市人民代表大会及其常务委员会立法条例,南充市人民代表大会,有效,2025/4/7,8章80条
广元市人民代表大会及其常务委员会立法条例,广元市人民代表大会,有效,2025/4/7,7章61条
资阳市人民代表大会及其常务委员会立法条例,资阳市人民代表大会,有效,2025/4/8,5章81条
广安市人民代表大会及其常务委员会立法条例,广安市人民代表大会,有效,2025/4/9,7章70条
德阳市人民代表大会及其常务委员会立法条例,德阳市人民代表大会,有效,2025/4/22,7章70条
四川省有限空间作业安全管理规定,四川省人民政府,有效,2025/1/26,6章39条
四川省重大行政决策程序规定,四川省人民政府,有效,2025/1/24,6章81条
