列入年份,世界遗产名称,所在省份（直辖市/自治区）,遗产类别
1987年,泰山,山东省,文化自然混合遗产
1990年,黄山,安徽省,文化自然混合遗产
1992年,九寨沟风景名胜区,四川省,自然遗产
1992年,黄龙风景名胜区,四川省,自然遗产
1992年,武陵源风景名胜区,湖南省,自然遗产
1996年,峨眉山风景名胜区，含乐山大佛风景区,四川省,文化自然混合遗产
1999年,武夷山,福建省、江西省,文化自然混合遗产
2003年,云南三江并流保护区,云南省,自然遗产
2006年,四川大熊猫栖息地,四川省,自然遗产
2007年,中国南方喀斯特（第一期）,云南省、贵州省、重庆市,自然遗产
2014年,中国南方喀斯特（第二期）,广西壮族自治区、贵州、重庆,自然遗产
2010年,中国丹霞,广东省、浙江省、江西省、福建省、湖南省、贵州省,自然遗产
2008年,上饶市三清山风景名胜区,江西省,自然遗产
2012年,澄江生物群,云南省,自然遗产
2013年,天山山脉,新疆维吾尔自治区,自然遗产
2016年,神农架国家森林公园,湖北省,自然遗产
2017年,青海可可西里,青海省,自然遗产
2018年,梵净山,贵州省,自然遗产
2019年,中国黄（渤）海候鸟栖息地（第一期）,江苏省,自然遗产
2024年,巴丹吉林沙漠-沙山湖泊群,内蒙古自治区,自然遗产
2024年,中国黄（渤）海候鸟栖息地（第二期）,河北省、辽宁省、上海市、山东省,自然遗产
