时间,核心架构,产品系列,处理器型号,制造工艺,核心,线程,核心频率(GHz),二级缓存(MB),三级缓存(MB),显卡型号,显卡核心数
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 9 8945HS,TSMC 4nm FinFET,8,16,4,8,16,AMD Radeon™ 780M,12
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 9 8945H,TSMC 4nm FinFET,8,16,4,8,16,AMD Radeon™ 780M,12
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 7 8845HS,TSMC 4nm FinFET,8,16,3.8,8,16,AMD Radeon™ 780M,12
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 7 8845H,TSMC 4nm FinFET,8,16,3.8,8,16,AMD Radeon™ 780M,12
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 7 8840U,TSMC 4nm FinFET,8,16,3.3,8,16,AMD Radeon™ 780M,12
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 7 8840HS,TSMC 4nm FinFET,8,16,3.3,8,16,AMD Radeon™ 780M,12
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 5 8645HS,TSMC 4nm FinFET,6,12,4.3,6,16,AMD Radeon™ 760M,8
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 5 8645H,TSMC 4nm FinFET,6,12,4.3,6,16,AMD Radeon™ 760M,8
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 5 8640U,TSMC 4nm FinFET,6,12,3.5,6,16,AMD Radeon™ 760M,8
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 5 8640HS,TSMC 4nm FinFET,6,12,3.5,6,16,AMD Radeon™ 760M,8
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 5 8540U,TSMC 4nm FinFET,6,12,3.2,6,16,AMD Radeon™ 740M,4
2023/12/6,Zen架构,锐龙 8000 系列,AMD 锐龙 3 8440U,TSMC 4nm FinFET,4,8,3,4,8,AMD Radeon™ 740M,4
2023/10/19,Zen架构,锐龙 Threadripper PRO 7000 WX 系列,AMD 锐龙 Threadripper PRO 7995WX,TSMC 5nm FinFET,96,192,2.5,96,384,NA,NA
