公司名称,出道年份,团体英文名,初一位时间,初一位歌曲名称
SM,2001,M.I.L.K,-,-
SM,2001,Sugar,-,-
SM,2002,SHINVI,-,-
SM,2002,Black Beat,-,-
SM,2002,Isak N Jiyeon,-,-
SM,2003,TVXQ,2004,HUG
SM,2004,Trax,-,-
SM,2005,Super Junior,2006,U
SM,2005,The Grace,2007,"One More Time,OK?"
SM,2007,Girls' Generation,2007,Into The New World
SM,2008,SHINee,2008,Love Like Oxygen
SM,2009,f(x),2011,Danger
SM,2012,EXO,2013,Wolf
SM,2014,Red Velvet,2015,Ice Cream Cake
SM,2019,SuperM,-,-
SM,2020,aespa,2021,Black Mamba
SM,2022,GOT the beat,2020,Step Back
SM,2023,RIIZE,2024,Love 119
JYP,2002,Noel,2020,Late Night
JYP,2007,Wonder Girls,2007,Tell Me
JYP,2008,2AM,2010,Can't Let You Go Even If I Die
JYP,2008,2PM,2009,Again & Again
JYP,2010,Miss A,2010,Bad Girl Good Girl
JYP,2012,15&,-,-
JYP,2014,GOT7,2015,If You Do
JYP,2015,Day6,2019,Time of Our Life
JYP,2015,TWICE,2016,CHEER UP
JYP,2018,Stray Kids,2020,Back Door
JYP,2018,BOY STORY,-,-
JYP,2019,ITZY,2019,DALLA DALLA
JYP,2020,NiziU,2023,HEARTRIS
JYP,2022,NMIXX,2023,Love Me Like This
JYP,2021,Xdinary Heroes,-,-
JYP,2024,VCHA(GIRLSET),-,-
JYP,2024,Nexz,-,-
JYP,2012,JJ Project,-,-
